Id,Label,Prediction,Probability
484,2,1,"[0.018045367673039436, 0.9819546937942505]"
485,1,1,"[0.19337353110313416, 0.8066264986991882]"
486,0,0,"[0.9955272078514099, 0.004472794476896524]"
487,0,0,"[0.9903867840766907, 0.009613211266696453]"
488,1,0,"[0.513874351978302, 0.4861256182193756]"
489,3,1,"[0.0621044859290123, 0.9378955364227295]"
490,4,1,"[0.009262681938707829, 0.9907373785972595]"
491,0,0,"[0.9879185557365417, 0.012081500142812729]"
492,1,0,"[0.9735541343688965, 0.02644580602645874]"
493,4,1,"[0.06199585273861885, 0.938004195690155]"
494,2,1,"[0.3015926480293274, 0.6984072923660278]"
495,4,1,"[0.004795064218342304, 0.9952049255371094]"
496,1,1,"[0.16757355630397797, 0.8324264883995056]"
497,4,0,"[0.691369354724884, 0.3086305856704712]"
498,3,1,"[0.017638960853219032, 0.9823610782623291]"
499,3,1,"[0.3464158773422241, 0.6535840630531311]"
500,1,0,"[0.8663064241409302, 0.13369353115558624]"
501,4,1,"[0.007431273814290762, 0.9925686717033386]"
502,1,0,"[0.9642530083656311, 0.03574700281023979]"
503,2,1,"[0.43660494685173035, 0.563395082950592]"
504,3,1,"[0.02181246131658554, 0.9781875610351562]"
505,3,1,"[0.12916353344917297, 0.8708364963531494]"
506,2,0,"[0.7451420426368713, 0.25485795736312866]"
507,0,1,"[0.02055409364402294, 0.9794458746910095]"
508,1,1,"[0.44862911105155945, 0.5513709187507629]"
509,4,1,"[0.11041928827762604, 0.8895806670188904]"
510,2,0,"[0.9918226599693298, 0.008177279494702816]"
511,1,0,"[0.9837778806686401, 0.016222113743424416]"
512,2,1,"[0.15371255576610565, 0.8462874889373779]"
513,1,0,"[0.8501279950141907, 0.14987200498580933]"
514,3,1,"[0.03381377086043358, 0.9661862850189209]"
515,1,0,"[0.6440243721008301, 0.3559756577014923]"
516,3,1,"[0.025401394814252853, 0.9745985865592957]"
517,4,1,"[0.0100049814209342, 0.989995002746582]"
518,0,0,"[0.9907791614532471, 0.009220819920301437]"
519,4,1,"[0.004142615478485823, 0.9958574175834656]"
520,3,0,"[0.7442283034324646, 0.2557717263698578]"
521,0,1,"[0.21082372963428497, 0.7891762852668762]"
522,3,1,"[0.027607740834355354, 0.972392201423645]"
523,3,1,"[0.008942737244069576, 0.991057276725769]"
524,1,0,"[0.8807880878448486, 0.11921192705631256]"
525,2,1,"[0.2225767970085144, 0.7774232029914856]"
526,1,0,"[0.9165431261062622, 0.08345682173967361]"
527,1,0,"[0.7425105571746826, 0.257489413022995]"
528,3,1,"[0.009412265382707119, 0.9905877113342285]"
529,3,1,"[0.15164007246494293, 0.8483599424362183]"
530,4,1,"[0.011016682721674442, 0.9889833331108093]"
531,3,1,"[0.0076629361137747765, 0.9923370480537415]"
532,3,1,"[0.008604374714195728, 0.9913956522941589]"
533,2,0,"[0.526862621307373, 0.47313737869262695]"
534,2,1,"[0.46777963638305664, 0.5322203636169434]"
535,1,1,"[0.07580967247486115, 0.9241904020309448]"
536,1,0,"[0.9879826307296753, 0.012017379514873028]"
537,1,0,"[0.8453423976898193, 0.15465760231018066]"
538,3,0,"[0.6197336316108704, 0.38026630878448486]"
539,0,0,"[0.8924522995948792, 0.10754773020744324]"
540,1,0,"[0.7798898816108704, 0.22011014819145203]"
541,1,0,"[0.9551635980606079, 0.04483632370829582]"
542,1,0,"[0.9666086435317993, 0.03339138254523277]"
543,3,0,"[0.7753646373748779, 0.2246353179216385]"
544,4,1,"[0.03633144870400429, 0.9636685848236084]"
545,2,1,"[0.3394264876842499, 0.6605735421180725]"
546,2,1,"[0.14281177520751953, 0.8571882843971252]"
547,1,0,"[0.5604708194732666, 0.439529150724411]"
548,0,0,"[0.9869189858436584, 0.013081061653792858]"
549,1,1,"[0.4827205240726471, 0.5172794461250305]"
550,3,1,"[0.03508254513144493, 0.9649174213409424]"
551,2,0,"[0.597025454044342, 0.4029744863510132]"
552,0,0,"[0.9960439205169678, 0.003956053406000137]"
553,3,1,"[0.025147562846541405, 0.974852442741394]"
554,2,1,"[0.33673226833343506, 0.6632677316665649]"
555,3,1,"[0.011373124085366726, 0.9886268973350525]"
556,1,0,"[0.9239798784255981, 0.07602016627788544]"
557,1,0,"[0.96272873878479, 0.03727126121520996]"
558,1,1,"[0.04180002585053444, 0.9582000374794006]"
559,3,1,"[0.011050314642488956, 0.9889496564865112]"
560,4,1,"[0.003261950332671404, 0.9967380166053772]"
561,0,1,"[0.020657861605286598, 0.9793421626091003]"
562,3,1,"[0.40966665744781494, 0.5903333425521851]"
563,1,0,"[0.9933720827102661, 0.006627887953072786]"
564,1,1,"[0.4903174042701721, 0.5096825957298279]"
565,4,1,"[0.1339668333530426, 0.8660331964492798]"
566,3,0,"[0.5449358820915222, 0.45506414771080017]"
567,3,1,"[0.04276096075773239, 0.957239031791687]"
568,3,1,"[0.07297762483358383, 0.927022397518158]"
569,1,0,"[0.8369990587234497, 0.1630009412765503]"
570,2,1,"[0.2862107455730438, 0.7137892246246338]"
571,4,1,"[0.045654602348804474, 0.9543453454971313]"
572,4,1,"[0.006923664826899767, 0.9930763244628906]"
573,3,1,"[0.12099629640579224, 0.879003643989563]"
574,1,0,"[0.9456097483634949, 0.05439024418592453]"
575,2,1,"[0.03483320772647858, 0.9651667475700378]"
576,2,0,"[0.965736985206604, 0.0342630073428154]"
577,0,0,"[0.9932749271392822, 0.00672511663287878]"
578,4,1,"[0.0025592683814466, 0.9974406957626343]"
579,3,1,"[0.06933286041021347, 0.9306671023368835]"
580,3,1,"[0.13809731602668762, 0.8619027137756348]"
581,2,1,"[0.27069389820098877, 0.7293061017990112]"
582,1,0,"[0.8870550990104675, 0.11294487118721008]"
583,2,1,"[0.2506951093673706, 0.7493049502372742]"
584,3,1,"[0.04656253382563591, 0.9534375071525574]"
585,1,1,"[0.259948194026947, 0.7400517463684082]"
586,3,1,"[0.008547190576791763, 0.9914528131484985]"
587,1,0,"[0.9887259602546692, 0.011274097487330437]"
588,2,0,"[0.5639879107475281, 0.4360121190547943]"
589,3,1,"[0.14105796813964844, 0.8589420318603516]"
590,4,1,"[0.32243216037750244, 0.6775678396224976]"
591,2,1,"[0.32012510299682617, 0.6798748970031738]"
592,3,1,"[0.018582826480269432, 0.9814171195030212]"
593,1,0,"[0.9546977281570435, 0.04530223459005356]"
594,4,1,"[0.017512518912553787, 0.9824874997138977]"
595,3,1,"[0.005498307291418314, 0.9945017099380493]"
596,2,1,"[0.00886690802872181, 0.9911331534385681]"
597,3,1,"[0.019877377897500992, 0.9801226258277893]"
598,2,0,"[0.9766454696655273, 0.02335450053215027]"
599,1,0,"[0.9485361576080322, 0.05146390572190285]"
600,4,1,"[0.023137321695685387, 0.9768626689910889]"
601,1,0,"[0.991523265838623, 0.008476730436086655]"
602,2,0,"[0.8886802792549133, 0.11131968349218369]"
603,4,1,"[0.009149737656116486, 0.9908503293991089]"
604,0,1,"[0.08913294970989227, 0.9108670353889465]"
605,0,0,"[0.9911393523216248, 0.008860611356794834]"
606,2,1,"[0.14692464470863342, 0.8530753254890442]"
607,2,0,"[0.6466898322105408, 0.3533101975917816]"
608,3,1,"[0.01953621581196785, 0.9804638028144836]"
609,1,1,"[0.026706503704190254, 0.9732934832572937]"
610,2,1,"[0.007378044538199902, 0.992621898651123]"
611,4,1,"[0.0446038544178009, 0.9553961157798767]"
612,3,0,"[0.8008920550346375, 0.19910795986652374]"
613,3,1,"[0.023744577541947365, 0.9762553572654724]"
614,2,0,"[0.7140520811080933, 0.2859479784965515]"
615,1,0,"[0.9894312620162964, 0.010568782687187195]"
616,1,0,"[0.9840105175971985, 0.01598949357867241]"
617,4,1,"[0.002608078997582197, 0.997391939163208]"
618,0,0,"[0.9823439121246338, 0.017656071111559868]"
619,1,1,"[0.08348166197538376, 0.9165183305740356]"
620,4,1,"[0.05271371081471443, 0.9472862482070923]"
621,3,1,"[0.04881124570965767, 0.9511888027191162]"
622,4,1,"[0.008625181391835213, 0.9913747906684875]"
623,4,1,"[0.05331249162554741, 0.9466874599456787]"
624,3,1,"[0.13337339460849762, 0.8666265606880188]"
625,2,0,"[0.9194384813308716, 0.08056150376796722]"
626,3,1,"[0.20014899969100952, 0.7998509407043457]"
627,0,0,"[0.989403486251831, 0.010596527718007565]"
628,1,0,"[0.8846877217292786, 0.11531224846839905]"
629,3,1,"[0.041901666671037674, 0.9580983519554138]"
630,3,1,"[0.00486074248328805, 0.9951392412185669]"
631,2,1,"[0.01395588181912899, 0.98604416847229]"
632,3,1,"[0.10140832513570786, 0.8985916972160339]"
633,1,0,"[0.9379306435585022, 0.062069330364465714]"
634,3,0,"[0.9743175506591797, 0.02568250522017479]"
635,3,1,"[0.18771405518054962, 0.8122859597206116]"
636,3,0,"[0.9315859079360962, 0.06841406226158142]"
637,4,1,"[0.10428109765052795, 0.8957188725471497]"
638,1,0,"[0.9699641466140747, 0.03003581240773201]"
639,3,1,"[0.02827201969921589, 0.9717279672622681]"
640,2,1,"[0.11756372451782227, 0.8824362754821777]"
641,0,0,"[0.9869939684867859, 0.013006062246859074]"
642,3,1,"[0.07545280456542969, 0.9245471954345703]"
643,1,1,"[0.26077550649642944, 0.7392244338989258]"
644,2,1,"[0.21458666026592255, 0.7854133248329163]"
645,4,1,"[0.008135998621582985, 0.9918639659881592]"
646,4,1,"[0.014941822737455368, 0.9850581884384155]"
647,0,0,"[0.8579946160316467, 0.14200545847415924]"
648,3,0,"[0.9687749743461609, 0.03122500702738762]"
649,0,0,"[0.9939156174659729, 0.006084381137043238]"
650,0,0,"[0.9579102993011475, 0.04208971932530403]"
651,3,1,"[0.027799388393759727, 0.9722006320953369]"
652,4,1,"[0.011313029564917088, 0.9886870384216309]"
653,2,1,"[0.02355555072426796, 0.9764444828033447]"
654,3,1,"[0.041462961584329605, 0.9585370421409607]"
655,1,0,"[0.680747389793396, 0.3192525804042816]"
656,1,0,"[0.9926156997680664, 0.007384323049336672]"
657,4,1,"[0.11887269467115402, 0.8811273574829102]"
658,1,1,"[0.07483111321926117, 0.9251688718795776]"
659,0,0,"[0.9873494505882263, 0.012650570832192898]"
660,0,0,"[0.5123409032821655, 0.48765912652015686]"
661,1,1,"[0.16910295188426971, 0.8308970928192139]"
662,1,0,"[0.9721860885620117, 0.027813874185085297]"
663,4,1,"[0.006335787009447813, 0.9936642646789551]"
664,3,1,"[0.12731796503067017, 0.8726820349693298]"
665,2,0,"[0.8246837258338928, 0.17531627416610718]"
666,1,1,"[0.10987261682748795, 0.890127420425415]"
667,1,0,"[0.9058599472045898, 0.09414006024599075]"
668,2,1,"[0.042264971882104874, 0.9577350616455078]"
669,0,0,"[0.9930709004402161, 0.006929037161171436]"
670,2,0,"[0.6697115898132324, 0.3302884101867676]"
671,0,0,"[0.8930547833442688, 0.1069452241063118]"
672,3,1,"[0.0859464481472969, 0.9140536189079285]"
673,3,1,"[0.05402064323425293, 0.9459793567657471]"
674,2,0,"[0.529278576374054, 0.47072139382362366]"
675,4,0,"[0.5608593821525574, 0.439140647649765]"
676,4,1,"[0.0034848398063331842, 0.996515154838562]"
677,4,1,"[0.17593978345394135, 0.8240602016448975]"
678,4,1,"[0.006482339464128017, 0.9935176372528076]"
679,2,1,"[0.18437866866588593, 0.8156213164329529]"
680,3,1,"[0.023061057552695274, 0.9769389033317566]"
681,4,1,"[0.019727949053049088, 0.9802719950675964]"
682,1,0,"[0.9155217409133911, 0.0844782218337059]"
683,4,1,"[0.004437536001205444, 0.9955624341964722]"
684,2,1,"[0.06058410555124283, 0.9394158720970154]"
685,3,1,"[0.033521868288517, 0.966478168964386]"
686,3,1,"[0.12005755305290222, 0.8799424171447754]"
687,3,1,"[0.1587061583995819, 0.8412938117980957]"
688,3,1,"[0.009225334972143173, 0.9907746911048889]"
689,0,0,"[0.9834533333778381, 0.016546664759516716]"
690,1,1,"[0.1913464069366455, 0.8086535334587097]"
691,2,0,"[0.7039083242416382, 0.2960916757583618]"
692,3,1,"[0.10061772167682648, 0.8993822932243347]"
693,1,0,"[0.9582454562187195, 0.041754577308893204]"
694,3,1,"[0.17170795798301697, 0.8282920718193054]"
695,0,0,"[0.9073666334152222, 0.09263332933187485]"
696,2,1,"[0.11654597520828247, 0.8834540247917175]"
697,4,1,"[0.027950303629040718, 0.9720497131347656]"
698,4,1,"[0.015599960461258888, 0.9844000339508057]"
699,1,0,"[0.9800841808319092, 0.019915862008929253]"
700,4,1,"[0.11604969203472137, 0.8839502930641174]"
701,1,1,"[0.12185204029083252, 0.8781479001045227]"
702,3,1,"[0.061413705348968506, 0.9385863542556763]"
703,3,1,"[0.0062602185644209385, 0.9937398433685303]"
704,1,0,"[0.9024858474731445, 0.09751416742801666]"
705,3,1,"[0.16349241137504578, 0.8365075588226318]"
706,4,1,"[0.004050231538712978, 0.9959497451782227]"
707,2,1,"[0.013708259910345078, 0.9862918257713318]"
708,2,0,"[0.9922606348991394, 0.007739374879747629]"
709,4,1,"[0.01645236648619175, 0.9835476279258728]"
710,0,1,"[0.46055108308792114, 0.5394489169120789]"
711,4,1,"[0.22730791568756104, 0.772692084312439]"
712,0,1,"[0.2053528130054474, 0.7946471571922302]"
713,4,1,"[0.014242468401789665, 0.9857574701309204]"
714,2,1,"[0.07056456804275513, 0.9294353723526001]"
715,3,0,"[0.6453684568405151, 0.3546314835548401]"
716,2,1,"[0.11434178054332733, 0.8856582641601562]"
717,4,1,"[0.030661944299936295, 0.969338059425354]"
718,1,0,"[0.9786836504936218, 0.02131631039083004]"
719,1,1,"[0.13710327446460724, 0.8628966808319092]"
720,1,0,"[0.9034730195999146, 0.09652699530124664]"
721,2,1,"[0.3960919678211212, 0.6039080619812012]"
722,4,1,"[0.022861359640955925, 0.9771386384963989]"
723,3,1,"[0.019897421821951866, 0.9801025986671448]"
724,3,1,"[0.006488936021924019, 0.9935110211372375]"
725,2,0,"[0.9346992373466492, 0.06530070304870605]"
726,1,0,"[0.7922078967094421, 0.20779205858707428]"
727,2,1,"[0.23884867131710052, 0.7611513733863831]"
728,2,1,"[0.34579145908355713, 0.6542085409164429]"
729,1,0,"[0.9802000522613525, 0.019799984991550446]"
730,0,0,"[0.9831705689430237, 0.01682947389781475]"
731,3,1,"[0.1765773445367813, 0.8234226107597351]"
732,3,1,"[0.1113000139594078, 0.888700008392334]"
733,3,1,"[0.005260473117232323, 0.9947395920753479]"
734,1,1,"[0.3832841217517853, 0.6167159080505371]"
735,4,1,"[0.022811677306890488, 0.9771883487701416]"
736,1,0,"[0.585725724697113, 0.41427430510520935]"
737,1,0,"[0.6098663806915283, 0.3901335895061493]"
738,1,0,"[0.5411737561225891, 0.4588262140750885]"
739,1,0,"[0.9257981777191162, 0.074201799929142]"
740,1,1,"[0.3344595730304718, 0.6655403971672058]"
741,2,1,"[0.060181938111782074, 0.9398180246353149]"
742,1,0,"[0.8430917859077454, 0.15690819919109344]"
743,1,0,"[0.9924174547195435, 0.007582582533359528]"
744,1,0,"[0.9644120931625366, 0.035587918013334274]"
745,1,1,"[0.40494343638420105, 0.5950565338134766]"
746,4,1,"[0.012514826841652393, 0.9874852299690247]"
747,1,0,"[0.9012902975082397, 0.09870974719524384]"
748,1,0,"[0.9001795649528503, 0.09982043504714966]"
749,3,1,"[0.319283127784729, 0.680716872215271]"
750,2,1,"[0.072657510638237, 0.9273425340652466]"
751,3,1,"[0.055638983845710754, 0.9443610310554504]"
752,1,0,"[0.930803656578064, 0.06919639557600021]"
753,3,0,"[0.8704268932342529, 0.1295730471611023]"
754,3,1,"[0.14495034515857697, 0.8550496101379395]"
755,4,1,"[0.0179568063467741, 0.9820432066917419]"
756,3,1,"[0.009763731621205807, 0.990236222743988]"
757,3,1,"[0.17150674760341644, 0.8284931778907776]"
758,1,1,"[0.09007607400417328, 0.9099239706993103]"
759,3,1,"[0.026015983894467354, 0.9739840626716614]"
760,4,1,"[0.004012651741504669, 0.9959873557090759]"
761,2,0,"[0.7936384677886963, 0.2063615620136261]"
762,3,0,"[0.7182447910308838, 0.2817552089691162]"
763,3,1,"[0.12739571928977966, 0.872604250907898]"
764,3,1,"[0.38507896661758423, 0.6149210333824158]"
765,4,1,"[0.015617970377206802, 0.9843819737434387]"
766,3,1,"[0.15998314321041107, 0.8400168418884277]"
767,0,0,"[0.9936821460723877, 0.006317893508821726]"
768,2,1,"[0.16758190095424652, 0.8324180245399475]"
769,3,1,"[0.036412689834833145, 0.9635873436927795]"
770,1,0,"[0.7174897789955139, 0.2825102210044861]"
771,2,1,"[0.2639147937297821, 0.7360851764678955]"
772,4,1,"[0.008690943941473961, 0.9913090467453003]"
773,3,1,"[0.038181934505701065, 0.9618180990219116]"
774,3,1,"[0.035673800855875015, 0.9643262028694153]"
775,3,1,"[0.18066886067390442, 0.819331169128418]"
776,1,1,"[0.4994087815284729, 0.5005912184715271]"
777,3,1,"[0.010415144264698029, 0.9895848631858826]"
778,3,1,"[0.086679607629776, 0.9133203625679016]"
779,1,0,"[0.9584413170814514, 0.04155870899558067]"
780,3,1,"[0.021723756566643715, 0.9782761931419373]"
781,3,0,"[0.8958655595779419, 0.10413447767496109]"
782,1,1,"[0.17233052849769592, 0.8276694416999817]"
783,2,1,"[0.06933720409870148, 0.9306627511978149]"
784,1,1,"[0.03235675394535065, 0.9676432609558105]"
785,0,0,"[0.5321122407913208, 0.4678877890110016]"
786,3,1,"[0.13617122173309326, 0.863828718662262]"
787,1,1,"[0.19189654290676117, 0.8081035017967224]"
788,3,1,"[0.02119956910610199, 0.978800356388092]"
789,3,1,"[0.08184454590082169, 0.9181554317474365]"
790,2,0,"[0.9842714667320251, 0.01572854444384575]"
791,4,1,"[0.010858569294214249, 0.9891414642333984]"
792,1,1,"[0.05942864716053009, 0.9405713677406311]"
793,2,1,"[0.019418900832533836, 0.9805811643600464]"
794,2,1,"[0.30332133173942566, 0.6966786980628967]"
795,4,0,"[0.748600423336029, 0.2513996362686157]"
796,2,1,"[0.154643252491951, 0.8453567028045654]"
797,3,1,"[0.004416476469486952, 0.9955835938453674]"
798,0,0,"[0.9901857376098633, 0.009814259596168995]"
799,2,0,"[0.5452361702919006, 0.45476385951042175]"
800,3,0,"[0.9768591523170471, 0.023140795528888702]"
801,3,1,"[0.09816180169582367, 0.9018382430076599]"
802,3,0,"[0.5222553014755249, 0.4777446389198303]"
803,3,1,"[0.06414864957332611, 0.9358513355255127]"
804,0,0,"[0.9421077966690063, 0.057892244309186935]"
805,1,0,"[0.8624451160430908, 0.1375548243522644]"
806,1,1,"[0.16874869167804718, 0.8312512636184692]"
807,0,0,"[0.706688642501831, 0.2933114171028137]"
808,3,1,"[0.05651615187525749, 0.943483829498291]"
809,3,1,"[0.18257848918437958, 0.817421555519104]"
810,3,1,"[0.3015456795692444, 0.6984543204307556]"
811,1,0,"[0.975936770439148, 0.024063197895884514]"
812,2,1,"[0.13978120684623718, 0.8602188229560852]"
813,2,1,"[0.31758126616477966, 0.682418704032898]"
814,3,1,"[0.2545764744281769, 0.7454235553741455]"
815,3,1,"[0.08159565180540085, 0.9184043407440186]"
816,2,1,"[0.38264450430870056, 0.6173555254936218]"
817,1,1,"[0.22029359638690948, 0.7797063589096069]"
818,2,0,"[0.7314983606338501, 0.2685016691684723]"
819,2,1,"[0.006382990628480911, 0.993617057800293]"
820,2,1,"[0.12079355865716934, 0.8792064189910889]"
821,3,1,"[0.06277050822973251, 0.9372295141220093]"
822,3,1,"[0.021598124876618385, 0.9784018397331238]"
823,1,0,"[0.9048197865486145, 0.09518013149499893]"
824,1,0,"[0.7360124588012695, 0.2639875113964081]"
825,3,0,"[0.9529618620872498, 0.047038160264492035]"
826,3,1,"[0.011453146114945412, 0.9885468482971191]"
827,1,0,"[0.9622933864593506, 0.037706635892391205]"
828,1,1,"[0.15043076872825623, 0.8495692610740662]"
829,1,0,"[0.9142932891845703, 0.0857066959142685]"
830,2,1,"[0.08830483257770538, 0.911695122718811]"
831,3,1,"[0.01944596879184246, 0.9805539846420288]"
832,2,1,"[0.3944040536880493, 0.6055958867073059]"
833,4,0,"[0.9869819283485413, 0.013018039055168629]"
834,3,1,"[0.005874910391867161, 0.9941250085830688]"
835,2,0,"[0.9969632029533386, 0.003036843379959464]"
836,4,1,"[0.05219767987728119, 0.9478023648262024]"
837,2,0,"[0.9853945970535278, 0.014605357311666012]"
838,1,1,"[0.01871080882847309, 0.981289267539978]"
839,3,1,"[0.204071506857872, 0.7959284782409668]"
840,3,1,"[0.011835434474050999, 0.9881645441055298]"
841,4,1,"[0.004872799385339022, 0.9951272010803223]"
842,1,0,"[0.9877138137817383, 0.01228624302893877]"
843,0,0,"[0.9666884541511536, 0.03331155329942703]"
844,4,1,"[0.01777958869934082, 0.9822204113006592]"
845,4,1,"[0.09219133108854294, 0.9078086614608765]"
846,2,0,"[0.5933089852333069, 0.4066910743713379]"
847,0,0,"[0.9918786287307739, 0.008121412247419357]"
848,3,1,"[0.24083520472049713, 0.7591647505760193]"
849,3,0,"[0.6407238245010376, 0.3592761754989624]"
850,2,0,"[0.8157389760017395, 0.1842610388994217]"
851,1,0,"[0.9315217733383179, 0.06847816705703735]"
852,1,1,"[0.0493631511926651, 0.9506368637084961]"
853,3,1,"[0.029584810137748718, 0.9704152345657349]"
854,2,0,"[0.9910089373588562, 0.008991141803562641]"
855,1,0,"[0.6767585873603821, 0.3232414126396179]"
856,0,0,"[0.6758484244346619, 0.32415157556533813]"
857,1,1,"[0.1583038568496704, 0.8416961431503296]"
858,1,1,"[0.21814259886741638, 0.7818573713302612]"
859,1,0,"[0.9103361964225769, 0.0896638035774231]"
860,2,1,"[0.027918050065636635, 0.9720818996429443]"
861,1,0,"[0.9844177961349487, 0.015582204796373844]"
862,1,0,"[0.9825342297554016, 0.017465781420469284]"
863,1,0,"[0.5838151574134827, 0.41618481278419495]"
864,1,0,"[0.9199768304824829, 0.08002321422100067]"
865,0,0,"[0.8191033005714417, 0.18089666962623596]"
866,3,1,"[0.016392866149544716, 0.9836071729660034]"
867,1,0,"[0.7177388668060303, 0.2822611331939697]"
868,4,1,"[0.012080349959433079, 0.9879196882247925]"
