Id,Label,Prediction,Probability
643,2,1,[0. 1.]
644,4,1,[0. 1.]
645,4,1,[2.66453526e-15 1.00000000e+00]
646,0,0,[9.99999915e-01 8.48702177e-08]
647,3,0,[1.00000000e+00 9.52592286e-32]
648,0,0,[1.00000000e+00 6.61677094e-39]
649,0,0,[1.00000000e+00 7.71292505e-17]
650,3,1,[0. 1.]
651,4,1,[0. 1.]
652,2,1,[1.51212376e-13 1.00000000e+00]
653,3,1,[0. 1.]
654,1,1,[0.10046038 0.89953962]
655,1,0,[1.00000000e+00 4.45103757e-19]
656,4,1,[0. 1.]
657,1,1,[0. 1.]
658,0,0,[1.00000000e+00 8.35081102e-24]
659,0,0,[9.99975245e-01 2.47550758e-05]
660,1,1,[2.43503593e-07 9.99999756e-01]
661,1,0,[9.99995487e-01 4.51267058e-06]
662,4,1,[0. 1.]
663,3,1,[0. 1.]
664,2,1,[3.24940075e-12 1.00000000e+00]
665,1,1,[0.26248275 0.73751725]
666,1,0,[9.99942796e-01 5.72039471e-05]
667,2,0,[1.00000000e+00 6.91850912e-21]
668,0,0,[9.99999998e-01 1.53354060e-09]
669,2,1,[0.13923574 0.86076426]
670,0,1,[0. 1.]
671,3,1,[0. 1.]
672,3,1,[0. 1.]
673,2,1,[1.99840144e-15 1.00000000e+00]
674,4,1,[1.13242749e-14 1.00000000e+00]
675,4,1,[1.01170183e-11 1.00000000e+00]
676,4,1,[0. 1.]
677,4,0,[0.7115824 0.2884176]
678,2,0,[1.00000000e+00 7.83267942e-13]
679,3,1,[0. 1.]
680,4,1,[0. 1.]
681,1,0,[1.00000000e+00 4.73803285e-16]
682,4,0,[9.99965570e-01 3.44301136e-05]
683,2,1,[2.22044605e-16 1.00000000e+00]
684,3,1,[2.93098879e-14 1.00000000e+00]
685,3,1,[6.77384834e-08 9.99999932e-01]
686,3,1,[0.00247256 0.99752744]
687,3,1,[0. 1.]
688,0,0,[1.0000000e+00 5.3685387e-36]
689,1,1,[0. 1.]
690,2,1,[1.52124127e-04 9.99847876e-01]
691,3,1,[2.57571742e-14 1.00000000e+00]
692,1,0,[0.97732524 0.02267476]
693,3,1,[0. 1.]
694,0,0,[1.00000000e+00 7.97250161e-21]
695,2,1,[0. 1.]
696,4,1,[0. 1.]
697,4,0,[9.99999978e-01 2.20377849e-08]
698,1,0,[1.00000000e+00 7.26449929e-47]
699,4,1,[0. 1.]
700,1,0,[9.99960459e-01 3.95406431e-05]
701,3,1,[0.00121669 0.99878331]
702,3,1,[0. 1.]
703,1,0,[9.99999325e-01 6.74820954e-07]
704,3,1,[0.0010563 0.9989437]
705,4,1,[0. 1.]
706,2,1,[4.68665622e-06 9.99995313e-01]
707,2,0,[1.0000000e+00 2.0690735e-13]
708,4,1,[0. 1.]
709,0,0,[1.00000000e+00 6.11319159e-16]
710,4,1,[2.48682798e-07 9.99999751e-01]
711,0,1,[0. 1.]
712,4,1,[0. 1.]
713,2,1,[0.00105995 0.99894005]
714,3,0,[0.80711909 0.19288091]
715,2,1,[0. 1.]
716,4,1,[0. 1.]
717,1,1,[6.54938989e-06 9.99993451e-01]
718,1,0,[1.00000000e+00 2.50005965e-15]
719,1,1,[0. 1.]
720,2,0,[1.00000000e+00 7.29281026e-25]
721,4,1,[0. 1.]
722,3,1,[0. 1.]
723,3,1,[0. 1.]
724,2,1,[0.13415613 0.86584387]
725,1,0,[1.0000000e+00 1.2465806e-21]
726,2,1,[0. 1.]
727,2,1,[0. 1.]
728,1,0,[9.99999927e-01 7.33670715e-08]
729,0,0,[1.00000000e+00 2.64919932e-16]
730,3,0,[1.00000000e+00 3.32058833e-48]
731,3,1,[5.97140329e-05 9.99940286e-01]
732,3,1,[0.02221175 0.97778825]
733,1,1,[0. 1.]
734,4,0,[9.99886500e-01 1.13499884e-04]
735,1,1,[1.50012046e-05 9.99984999e-01]
736,1,1,[0. 1.]
737,1,1,[3.21758755e-04 9.99678241e-01]
738,1,0,[1.00000000e+00 1.86646115e-27]
739,1,1,[2.33934440e-05 9.99976607e-01]
740,2,1,[0. 1.]
741,1,0,[1.00000000e+00 5.41887608e-44]
742,1,0,[9.99739849e-01 2.60151310e-04]
743,1,0,[9.99997597e-01 2.40259102e-06]
744,1,0,[1.00000000e+00 2.59400826e-16]
745,4,1,[0. 1.]
746,1,0,[1.00000000e+00 6.67286768e-33]
747,1,0,[1.00000000e+00 6.22292465e-42]
748,3,1,[0. 1.]
749,2,1,[0. 1.]
750,3,1,[0. 1.]
751,1,1,[1.11022302e-15 1.00000000e+00]
752,3,1,[0. 1.]
753,3,1,[1.50571844e-09 9.99999998e-01]
754,4,1,[0.01114336 0.98885664]
755,3,1,[4.90274488e-13 1.00000000e+00]
756,3,0,[9.99892489e-01 1.07511090e-04]
757,1,1,[0.01450459 0.98549541]
758,3,0,[1.00000000e+00 4.27630637e-26]
759,4,1,[0. 1.]
760,2,0,[9.99980836e-01 1.91635608e-05]
761,3,1,[0. 1.]
762,3,1,[1.15403673e-04 9.99884596e-01]
763,3,0,[0.95923549 0.04076451]
764,4,1,[1.77635684e-15 1.00000000e+00]
765,3,1,[0. 1.]
766,0,0,[1.00000000e+00 1.49781412e-15]
767,2,0,[0.99816042 0.00183958]
768,3,1,[6.54940546e-11 1.00000000e+00]
769,1,0,[1.00000000e+00 2.04123608e-42]
770,2,1,[0. 1.]
771,4,1,[0. 1.]
772,3,1,[0. 1.]
773,3,1,[0. 1.]
774,3,1,[0. 1.]
775,1,0,[0.8886449 0.1113551]
776,3,1,[0. 1.]
777,3,1,[0. 1.]
778,1,1,[0. 1.]
779,3,1,[0.01582407 0.98417593]
780,3,0,[0.8286389 0.1713611]
781,1,1,[0. 1.]
782,2,1,[0. 1.]
783,1,1,[7.18602904e-05 9.99928140e-01]
784,0,0,[9.99999999e-01 9.92996989e-10]
785,3,1,[1.34931399e-10 1.00000000e+00]
786,1,1,[1.44773082e-13 1.00000000e+00]
787,3,1,[0. 1.]
788,3,1,[4.87183559e-08 9.99999951e-01]
789,2,0,[9.99999550e-01 4.50344174e-07]
790,4,1,[0. 1.]
791,1,0,[1.00000000e+00 9.37282568e-18]
792,2,1,[3.27500654e-06 9.99996725e-01]
793,2,0,[1.00000000e+00 1.12546176e-47]
794,4,1,[0. 1.]
795,2,1,[0. 1.]
796,3,1,[0. 1.]
797,0,0,[1.00000000e+00 7.87423481e-14]
798,2,0,[1.00000000e+00 1.11848002e-90]
799,3,1,[0. 1.]
800,3,1,[0. 1.]
801,3,1,[2.22044605e-16 1.00000000e+00]
802,3,1,[0. 1.]
803,0,0,[1.00000000e+00 1.51703965e-73]
804,1,0,[1.00000000e+00 6.76862113e-15]
805,1,0,[1.00000000e+00 1.93217915e-14]
806,0,0,[1.00000000e+00 1.47301922e-67]
807,3,1,[0. 1.]
808,3,1,[1.01432653e-07 9.99999899e-01]
809,3,1,[1.21209777e-05 9.99987879e-01]
810,1,1,[0.00596101 0.99403899]
811,2,0,[1.00000000e+00 5.76604765e-59]
812,2,1,[1.66093783e-07 9.99999834e-01]
813,3,1,[0. 1.]
814,3,0,[1.00000000e+00 1.40780476e-38]
815,2,1,[8.43769499e-15 1.00000000e+00]
816,1,0,[0.67669883 0.32330117]
817,2,1,[2.10942375e-14 1.00000000e+00]
818,2,1,[9.96980276e-14 1.00000000e+00]
819,2,1,[0. 1.]
820,3,1,[6.71538603e-10 9.99999999e-01]
821,3,1,[0. 1.]
822,1,0,[0.99715345 0.00284655]
823,1,0,[0.99005355 0.00994645]
824,3,1,[3.58680530e-06 9.99996413e-01]
825,3,1,[0. 1.]
826,1,0,[1.00000000e+00 1.54338731e-30]
827,1,0,[1.0000000e+00 2.3808415e-15]
828,1,0,[1.00000000e+00 4.18519816e-56]
829,2,1,[0. 1.]
830,3,1,[2.54035857e-05 9.99974596e-01]
831,2,1,[1.20236798e-09 9.99999999e-01]
832,4,0,[0.99459408 0.00540592]
833,3,1,[4.52224924e-11 1.00000000e+00]
834,2,1,[0.24262559 0.75737441]
835,4,1,[1.59428870e-09 9.99999998e-01]
836,2,0,[1.00000000e+00 6.93181206e-19]
837,1,1,[5.430012e-11 1.000000e+00]
838,3,1,[2.2779556e-11 1.0000000e+00]
839,3,1,[1.97727865e-08 9.99999980e-01]
840,4,1,[0. 1.]
841,1,0,[0.95325209 0.04674791]
842,0,0,[1.00000000e+00 6.66978768e-83]
843,4,1,[0. 1.]
844,4,1,[5.65465062e-07 9.99999435e-01]
845,2,0,[1.00000000e+00 7.71339564e-17]
846,0,0,[1.00000000e+00 4.70704159e-24]
847,3,1,[0. 1.]
848,3,0,[1.00000000e+00 2.51746248e-21]
849,2,1,[1.81165948e-04 9.99818834e-01]
850,1,1,[2.70439227e-10 1.00000000e+00]
851,1,1,[0. 1.]
852,3,1,[0.02503097 0.97496903]
853,2,0,[1.00000000e+000 4.30739003e-100]
854,1,1,[0.06726621 0.93273379]
855,0,0,[1.00000000e+00 1.35034086e-39]
856,1,0,[1.00000000e+00 7.51111275e-32]
857,1,0,[0.89938268 0.10061732]
858,1,1,[1.68687036e-04 9.99831313e-01]
859,2,1,[0. 1.]
860,1,0,[1.00000000e+00 1.65010291e-14]
861,1,0,[1.00000000e+00 1.66005645e-40]
862,1,1,[4.98200324e-05 9.99950180e-01]
863,1,0,[1.00000000e+00 9.77393463e-18]
864,0,1,[0. 1.]
865,3,1,[1.24344979e-14 1.00000000e+00]
866,1,0,[1.00000000e+00 3.72695332e-92]
867,4,1,[0. 1.]
868,2,1,[0. 1.]
869,3,0,[1.00000000e+00 2.98293662e-29]
870,1,1,[4.71220274e-04 9.99528780e-01]
871,3,1,[0. 1.]
872,3,0,[1.00000000e+00 2.69628211e-22]
873,3,1,[1.99840144e-15 1.00000000e+00]
874,3,1,[0. 1.]
875,1,0,[9.99999994e-01 6.10383933e-09]
876,0,0,[1.00000000e+00 5.81939924e-25]
877,4,1,[0. 1.]
878,0,0,[1.00000000e+00 7.01110125e-57]
879,1,0,[1.00000000e+00 8.63355377e-34]
880,0,0,[1.00000000e+000 3.35357922e-107]
881,4,1,[0. 1.]
882,2,0,[0.98276231 0.01723769]
883,4,1,[0. 1.]
884,0,0,[1.00000000e+00 6.66614969e-34]
885,3,0,[9.99998532e-01 1.46795013e-06]
886,2,1,[0. 1.]
887,4,0,[1.00000000e+00 3.90810541e-35]
888,0,1,[2.82974609e-05 9.99971703e-01]
889,2,1,[2.09610107e-12 1.00000000e+00]
890,3,1,[0. 1.]
891,0,0,[1.00000000e+00 5.59386506e-45]
892,3,0,[1.00000000e+00 1.11196218e-26]
893,0,0,[1.00000000e+00 3.79478286e-18]
894,2,0,[1.00000000e+00 1.94554028e-12]
895,0,0,[9.99999848e-01 1.52111065e-07]
896,0,0,[9.99997263e-01 2.73698385e-06]
897,4,1,[3.07564916e-07 9.99999692e-01]
898,1,0,[1.00000000e+00 1.98666359e-19]
899,3,1,[2.22044605e-16 1.00000000e+00]
900,2,0,[1.00000000e+00 5.92455921e-17]
901,0,0,[9.99923180e-01 7.68204742e-05]
902,2,0,[1.00000000e+00 5.19030597e-17]
903,0,0,[0.99786968 0.00213032]
904,1,1,[6.47691012e-10 9.99999999e-01]
905,2,0,[1.00000000e+00 9.18694919e-37]
906,3,0,[1.00000000e+00 2.03732481e-32]
907,1,1,[2.28930985e-05 9.99977107e-01]
908,0,0,[1.0000000e+00 2.6509568e-27]
909,4,1,[0. 1.]
910,1,1,[0. 1.]
911,3,1,[7.71160913e-13 1.00000000e+00]
912,2,0,[1.0000000e+00 2.6748995e-28]
913,4,1,[0. 1.]
914,2,0,[9.99249142e-01 7.50858187e-04]
915,3,1,[0. 1.]
916,1,0,[1.00000000e+00 4.22062488e-17]
917,2,1,[3.26939060e-04 9.99673061e-01]
918,3,1,[0. 1.]
919,0,0,[1.00000000e+00 1.28763195e-22]
920,1,0,[1.00000000e+00 1.16180538e-21]
921,0,1,[0. 1.]
922,3,0,[0.60464664 0.39535336]
923,3,1,[0. 1.]
924,3,1,[0. 1.]
925,1,0,[1.00000000e+00 7.05329737e-62]
926,1,0,[0.8403372 0.1596628]
927,1,0,[1.00000000e+00 2.97868645e-25]
928,0,0,[9.99492128e-01 5.07872445e-04]
929,2,1,[0.00229356 0.99770644]
930,4,1,[0. 1.]
931,2,1,[0. 1.]
932,2,1,[2.22044605e-16 1.00000000e+00]
933,2,0,[1.00000000e+00 7.13487074e-89]
934,3,0,[1.00000000e+00 9.97010629e-43]
935,3,1,[0.01096811 0.98903189]
936,1,1,[0. 1.]
937,2,0,[1.00000000e+00 1.86153257e-17]
938,3,1,[2.94065336e-04 9.99705935e-01]
939,3,0,[1.00000000e+00 3.36162165e-11]
940,3,1,[0. 1.]
941,2,1,[0. 1.]
942,3,1,[5.38048899e-06 9.99994620e-01]
943,3,1,[0.1084358 0.8915642]
944,3,1,[0. 1.]
945,1,1,[0. 1.]
946,4,1,[4.4408921e-16 1.0000000e+00]
947,3,1,[0. 1.]
948,4,1,[0. 1.]
949,3,1,[0. 1.]
950,1,1,[0. 1.]
951,1,1,[4.17677799e-07 9.99999582e-01]
952,2,1,[0. 1.]
953,1,0,[1.0000000e+00 1.8744055e-14]
954,3,1,[0. 1.]
955,3,1,[0.00151995 0.99848005]
956,2,0,[0.51452461 0.48547539]
957,3,0,[1.0000000e+00 1.2898667e-19]
958,3,1,[6.94152611e-04 9.99305847e-01]
959,2,1,[0. 1.]
960,1,1,[0. 1.]
961,3,0,[1.00000000e+00 7.61326528e-17]
962,3,1,[0. 1.]
963,3,0,[9.99949707e-01 5.02926364e-05]
964,1,1,[0. 1.]
965,3,1,[4.4408921e-16 1.0000000e+00]
966,1,1,[2.22044605e-16 1.00000000e+00]
967,4,1,[0. 1.]
968,2,0,[9.99988602e-01 1.13978391e-05]
969,4,1,[0. 1.]
970,0,0,[1.00000000e+00 5.67240803e-21]
971,3,1,[3.08046579e-07 9.99999692e-01]
972,2,0,[1.0000000e+00 5.3459018e-32]
973,2,1,[2.78074482e-08 9.99999972e-01]
974,2,0,[9.99995297e-01 4.70343045e-06]
975,1,0,[0.99218853 0.00781147]
976,2,1,[2.47985555e-06 9.99997520e-01]
977,4,1,[0. 1.]
978,1,0,[0.99815449 0.00184551]
979,3,0,[1.00000000e+00 6.19808989e-20]
980,1,0,[1.00000000e+00 1.32769211e-24]
981,2,1,[0. 1.]
982,4,1,[0. 1.]
983,3,0,[1.00000000e+00 4.93310127e-61]
984,2,1,[0. 1.]
985,1,1,[2.22044605e-16 1.00000000e+00]
986,1,0,[1.00000000e+00 1.18324749e-71]
987,1,0,[9.99927087e-01 7.29132690e-05]
988,1,1,[0. 1.]
989,3,1,[1.15608819e-08 9.99999988e-01]
990,1,1,[0. 1.]
991,3,1,[0. 1.]
992,1,0,[1.00000000e+00 4.89291946e-21]
993,3,1,[0. 1.]
994,0,1,[6.72743106e-06 9.99993273e-01]
995,0,1,[1.45816876e-08 9.99999985e-01]
996,0,1,[0. 1.]
997,1,1,[0. 1.]
998,3,1,[0. 1.]
999,1,0,[9.99999998e-01 1.94417412e-09]
1000,1,0,[1.00000000e+00 1.28800903e-14]
1001,0,0,[1.00000000e+00 1.90207628e-29]
1002,1,0,[1.00000000e+00 1.29837663e-15]
1003,0,1,[5.07269782e-11 1.00000000e+00]
1004,2,0,[1.00000000e+00 5.53395625e-22]
1005,1,1,[0. 1.]
1006,1,1,[0.00443858 0.99556142]
1007,2,0,[0.92789007 0.07210993]
1008,2,0,[1.00000000e+00 8.98768206e-28]
1009,1,1,[6.51916299e-11 1.00000000e+00]
1010,0,0,[1.00000000e+00 8.24754773e-26]
1011,1,0,[9.99999844e-01 1.55755659e-07]
1012,1,0,[9.99999997e-01 3.25114021e-09]
1013,2,1,[0. 1.]
1014,1,0,[1.00000000e+00 1.53897694e-33]
1015,2,0,[1.00000000e+00 5.30126332e-24]
1016,1,1,[0. 1.]
1017,4,1,[0. 1.]
1018,1,0,[1.00000000e+00 5.18329783e-11]
1019,3,1,[4.4408921e-16 1.0000000e+00]
1020,4,1,[2.22044605e-16 1.00000000e+00]
1021,2,1,[0.17911892 0.82088108]
1022,3,1,[1.26565425e-14 1.00000000e+00]
1023,2,1,[7.37188088e-14 1.00000000e+00]
1024,1,0,[1.00000000e+00 1.72698209e-15]
1025,4,1,[0. 1.]
1026,1,0,[1.00000000e+00 2.54914222e-16]
1027,1,1,[1.67021952e-12 1.00000000e+00]
1028,2,0,[1.00000000e+00 2.91333623e-56]
1029,3,1,[2.88657986e-15 1.00000000e+00]
1030,2,1,[1.68381020e-09 9.99999998e-01]
1031,3,1,[2.14799242e-05 9.99978520e-01]
1032,2,0,[1.00000000e+00 1.43262445e-10]
1033,0,0,[9.99999999e-01 1.00101860e-09]
1034,2,1,[1.33226763e-15 1.00000000e+00]
1035,3,0,[1.00000000e+00 1.65156225e-12]
1036,1,0,[0.99281013 0.00718987]
1037,1,0,[9.99999928e-01 7.16576919e-08]
1038,4,1,[0. 1.]
1039,2,1,[2.10942375e-14 1.00000000e+00]
1040,1,0,[1.00000000e+00 1.91578805e-43]
1041,1,1,[0. 1.]
1042,1,1,[7.29274455e-04 9.99270726e-01]
1043,3,1,[0. 1.]
1044,2,0,[0.98643133 0.01356867]
1045,4,0,[0.97640944 0.02359056]
1046,0,0,[0.99853713 0.00146287]
1047,1,0,[1.00000000e+00 2.60300633e-24]
1048,1,1,[0. 1.]
1049,0,0,[1.00000000e+00 7.87006608e-25]
1050,1,0,[0.99339206 0.00660794]
1051,4,1,[0. 1.]
1052,2,1,[1.27875576e-06 9.99998721e-01]
1053,2,1,[3.06576209e-06 9.99996934e-01]
1054,0,1,[0. 1.]
1055,4,1,[0. 1.]
1056,3,0,[1.00000000e+00 2.15263098e-14]
1057,2,0,[1.00000000e+00 2.35919519e-18]
1058,3,0,[9.99987704e-01 1.22957386e-05]
1059,3,1,[1.51270417e-04 9.99848730e-01]
1060,2,0,[1.00000000e+00 5.40144615e-26]
1061,0,0,[0.99807828 0.00192172]
1062,0,0,[1.00000000e+00 9.22214811e-37]
1063,1,0,[1.00000000e+00 6.92071112e-19]
1064,1,1,[0.02281827 0.97718173]
1065,1,0,[1.00000000e+00 2.85405203e-30]
1066,1,1,[4.4408921e-16 1.0000000e+00]
1067,1,1,[0.06747295 0.93252705]
1068,1,0,[9.99275643e-01 7.24357344e-04]
1069,3,1,[0. 1.]
1070,1,0,[1.00000000e+00 8.10572556e-48]
1071,3,1,[3.77475828e-15 1.00000000e+00]
1072,3,1,[0. 1.]
1073,3,0,[0.91585247 0.08414753]
1074,1,1,[0.04220038 0.95779962]
1075,4,1,[0. 1.]
1076,3,0,[9.99997474e-01 2.52627838e-06]
1077,1,1,[0.00191575 0.99808425]
1078,1,1,[4.05582914e-04 9.99594417e-01]
1079,1,0,[0.94373189 0.05626811]
1080,0,0,[1.00000000e+00 1.46197948e-19]
1081,0,1,[5.43943724e-05 9.99945606e-01]
1082,2,1,[0.08940365 0.91059635]
1083,1,1,[4.60850990e-08 9.99999954e-01]
1084,3,1,[0. 1.]
1085,4,1,[0. 1.]
1086,2,0,[1.00000000e+00 7.06744532e-44]
1087,4,1,[0. 1.]
1088,4,1,[0. 1.]
1089,1,1,[0. 1.]
1090,0,0,[1.00000000e+00 2.77947046e-49]
1091,1,0,[1.0000000e+00 3.2250144e-27]
1092,2,1,[0. 1.]
1093,1,0,[1.000000e+00 1.271091e-39]
1094,4,1,[0. 1.]
1095,1,0,[9.99999428e-01 5.71997570e-07]
1096,3,1,[0. 1.]
1097,3,0,[1.00000000e+00 6.40605291e-24]
1098,0,0,[1.00000000e+00 3.29898209e-39]
1099,1,1,[2.98011271e-05 9.99970199e-01]
1100,0,0,[1.00000000e+00 2.43723379e-28]
1101,2,1,[0.0016813 0.9983187]
1102,2,1,[0. 1.]
1103,3,1,[5.48406364e-04 9.99451594e-01]
1104,1,0,[0.61680707 0.38319293]
1105,3,1,[3.33066907e-15 1.00000000e+00]
1106,3,1,[0. 1.]
1107,3,1,[0. 1.]
1108,1,0,[1.00000000e+00 1.82832913e-13]
1109,0,0,[1.00000000e+00 3.51972808e-11]
1110,4,1,[0. 1.]
1111,0,0,[1.00000000e+00 5.71013076e-15]
1112,3,1,[0. 1.]
1113,4,1,[0. 1.]
1114,0,0,[1.00000000e+00 9.55804703e-56]
1115,4,1,[0. 1.]
1116,1,0,[1.00000000e+00 7.78185365e-14]
1117,1,0,[1.00000000e+000 1.96586503e-102]
1118,2,1,[2.22044605e-16 1.00000000e+00]
1119,1,0,[0.79634182 0.20365818]
1120,1,0,[1.00000000e+00 6.63057825e-16]
1121,1,0,[9.99998755e-01 1.24501748e-06]
1122,1,0,[1.00000000e+00 2.67957078e-26]
1123,4,0,[0.99370883 0.00629117]
1124,3,1,[0. 1.]
1125,4,1,[0. 1.]
1126,2,1,[3.99680289e-15 1.00000000e+00]
1127,4,1,[0. 1.]
1128,4,1,[0. 1.]
1129,2,1,[1.78290296e-06 9.99998217e-01]
1130,4,1,[0. 1.]
1131,4,1,[4.4408921e-16 1.0000000e+00]
1132,4,1,[6.59294841e-12 1.00000000e+00]
1133,1,1,[7.47517825e-10 9.99999999e-01]
1134,1,1,[9.34807787e-14 1.00000000e+00]
1135,2,1,[1.55653268e-13 1.00000000e+00]
1136,3,1,[0. 1.]
1137,3,0,[1.00000000e+00 2.28336773e-79]
1138,3,1,[0.00439328 0.99560672]
1139,1,0,[1.00000000e+00 4.38433914e-29]
1140,0,0,[9.99940235e-01 5.97649802e-05]
1141,3,0,[1.00000000e+000 3.62385542e-124]
1142,1,0,[1.00000000e+00 3.46420322e-20]
1143,3,1,[6.93201052e-12 1.00000000e+00]
1144,2,1,[0. 1.]
1145,1,0,[1.00000000e+00 4.22969459e-40]
1146,3,1,[0. 1.]
1147,1,1,[0. 1.]
1148,4,1,[0. 1.]
1149,3,1,[0.03562527 0.96437473]
1150,2,1,[0. 1.]
1151,3,1,[2.387468e-11 1.000000e+00]
1152,1,0,[1.00000000e+00 1.81663632e-16]
1153,2,0,[1.00000000e+00 1.46142263e-38]
1154,1,0,[1.00000000e+00 3.53094124e-11]
1155,3,1,[0. 1.]
1156,1,1,[2.41970933e-04 9.99758029e-01]
1157,1,1,[0. 1.]
1158,3,1,[0. 1.]
1159,1,1,[1.36813892e-04 9.99863186e-01]
1160,1,1,[0.08151956 0.91848044]
1161,0,1,[0. 1.]
1162,0,1,[0.02340282 0.97659718]
1163,3,1,[6.39932551e-13 1.00000000e+00]
1164,3,1,[2.13427873e-07 9.99999787e-01]
1165,2,1,[8.79869561e-06 9.99991201e-01]
1166,3,1,[6.16817209e-07 9.99999383e-01]
1167,2,0,[1.00000000e+00 1.56959617e-13]
1168,4,1,[0. 1.]
1169,3,0,[9.99994222e-01 5.77835689e-06]
1170,0,0,[1.00000000e+00 1.71807836e-22]
1171,0,1,[2.39677362e-05 9.99976032e-01]
1172,2,1,[9.92462215e-04 9.99007538e-01]
1173,4,1,[0. 1.]
1174,3,1,[0. 1.]
1175,3,1,[0.00486535 0.99513465]
1176,1,0,[1.00000000e+00 1.42123716e-27]
1177,4,1,[0. 1.]
1178,2,1,[6.66133815e-16 1.00000000e+00]
1179,3,0,[0.98721685 0.01278315]
1180,3,1,[0. 1.]
1181,1,0,[9.99999741e-01 2.58870895e-07]
1182,1,1,[0.01484683 0.98515317]
1183,2,1,[0. 1.]
1184,4,1,[0. 1.]
1185,2,0,[1.00000000e+00 9.15910394e-18]
1186,0,1,[1.99840144e-15 1.00000000e+00]
1187,4,1,[0. 1.]
1188,1,1,[2.68434726e-08 9.99999973e-01]
1189,0,0,[0.9862891 0.0137109]
1190,2,1,[1.86717308e-11 1.00000000e+00]
1191,3,1,[0. 1.]
1192,2,1,[0. 1.]
1193,1,1,[1.72972747e-13 1.00000000e+00]
1194,3,0,[1.00000000e+00 6.99387093e-29]
1195,3,0,[9.99999991e-01 8.88430242e-09]
1196,3,1,[6.66133815e-16 1.00000000e+00]
1197,3,1,[0. 1.]
1198,1,0,[1.00000000e+00 2.04357546e-18]
1199,1,0,[1.00000000e+00 6.64531208e-59]
1200,1,1,[0.00548599 0.99451401]
1201,3,1,[2.6443292e-12 1.0000000e+00]
1202,2,1,[2.33084126e-07 9.99999767e-01]
1203,2,0,[0.85311013 0.14688987]
1204,1,0,[1.00000000e+00 2.06397222e-21]
1205,3,1,[0. 1.]
1206,2,1,[0. 1.]
1207,1,1,[0. 1.]
1208,4,1,[0. 1.]
1209,0,0,[1.00000000e+00 2.84953512e-10]
1210,4,1,[0. 1.]
1211,1,0,[9.99999893e-01 1.06873327e-07]
1212,1,1,[0.00708448 0.99291552]
1213,2,0,[9.99999994e-01 6.21039200e-09]
1214,3,1,[0. 1.]
1215,0,0,[1.00000000e+00 6.16815909e-11]
1216,2,1,[7.77156117e-15 1.00000000e+00]
1217,2,1,[1.81204163e-10 1.00000000e+00]
1218,3,0,[9.99998646e-01 1.35359002e-06]
1219,0,1,[3.22118791e-05 9.99967788e-01]
1220,1,0,[1.00000000e+00 1.49487834e-33]
1221,2,1,[0. 1.]
1222,1,1,[1.23554624e-04 9.99876445e-01]
1223,4,1,[0. 1.]
1224,1,1,[8.05774355e-07 9.99999194e-01]
1225,3,1,[9.32587341e-15 1.00000000e+00]
1226,4,0,[1.00000000e+000 8.12552571e-152]
1227,3,1,[0.01440718 0.98559282]
1228,2,1,[0.07054191 0.92945809]
1229,1,1,[3.55271368e-15 1.00000000e+00]
1230,1,0,[9.99994610e-01 5.39000944e-06]
1231,4,1,[7.28014196e-04 9.99271986e-01]
1232,1,1,[0. 1.]
1233,3,1,[2.22044605e-16 1.00000000e+00]
1234,1,0,[9.99999948e-01 5.20351840e-08]
1235,1,1,[4.32556510e-06 9.99995674e-01]
1236,3,1,[0. 1.]
1237,3,1,[0. 1.]
1238,1,1,[2.47253551e-10 1.00000000e+00]
1239,1,0,[1.00000000e+00 5.14817375e-21]
1240,4,1,[0. 1.]
1241,3,1,[0. 1.]
1242,1,1,[0. 1.]
1243,3,1,[0. 1.]
1244,4,1,[0. 1.]
1245,4,1,[0. 1.]
1246,2,1,[3.92130772e-13 1.00000000e+00]
1247,0,0,[1.00000000e+00 9.46296059e-37]
1248,3,1,[0. 1.]
1249,2,0,[1.00000000e+00 4.06327842e-25]
1250,0,0,[1.00000000e+00 1.16895851e-16]
1251,1,0,[1.00000000e+00 2.01954747e-41]
1252,2,1,[0. 1.]
1253,1,0,[1.00000000e+00 1.58396295e-17]
1254,2,1,[0.00497413 0.99502587]
1255,2,1,[0. 1.]
1256,2,1,[0. 1.]
1257,1,0,[9.99995123e-01 4.87724037e-06]
1258,2,1,[0. 1.]
1259,3,1,[0. 1.]
1260,0,0,[1.00000000e+00 2.94686896e-13]
1261,4,1,[0. 1.]
1262,3,0,[1.00000000e+00 4.50509712e-18]
1263,1,0,[1.00000000e+00 2.76080601e-26]
1264,4,1,[0. 1.]
1265,4,1,[9.45916332e-06 9.99990541e-01]
1266,3,1,[0.00133301 0.99866699]
1267,1,1,[0. 1.]
1268,3,1,[6.61298338e-05 9.99933870e-01]
1269,3,1,[0. 1.]
1270,4,1,[0. 1.]
1271,3,1,[0. 1.]
1272,2,1,[0. 1.]
1273,3,0,[1.00000000e+00 4.32609408e-29]
1274,0,0,[1.00000000e+00 6.45203945e-92]
1275,1,1,[5.74511105e-09 9.99999994e-01]
1276,0,0,[1.00000000e+00 1.20122209e-17]
1277,1,1,[0.01807904 0.98192096]
1278,1,0,[9.99234003e-01 7.65996723e-04]
1279,2,1,[2.66453526e-15 1.00000000e+00]
1280,1,0,[9.99999800e-01 1.99641768e-07]
1281,1,0,[1.00000000e+00 1.18192259e-10]
1282,3,1,[0. 1.]
1283,2,0,[0.99446869 0.00553131]
