Id,Label,Prediction,Probability
1000,1,0.0,0.04463836
1001,0,0.0,0.02350654
1002,1,1.0,0.567703
1003,0,0.0,0.05853404
1004,2,0.0,0.25253087
1005,1,0.0,0.20823994
1006,1,0.0,0.40441024
1007,2,1.0,0.5549075
1008,2,0.0,0.18898799
1009,1,1.0,0.65399945
1010,0,0.0,0.032558233
1011,1,0.0,0.21370396
1012,1,0.0,0.12260826
1013,2,1.0,0.99063593
1014,1,0.0,0.25502026
1015,2,0.0,0.09217064
1016,1,0.0,0.017510928
1017,4,1.0,0.97486544
1018,1,0.0,0.09308073
1019,3,1.0,0.99043906
1020,4,0.0,0.1829228
1021,2,1.0,0.74356717
1022,3,0.0,0.2928427
1023,2,1.0,0.7500529
1024,1,0.0,0.31491444
1025,4,1.0,0.627768
1026,1,0.0,0.03731982
1027,1,1.0,0.72738266
1028,2,0.0,0.36092168
1029,3,1.0,0.9498431
1030,2,1.0,0.596508
1031,3,0.0,0.193055
1032,2,0.0,0.48059738
1033,0,0.0,0.011640123
1034,2,0.0,0.04482607
1035,3,1.0,0.71986
1036,1,0.0,0.013662386
1037,1,0.0,0.3698504
1038,4,1.0,0.51852036
1039,2,1.0,0.900467
1040,1,0.0,0.062048633
1041,1,1.0,0.70680785
1042,1,1.0,0.76333904
1043,3,1.0,0.878391
1044,2,0.0,0.04759687
1045,4,0.0,0.07633453
1046,0,0.0,0.22012351
1047,1,0.0,0.19015555
1048,1,1.0,0.7921899
1049,0,0.0,0.018231662
1050,1,0.0,0.040557463
1051,4,1.0,0.9858628
1052,2,0.0,0.09161303
1053,2,1.0,0.77065766
1054,0,0.0,0.48465967
1055,4,1.0,0.9918755
1056,3,0.0,0.12953146
1057,2,0.0,0.46805897
1058,3,1.0,0.81779855
1059,3,0.0,0.40477395
1060,2,0.0,0.18174733
1061,0,0.0,0.06537928
1062,0,0.0,0.009932695
1063,1,0.0,0.0151435025
1064,1,1.0,0.7845757
1065,1,0.0,0.26440525
1066,1,1.0,0.5443514
1067,1,0.0,0.19490905
1068,1,0.0,0.20275044
1069,3,1.0,0.7929603
1070,1,0.0,0.31560236
1071,3,1.0,0.979011
1072,3,1.0,0.95168626
1073,3,1.0,0.9083705
1074,1,0.0,0.1534981
1075,4,1.0,0.6824338
1076,3,0.0,0.0135744605
1077,1,0.0,0.3818524
1078,1,1.0,0.5324527
1079,1,0.0,0.19726574
1080,0,0.0,0.015961548
1081,0,0.0,0.3016362
1082,2,0.0,0.15389824
1083,1,0.0,0.26183397
1084,3,1.0,0.9485759
1085,4,1.0,0.98759496
1086,2,0.0,0.015376115
1087,4,0.0,0.3595782
1088,4,1.0,0.53941727
1089,1,0.0,0.114987314
1090,0,0.0,0.031840425
1091,1,0.0,0.27412263
1092,2,0.0,0.37738156
1093,1,1.0,0.93626547
1094,4,0.0,0.38343775
1095,1,0.0,0.25696623
1096,3,1.0,0.9300614
1097,3,0.0,0.048240755
1098,0,0.0,0.019903462
1099,1,0.0,0.23880869
1100,0,0.0,0.18462017
1101,2,0.0,0.17270459
1102,2,1.0,0.96172005
1103,3,0.0,0.28917164
1104,1,0.0,0.096191235
1105,3,1.0,0.72877294
1106,3,0.0,0.38933685
1107,3,1.0,0.64617544
1108,1,0.0,0.014177744
1109,0,0.0,0.047307454
1110,4,0.0,0.27339688
1111,0,0.0,0.11820756
1112,3,1.0,0.98330873
1113,4,1.0,0.9552688
1114,0,0.0,0.04038948
1115,4,1.0,0.94640696
1116,1,0.0,0.46737763
1117,1,0.0,0.11668535
1118,2,0.0,0.078530736
1119,1,0.0,0.04886051
1120,1,0.0,0.2401134
1121,1,0.0,0.20073222
1122,1,0.0,0.020203972
1123,4,1.0,0.5084452
1124,3,1.0,0.7945189
1125,4,1.0,0.59441274
1126,2,0.0,0.1293228
1127,4,1.0,0.8819419
1128,4,1.0,0.9738283
1129,2,1.0,0.9106439
1130,4,1.0,0.5545633
1131,4,0.0,0.3196763
1132,4,1.0,0.9711495
1133,1,0.0,0.42458323
1134,1,0.0,0.3927899
1135,2,0.0,0.09619763
1136,3,1.0,0.6122867
1137,3,0.0,0.2301708
1138,3,1.0,0.9095312
1139,1,0.0,0.2873427
1140,0,0.0,0.12256581
1141,3,1.0,0.8019205
1142,1,0.0,0.37029263
1143,3,0.0,0.428418
1144,2,1.0,0.6490586
1145,1,0.0,0.4948187
1146,3,1.0,0.5297533
1147,1,0.0,0.24194157
1148,4,0.0,0.44105223
1149,3,0.0,0.39959294
1150,2,1.0,0.520537
1151,3,1.0,0.60457516
1152,1,0.0,0.13784355
1153,2,0.0,0.08535608
1154,1,0.0,0.010933594
1155,3,1.0,0.77852005
1156,1,0.0,0.013956709
1157,1,0.0,0.28994924
1158,3,1.0,0.92632014
1159,1,0.0,0.22893228
1160,1,0.0,0.37779498
1161,0,0.0,0.26712877
1162,0,0.0,0.0068157217
1163,3,1.0,0.9357158
1164,3,0.0,0.43757835
1165,2,1.0,0.9364637
1166,3,0.0,0.32364225
1167,2,0.0,0.03854021
1168,4,1.0,0.7438907
1169,3,0.0,0.2728559
1170,0,0.0,0.028069673
1171,0,0.0,0.3744475
1172,2,0.0,0.28994697
1173,4,1.0,0.9718695
1174,3,1.0,0.97872055
1175,3,1.0,0.50981754
1176,1,0.0,0.4446181
1177,4,1.0,0.6646736
1178,2,1.0,0.921736
1179,3,0.0,0.46089754
1180,3,0.0,0.37393767
1181,1,0.0,0.42579275
1182,1,1.0,0.9564406
1183,2,0.0,0.3502323
1184,4,0.0,0.27593416
1185,2,0.0,0.18248618
1186,0,1.0,0.8313064
1187,4,1.0,0.9659889
1188,1,0.0,0.46829423
1189,0,1.0,0.51826084
1190,2,0.0,0.23281445
1191,3,0.0,0.35935503
1192,2,1.0,0.6801589
1193,1,0.0,0.15892607
1194,3,0.0,0.28158292
1195,3,0.0,0.45339358
1196,3,1.0,0.6312447
1197,3,1.0,0.94341344
1198,1,0.0,0.016312001
1199,1,0.0,0.39026698
1200,1,0.0,0.3388042
1201,3,1.0,0.52063143
1202,2,0.0,0.023732902
1203,2,1.0,0.9324718
1204,1,0.0,0.09648646
1205,3,1.0,0.55809414
1206,2,0.0,0.3189535
1207,1,0.0,0.1361844
1208,4,1.0,0.92513674
1209,0,1.0,0.5502259
1210,4,1.0,0.7809723
1211,1,1.0,0.6821928
1212,1,0.0,0.4951356
1213,2,0.0,0.07566739
1214,3,0.0,0.14048098
1215,0,0.0,0.011673546
1216,2,1.0,0.85829836
1217,2,0.0,0.21585809
1218,3,1.0,0.7021365
1219,0,0.0,0.20817834
1220,1,0.0,0.10347212
1221,2,1.0,0.683627
1222,1,0.0,0.09565273
1223,4,1.0,0.5661046
1224,1,0.0,0.266699
1225,3,0.0,0.020364705
1226,4,0.0,0.045174446
1227,3,0.0,0.15666564
1228,2,0.0,0.4356324
1229,1,1.0,0.5482337
1230,1,0.0,0.1984416
1231,4,0.0,0.4084775
1232,1,1.0,0.5162537
1233,3,1.0,0.9452528
1234,1,0.0,0.0737389
1235,1,0.0,0.32505926
1236,3,0.0,0.020183325
1237,3,1.0,0.6980867
1238,1,0.0,0.2952622
1239,1,0.0,0.16246523
1240,4,1.0,0.9690402
1241,3,1.0,0.94502854
1242,1,1.0,0.9109507
1243,3,1.0,0.84111834
1244,4,1.0,0.9860217
1245,4,1.0,0.854143
1246,2,1.0,0.7945365
1247,0,0.0,0.015803738
1248,3,0.0,0.22624819
1249,2,0.0,0.20436245
1250,0,0.0,0.023102244
1251,1,0.0,0.01571679
1252,2,1.0,0.9706651
1253,1,0.0,0.024689725
1254,2,0.0,0.009607824
1255,2,1.0,0.913144
1256,2,1.0,0.54742837
1257,1,1.0,0.54261947
1258,2,1.0,0.9646073
1259,3,1.0,0.7238679
1260,0,0.0,0.16908567
1261,4,1.0,0.58432996
1262,3,0.0,0.09151762
1263,1,0.0,0.19030005
1264,4,0.0,0.48003766
1265,4,1.0,0.8324235
1266,3,0.0,0.03435513
1267,1,1.0,0.8341026
1268,3,1.0,0.64766824
1269,3,1.0,0.9534316
1270,4,1.0,0.8655017
1271,3,1.0,0.98914087
1272,2,0.0,0.1060588
1273,3,0.0,0.39282542
1274,0,0.0,0.04946702
1275,1,0.0,0.27568385
1276,0,0.0,0.021750575
1277,1,0.0,0.12349232
1278,1,1.0,0.70315796
1279,2,0.0,0.48465118
1280,1,1.0,0.5631871
1281,1,0.0,0.30717278
1282,3,1.0,0.85052043
1283,2,0.0,0.30091015
1284,2,0.0,0.22689052
1285,1,0.0,0.27999088
1286,3,1.0,0.9298752
1287,1,0.0,0.3368257
1288,2,1.0,0.8814816
1289,1,0.0,0.07655509
1290,2,0.0,0.19913955
1291,0,0.0,0.12951559
1292,2,0.0,0.33378053
1293,4,0.0,0.2480572
1294,3,0.0,0.17317306
1295,1,0.0,0.42118075
1296,2,1.0,0.8649973
1297,4,1.0,0.86021554
1298,0,0.0,0.020425638
1299,1,0.0,0.1331805
1300,3,0.0,0.49822906
1301,2,0.0,0.39956442
1302,3,1.0,0.7016226
1303,2,0.0,0.13108124
1304,3,1.0,0.83625036
1305,3,1.0,0.85582006
1306,4,1.0,0.9008296
1307,4,0.0,0.26387894
1308,3,1.0,0.57732195
1309,3,1.0,0.9554246
1310,3,1.0,0.6481307
1311,4,1.0,0.75830454
1312,3,0.0,0.2098884
1313,2,0.0,0.03293283
1314,2,0.0,0.04062006
1315,3,1.0,0.545236
1316,2,1.0,0.955079
1317,3,1.0,0.9631998
1318,1,0.0,0.051152583
1319,3,1.0,0.9345925
1320,2,0.0,0.22048394
1321,1,0.0,0.3685074
1322,0,0.0,0.48877272
1323,0,0.0,0.06729101
1324,4,0.0,0.28277367
1325,3,0.0,0.4049279
1326,4,1.0,0.9159705
1327,3,0.0,0.47514364
1328,3,0.0,0.4771613
1329,1,0.0,0.40651962
1330,0,0.0,0.2934528
1331,2,0.0,0.38103226
1332,1,0.0,0.033581004
1333,2,0.0,0.20860189
1334,3,0.0,0.41692626
1335,3,1.0,0.75350076
1336,4,0.0,0.38331237
1337,3,0.0,0.42212376
1338,2,0.0,0.29611072
1339,1,0.0,0.07278856
1340,2,1.0,0.87870204
1341,1,0.0,0.092208415
1342,2,0.0,0.041920535
1343,3,1.0,0.96637017
1344,1,0.0,0.022836337
1345,1,0.0,0.07339509
1346,3,1.0,0.5603856
1347,4,1.0,0.9515304
1348,0,0.0,0.045121845
1349,1,1.0,0.80533206
1350,4,1.0,0.95791674
1351,1,0.0,0.3329538
1352,4,1.0,0.5883451
1353,2,0.0,0.25661418
1354,0,0.0,0.2923802
1355,3,1.0,0.83065873
1356,0,0.0,0.20920622
1357,2,0.0,0.33670548
1358,2,1.0,0.9613028
1359,0,0.0,0.09531239
1360,1,0.0,0.046133455
1361,3,0.0,0.38302156
1362,0,0.0,0.16777878
1363,3,1.0,0.6297315
1364,3,0.0,0.07475718
1365,3,1.0,0.64129835
1366,1,0.0,0.35031998
1367,0,0.0,0.017606856
1368,0,1.0,0.54159594
1369,4,0.0,0.35775843
1370,0,0.0,0.018340787
1371,3,0.0,0.3127257
1372,0,0.0,0.48074836
1373,3,1.0,0.9375862
1374,2,1.0,0.7808908
1375,1,0.0,0.069880515
1376,3,1.0,0.9634938
1377,3,1.0,0.9153523
1378,0,0.0,0.03538206
1379,3,1.0,0.8311527
1380,0,0.0,0.015667576
1381,1,0.0,0.22329916
1382,4,1.0,0.9428144
1383,1,1.0,0.64705014
1384,3,0.0,0.089900054
1385,2,1.0,0.87282866
1386,1,0.0,0.18854949
1387,3,0.0,0.24637559
1388,1,0.0,0.119623736
1389,3,0.0,0.41920897
1390,3,1.0,0.81997865
1391,3,1.0,0.5416742
1392,1,0.0,0.054929342
1393,3,1.0,0.85326165
1394,0,0.0,0.01365724
1395,3,1.0,0.9387563
1396,4,0.0,0.18316033
1397,3,1.0,0.83082
1398,3,1.0,0.84511447
1399,3,0.0,0.32963037
1400,3,1.0,0.5840016
1401,1,1.0,0.7566112
1402,2,1.0,0.71782774
1403,3,1.0,0.59146
1404,1,0.0,0.47842956
1405,1,0.0,0.25616944
1406,4,0.0,0.44200006
1407,4,1.0,0.7495272
1408,0,0.0,0.22849986
1409,3,1.0,0.5746746
1410,1,0.0,0.3100309
1411,3,0.0,0.47764415
1412,4,0.0,0.43188998
1413,3,1.0,0.70661205
1414,1,0.0,0.37157515
1415,2,1.0,0.5092273
1416,3,1.0,0.62221336
1417,1,1.0,0.72373086
1418,0,0.0,0.3498435
1419,4,0.0,0.32684082
1420,3,1.0,0.9669448
1421,2,0.0,0.120903224
1422,4,1.0,0.9497583
1423,1,0.0,0.10849517
1424,3,1.0,0.86008424
1425,2,0.0,0.35551465
1426,1,1.0,0.9683049
1427,2,1.0,0.9823508
1428,0,0.0,0.23563226
1429,0,0.0,0.25317934
1430,0,0.0,0.19234209
1431,1,0.0,0.07599747
1432,1,0.0,0.1585659
1433,3,1.0,0.85893327
1434,3,1.0,0.7641779
1435,4,1.0,0.6029061
1436,2,0.0,0.31280768
1437,1,0.0,0.41318807
1438,2,0.0,0.118159264
1439,3,1.0,0.9929997
1440,2,0.0,0.20266983
1441,2,1.0,0.5016851
1442,0,0.0,0.0075417114
1443,1,0.0,0.3860808
1444,1,0.0,0.007588958
1445,4,1.0,0.6415836
1446,4,0.0,0.38874498
1447,3,1.0,0.83366334
1448,1,1.0,0.94750345
1449,3,0.0,0.04369909
1450,3,1.0,0.75784916
1451,3,0.0,0.09627634
1452,0,1.0,0.540082
1453,3,0.0,0.3204404
1454,2,1.0,0.9230102
1455,4,1.0,0.9697371
1456,1,0.0,0.038405877
1457,2,1.0,0.96561706
1458,2,0.0,0.3655549
1459,4,1.0,0.70481545
1460,3,1.0,0.79438215
1461,0,0.0,0.46885473
1462,1,0.0,0.19355461
1463,2,0.0,0.41278103
1464,1,0.0,0.3623381
1465,0,0.0,0.011073519
1466,0,0.0,0.006634039
1467,4,0.0,0.42834607
1468,4,1.0,0.6183018
1469,0,0.0,0.03498266
1470,2,1.0,0.5029916
1471,1,0.0,0.33765864
1472,1,0.0,0.08116187
1473,2,1.0,0.67202073
1474,1,0.0,0.19484745
1475,1,0.0,0.28768545
1476,0,0.0,0.049230594
1477,3,0.0,0.16499029
1478,3,0.0,0.24721272
1479,3,1.0,0.76694506
1480,1,0.0,0.49004808
1481,3,1.0,0.64087677
1482,4,1.0,0.95252115
1483,3,1.0,0.98415947
1484,2,1.0,0.82708067
1485,0,0.0,0.1619458
1486,3,1.0,0.5933025
1487,4,0.0,0.2313358
1488,4,1.0,0.83255833
1489,1,0.0,0.3433857
1490,1,1.0,0.9300774
1491,3,1.0,0.76522994
1492,0,0.0,0.29344428
1493,3,1.0,0.5357141
1494,3,1.0,0.9266345
1495,1,1.0,0.6249397
1496,4,1.0,0.9771967
1497,3,1.0,0.9619893
1498,3,0.0,0.16670503
1499,4,1.0,0.97779787
1500,0,0.0,0.15862672
1501,2,0.0,0.30334246
1502,3,0.0,0.28985122
1503,3,0.0,0.32187742
1504,1,0.0,0.012058101
1505,0,0.0,0.4890326
1506,4,1.0,0.92083704
1507,3,1.0,0.79285604
1508,2,0.0,0.1795587
1509,2,0.0,0.13157636
1510,4,1.0,0.94473
1511,3,0.0,0.15346983
1512,4,1.0,0.9006035
1513,3,1.0,0.94638085
1514,1,1.0,0.8688134
1515,3,0.0,0.46569827
1516,1,0.0,0.011248129
1517,1,0.0,0.115321115
1518,1,1.0,0.6313783
1519,4,1.0,0.94494975
1520,1,0.0,0.27834138
1521,3,1.0,0.95918685
1522,4,1.0,0.91117007
1523,3,1.0,0.73233867
1524,2,1.0,0.5583523
1525,1,0.0,0.045936063
1526,3,0.0,0.48474705
1527,3,1.0,0.87092096
1528,3,1.0,0.99409604
1529,0,0.0,0.28315505
1530,1,0.0,0.31652582
1531,2,0.0,0.048705403
1532,0,1.0,0.7977838
1533,3,1.0,0.93152905
1534,2,0.0,0.43937218
1535,3,1.0,0.93942714
1536,2,1.0,0.8414362
1537,3,1.0,0.6519813
1538,3,1.0,0.91250616
1539,1,0.0,0.03776293
1540,3,1.0,0.5932522
1541,3,1.0,0.54020995
1542,2,0.0,0.027329082
1543,0,0.0,0.16663168
1544,0,0.0,0.1382743
1545,4,0.0,0.24488842
1546,4,1.0,0.94514096
1547,0,0.0,0.24504048
1548,3,1.0,0.7569791
1549,1,0.0,0.07532471
1550,1,0.0,0.12678085
1551,2,0.0,0.2411182
1552,2,1.0,0.56415737
1553,3,1.0,0.97265744
1554,1,1.0,0.6917622
1555,2,0.0,0.0300882
1556,4,1.0,0.9051429
1557,2,1.0,0.50829065
1558,4,1.0,0.5718468
1559,0,0.0,0.011239865
1560,1,0.0,0.010551245
1561,1,1.0,0.6198405
1562,4,1.0,0.9800249
1563,2,0.0,0.3108175
1564,3,1.0,0.75103647
1565,4,0.0,0.35029298
1566,4,1.0,0.8009615
1567,3,1.0,0.91793174
1568,0,0.0,0.29614222
1569,0,0.0,0.036492374
1570,1,0.0,0.2731471
1571,1,1.0,0.92381144
1572,4,1.0,0.8629008
1573,3,1.0,0.8698719
1574,0,0.0,0.04092276
1575,2,1.0,0.5347301
1576,4,1.0,0.9599525
1577,4,0.0,0.41689178
1578,3,1.0,0.8957024
1579,4,0.0,0.34053615
1580,3,1.0,0.7512708
1581,1,0.0,0.25201464
1582,4,0.0,0.49049738
1583,1,0.0,0.12240322
1584,4,1.0,0.61439764
1585,3,1.0,0.83899605
1586,4,1.0,0.7557325
1587,0,0.0,0.26004022
1588,2,0.0,0.12601644
1589,2,1.0,0.6409613
1590,0,1.0,0.73711216
1591,2,0.0,0.41745618
1592,1,0.0,0.060718082
1593,2,1.0,0.9795234
1594,3,1.0,0.8897172
1595,4,0.0,0.2277583
1596,1,0.0,0.06906777
1597,3,1.0,0.9574185
1598,3,1.0,0.7953768
1599,0,0.0,0.049427465
1600,2,1.0,0.8072098
1601,1,0.0,0.26946056
1602,1,0.0,0.005077579
1603,1,0.0,0.11853488
1604,2,0.0,0.258397
1605,3,1.0,0.6276227
1606,0,0.0,0.42610222
1607,2,0.0,0.16537447
1608,2,0.0,0.3271706
1609,4,1.0,0.9801113
1610,4,1.0,0.6008822
1611,1,0.0,0.16297023
1612,4,1.0,0.73074365
1613,2,0.0,0.12302243
1614,3,1.0,0.6233554
1615,0,0.0,0.09889103
1616,4,1.0,0.8538104
1617,1,0.0,0.2636454
1618,1,1.0,0.90746063
1619,1,0.0,0.40533832
1620,2,0.0,0.057311926
1621,1,0.0,0.35536262
1622,0,1.0,0.7197439
1623,3,1.0,0.9508748
1624,2,0.0,0.42931107
1625,3,0.0,0.009247807
1626,2,1.0,0.83892775
1627,1,0.0,0.26926517
1628,4,1.0,0.92118984
1629,4,0.0,0.37774408
1630,2,0.0,0.18351011
1631,2,0.0,0.31535912
1632,4,1.0,0.51015794
1633,4,0.0,0.42923078
1634,1,1.0,0.6089347
1635,2,1.0,0.70632625
1636,4,1.0,0.93391216
1637,0,0.0,0.03993649
1638,4,0.0,0.34184015
1639,3,1.0,0.7378293
1640,3,1.0,0.7889921
1641,2,1.0,0.901245
1642,3,0.0,0.29257396
1643,4,1.0,0.58916825
1644,1,0.0,0.042265177
1645,0,0.0,0.21762945
1646,3,1.0,0.70128036
1647,1,0.0,0.46202627
1648,1,0.0,0.04895183
1649,4,0.0,0.33466214
1650,3,1.0,0.9703334
1651,2,1.0,0.81384623
1652,0,1.0,0.62203217
1653,2,0.0,0.46568918
1654,4,1.0,0.79416144
1655,1,0.0,0.06102081
1656,3,0.0,0.46352783
1657,3,0.0,0.41956434
1658,3,0.0,0.08610224
1659,1,0.0,0.009829586
1660,0,0.0,0.093985714
1661,0,0.0,0.06229908
1662,1,0.0,0.2965389
1663,4,1.0,0.85673356
1664,2,1.0,0.6721487
1665,2,1.0,0.50003487
1666,4,1.0,0.5562491
1667,1,1.0,0.6304852
1668,1,0.0,0.4472039
1669,4,1.0,0.669584
1670,3,1.0,0.84175557
1671,3,0.0,0.014330738
1672,2,1.0,0.5835177
1673,0,0.0,0.03813803
1674,1,0.0,0.022586789
1675,3,1.0,0.9930815
1676,2,0.0,0.026919879
1677,4,1.0,0.9371513
1678,2,1.0,0.53888077
1679,2,1.0,0.5541451
1680,1,0.0,0.040246855
1681,2,1.0,0.5492205
1682,3,1.0,0.93304634
1683,4,0.0,0.42214784
1684,1,0.0,0.46113205
1685,2,1.0,0.7427614
1686,3,1.0,0.567503
1687,0,0.0,0.02680074
1688,3,0.0,0.33077943
1689,1,0.0,0.24214861
1690,4,1.0,0.9077914
1691,0,0.0,0.038402803
1692,1,0.0,0.009473531
1693,0,0.0,0.01434379
1694,2,0.0,0.38753203
1695,0,0.0,0.36305052
1696,3,1.0,0.8803884
1697,4,0.0,0.48491627
1698,4,1.0,0.7170295
1699,0,0.0,0.42643315
1700,4,0.0,0.20594755
1701,3,1.0,0.7813491
1702,1,0.0,0.060568016
1703,4,1.0,0.68863297
1704,3,0.0,0.08811567
1705,2,0.0,0.41969356
1706,1,0.0,0.39509642
1707,2,1.0,0.7682272
1708,3,0.0,0.2750417
1709,3,1.0,0.8594172
1710,1,1.0,0.59405845
1711,3,1.0,0.9860671
1712,1,0.0,0.18376915
1713,1,0.0,0.07203125
1714,0,1.0,0.758066
1715,3,1.0,0.9818779
1716,3,0.0,0.32909274
1717,3,0.0,0.33887413
1718,3,0.0,0.064721145
1719,1,1.0,0.62425464
1720,0,0.0,0.07043892
1721,0,0.0,0.060431767
1722,4,1.0,0.67898333
1723,1,0.0,0.20165789
1724,4,0.0,0.11072854
1725,4,1.0,0.91457367
1726,3,1.0,0.9803505
1727,3,1.0,0.8323573
1728,3,1.0,0.55831695
1729,2,0.0,0.39436087
1730,4,1.0,0.5474611
1731,0,0.0,0.04559917
1732,2,0.0,0.31775945
1733,3,1.0,0.97286814
1734,3,1.0,0.51435965
1735,2,1.0,0.6490863
1736,0,0.0,0.094246596
1737,3,0.0,0.30345672
1738,1,0.0,0.19057162
1739,1,0.0,0.16110261
1740,0,0.0,0.04366797
1741,0,0.0,0.016330842
1742,1,0.0,0.09861379
1743,3,1.0,0.9745207
1744,3,0.0,0.19248009
1745,4,0.0,0.4655954
1746,2,0.0,0.19552189
1747,3,1.0,0.87361693
1748,4,0.0,0.32491463
1749,4,0.0,0.10228016
1750,4,0.0,0.19325961
1751,1,1.0,0.6898088
1752,3,0.0,0.4385748
1753,1,1.0,0.5367366
1754,2,1.0,0.58297044
1755,4,1.0,0.8934575
1756,2,0.0,0.20809267
1757,4,1.0,0.8464545
1758,0,0.0,0.066531256
1759,0,1.0,0.7452784
1760,2,0.0,0.27258417
1761,1,0.0,0.21320178
1762,2,1.0,0.95433635
1763,0,0.0,0.33444506
1764,1,0.0,0.29540113
1765,4,0.0,0.121598534
1766,1,0.0,0.41420135
1767,4,0.0,0.49300006
1768,4,1.0,0.5079716
1769,2,1.0,0.7263345
1770,0,1.0,0.7065455
1771,4,1.0,0.9289635
1772,4,1.0,0.72908324
1773,2,0.0,0.18391752
1774,2,0.0,0.14532334
1775,3,0.0,0.22499149
1776,1,0.0,0.027533405
1777,4,1.0,0.9906785
1778,2,1.0,0.6170208
1779,0,0.0,0.16349047
1780,1,0.0,0.027524795
1781,2,0.0,0.19177009
1782,0,0.0,0.23760493
1783,3,0.0,0.1315799
1784,4,1.0,0.87342846
1785,3,1.0,0.6260126
1786,1,1.0,0.8197808
1787,1,1.0,0.54236275
1788,3,1.0,0.9272471
1789,1,1.0,0.6628712
1790,3,1.0,0.6325781
1791,4,1.0,0.9197435
1792,3,1.0,0.8942278
1793,1,0.0,0.0065456987
1794,0,0.0,0.09515904
1795,3,1.0,0.9655259
1796,1,1.0,0.6726155
1797,3,1.0,0.98644257
1798,1,1.0,0.87059575
1799,4,1.0,0.8674355
1800,1,0.0,0.25273117
1801,1,0.0,0.024549216
1802,2,0.0,0.35659772
1803,3,1.0,0.66566604
1804,4,1.0,0.78138715
1805,0,1.0,0.5712002
1806,3,1.0,0.7319249
1807,2,1.0,0.9516493
1808,4,1.0,0.94806254
1809,3,1.0,0.5762976
1810,1,0.0,0.44947532
1811,3,1.0,0.59186184
1812,4,1.0,0.9129031
1813,3,0.0,0.42856404
1814,1,0.0,0.16636662
1815,3,1.0,0.9638925
1816,1,0.0,0.30875695
1817,1,0.0,0.37880662
1818,2,0.0,0.06819497
1819,3,0.0,0.4008908
1820,3,0.0,0.13612881
1821,1,0.0,0.0495713
1822,1,0.0,0.31268412
1823,0,0.0,0.057758685
1824,1,0.0,0.07666441
1825,2,0.0,0.015943749
1826,0,0.0,0.47649518
1827,1,1.0,0.8325138
1828,1,0.0,0.35541615
1829,2,0.0,0.093515545
1830,2,0.0,0.12604937
1831,0,0.0,0.15261443
1832,3,1.0,0.7219773
1833,3,1.0,0.8065782
1834,4,1.0,0.6922029
1835,2,0.0,0.31537
1836,1,0.0,0.29939732
1837,3,1.0,0.86575717
1838,2,0.0,0.42728022
1839,3,1.0,0.9722096
1840,1,0.0,0.108757
1841,2,0.0,0.37671867
1842,1,0.0,0.30268288
1843,0,0.0,0.026799995
1844,0,0.0,0.056314424
1845,2,0.0,0.3627424
1846,2,0.0,0.36142212
1847,1,0.0,0.42565292
1848,4,1.0,0.85764295
1849,3,0.0,0.3830892
1850,2,1.0,0.68328464
1851,2,0.0,0.27626595
1852,1,0.0,0.27600247
1853,4,1.0,0.988694
1854,3,1.0,0.61569756
1855,0,1.0,0.8998475
1856,2,0.0,0.26363572
1857,0,0.0,0.108084284
1858,1,1.0,0.9581256
1859,2,0.0,0.04411364
1860,2,0.0,0.19935523
1861,3,1.0,0.9612767
1862,1,0.0,0.41747627
1863,3,0.0,0.28710306
1864,3,1.0,0.791196
1865,0,1.0,0.7879659
1866,3,0.0,0.03739798
1867,2,0.0,0.060310837
1868,1,0.0,0.011280418
1869,1,0.0,0.25386158
1870,0,0.0,0.23865226
1871,3,1.0,0.65958667
1872,2,1.0,0.88610876
1873,1,0.0,0.36460054
1874,0,0.0,0.09925468
1875,1,1.0,0.82308036
1876,4,1.0,0.95769274
1877,1,1.0,0.85971224
1878,1,0.0,0.18071206
1879,1,0.0,0.375868
1880,1,0.0,0.43074203
1881,0,0.0,0.018008213
1882,1,0.0,0.2528722
1883,1,0.0,0.40202612
1884,1,0.0,0.020311123
1885,4,1.0,0.5481543
1886,1,0.0,0.04408125
1887,1,1.0,0.65505433
1888,0,0.0,0.11967248
1889,3,1.0,0.7674602
1890,1,0.0,0.13436152
1891,1,0.0,0.1871925
1892,4,0.0,0.15982804
1893,2,0.0,0.2982507
1894,0,0.0,0.21231444
1895,1,0.0,0.048680466
1896,1,1.0,0.72067106
1897,3,1.0,0.91955847
1898,4,1.0,0.9839536
1899,2,1.0,0.54194874
1900,3,0.0,0.35765302
1901,0,0.0,0.02623917
1902,1,0.0,0.21840523
1903,2,0.0,0.21630102
1904,3,0.0,0.06084657
1905,1,0.0,0.48554608
1906,2,0.0,0.38938645
1907,0,0.0,0.19418727
1908,3,1.0,0.9884362
1909,1,1.0,0.86083835
1910,3,0.0,0.009555328
1911,4,0.0,0.48708358
1912,2,0.0,0.31264743
1913,2,1.0,0.56145257
1914,1,0.0,0.35292146
1915,3,1.0,0.85230255
1916,1,1.0,0.65014577
1917,3,0.0,0.1820158
1918,1,0.0,0.017769426
1919,4,1.0,0.88640845
1920,4,1.0,0.80621004
1921,2,0.0,0.16188282
1922,1,0.0,0.10863024
1923,4,1.0,0.51973104
1924,2,0.0,0.35842943
1925,2,0.0,0.2949672
1926,4,1.0,0.9369093
1927,1,1.0,0.5600829
1928,3,0.0,0.34642014
1929,3,1.0,0.57284725
1930,1,1.0,0.58738095
1931,1,0.0,0.00791015
1932,3,1.0,0.84408736
1933,2,0.0,0.07893297
