Id,Label,Prediction,Probability
991,3,0.0,0.044673916
992,1,0.0,0.026105817
993,3,1.0,0.99271303
994,0,0.0,0.24328114
995,0,0.0,0.0018868948
996,0,1.0,0.96714693
997,1,1.0,0.84058636
998,3,1.0,0.96219647
999,1,1.0,0.9291628
1000,1,0.0,0.068688296
1001,0,0.0,0.022105062
1002,1,0.0,0.33228946
1003,0,0.0,0.18029049
1004,2,0.0,0.06445788
1005,1,1.0,0.97835094
1006,1,0.0,0.3029907
1007,2,0.0,0.18899013
1008,2,0.0,0.2576061
1009,1,1.0,0.9950588
1010,0,0.0,0.0009973558
1011,1,0.0,0.009653052
1012,1,0.0,0.009348464
1013,2,1.0,0.9977592
1014,1,0.0,0.0038586997
1015,2,0.0,0.2917633
1016,1,0.0,0.00030312565
1017,4,1.0,0.9750196
1018,1,0.0,0.011398779
1019,3,1.0,0.89318544
1020,4,1.0,0.8708025
1021,2,0.0,0.008167675
1022,3,0.0,0.002472047
1023,2,1.0,0.9214068
1024,1,0.0,0.33213896
1025,4,0.0,0.15331936
1026,1,0.0,0.002777279
1027,1,1.0,0.9760165
1028,2,0.0,0.011747412
1029,3,1.0,0.9945661
1030,2,1.0,0.9956143
1031,3,1.0,0.9984837
1032,2,0.0,0.0069146645
1033,0,0.0,0.076302305
1034,2,0.0,0.4505528
1035,3,0.0,0.1484901
1036,1,0.0,0.24115942
1037,1,1.0,0.99218374
1038,4,1.0,0.9991985
1039,2,0.0,0.0021603229
1040,1,0.0,0.14292076
1041,1,1.0,0.9892777
1042,1,1.0,0.9325297
1043,3,1.0,0.9956375
1044,2,0.0,0.0030334063
1045,4,0.0,0.001305281
1046,0,0.0,0.003219063
1047,1,1.0,0.8833266
1048,1,1.0,0.9931995
1049,0,0.0,0.0010576597
1050,1,0.0,0.006093174
1051,4,0.0,0.114438765
1052,2,0.0,0.00063480483
1053,2,1.0,0.5409414
1054,0,0.0,0.10209942
1055,4,1.0,0.9986632
1056,3,0.0,0.00617735
1057,2,0.0,0.012010174
1058,3,0.0,0.01503193
1059,3,1.0,0.78923213
1060,2,0.0,0.24036644
1061,0,0.0,0.0069681136
1062,0,0.0,0.00120239
1063,1,0.0,0.0024409122
1064,1,1.0,0.96427476
1065,1,0.0,0.0045860554
1066,1,0.0,0.1333958
1067,1,0.0,0.0010213115
1068,1,0.0,0.0042335973
1069,3,1.0,0.9590648
1070,1,0.0,0.030210016
1071,3,0.0,0.19949968
1072,3,1.0,0.9839045
1073,3,0.0,0.05260381
1074,1,1.0,0.9229403
1075,4,1.0,0.9944758
1076,3,0.0,0.0117363725
1077,1,0.0,0.21583934
1078,1,0.0,0.033270158
1079,1,0.0,0.0013247592
1080,0,0.0,0.00033808465
1081,0,1.0,0.9729979
1082,2,0.0,0.004450295
1083,1,0.0,0.0019572955
1084,3,1.0,0.9994542
1085,4,1.0,0.9492676
1086,2,0.0,0.0007589061
1087,4,1.0,0.6334963
1088,4,0.0,0.23363878
1089,1,0.0,0.042034008
1090,0,0.0,0.071001925
1091,1,1.0,0.9435767
1092,2,0.0,0.3135089
1093,1,0.0,0.013591903
1094,4,0.0,0.008079899
1095,1,0.0,0.00081872515
1096,3,1.0,0.9959031
1097,3,1.0,0.9849643
1098,0,1.0,0.6712637
1099,1,0.0,0.006792852
1100,0,0.0,0.18314335
1101,2,0.0,0.08154993
1102,2,1.0,0.99825996
1103,3,1.0,0.9128376
1104,1,0.0,0.005172415
1105,3,1.0,0.89798975
1106,3,1.0,0.9765339
1107,3,1.0,0.994423
1108,1,0.0,0.0010986782
1109,0,0.0,0.30137813
1110,4,1.0,0.97230816
1111,0,0.0,0.00092425
1112,3,1.0,0.9994467
1113,4,1.0,0.99072146
1114,0,0.0,0.002156255
1115,4,1.0,0.99861073
1116,1,0.0,0.0011106197
1117,1,0.0,0.0013730295
1118,2,0.0,0.12074668
1119,1,0.0,0.00047661812
1120,1,0.0,0.0043441406
1121,1,0.0,0.016570464
1122,1,0.0,0.04026889
1123,4,1.0,0.6532367
1124,3,1.0,0.9945457
1125,4,1.0,0.99841475
1126,2,0.0,0.0035417192
1127,4,1.0,0.73057127
1128,4,1.0,0.6965208
1129,2,1.0,0.6309219
1130,4,0.0,0.35955834
1131,4,0.0,0.0042826594
1132,4,1.0,0.9598222
1133,1,1.0,0.9968586
1134,1,0.0,0.021938715
1135,2,1.0,0.99373263
1136,3,0.0,0.34362978
1137,3,0.0,0.009147511
1138,3,0.0,0.414002
1139,1,0.0,0.1043393
1140,0,0.0,0.0007489574
1141,3,1.0,0.714418
1142,1,0.0,0.15575902
1143,3,0.0,0.22255509
1144,2,0.0,0.02161375
1145,1,0.0,0.0043376097
1146,3,1.0,0.9907268
1147,1,1.0,0.8019335
1148,4,1.0,0.85149634
1149,3,1.0,0.7776281
1150,2,0.0,0.025196357
1151,3,0.0,0.0039886944
1152,1,0.0,0.06251534
1153,2,0.0,0.0016210504
1154,1,0.0,0.004257396
1155,3,1.0,0.99218094
1156,1,0.0,0.037364848
1157,1,0.0,0.038286794
1158,3,1.0,0.98878795
1159,1,0.0,0.015700996
1160,1,0.0,0.1170808
1161,0,0.0,0.035061993
1162,0,0.0,0.13006951
1163,3,1.0,0.93009555
1164,3,1.0,0.5250745
1165,2,0.0,0.46656856
1166,3,1.0,0.902984
1167,2,0.0,0.004420938
1168,4,1.0,0.861495
1169,3,1.0,0.81266576
1170,0,0.0,0.0068492247
1171,0,1.0,0.5714793
1172,2,1.0,0.52413327
1173,4,1.0,0.9489769
1174,3,1.0,0.98826456
1175,3,1.0,0.8546595
1176,1,0.0,0.3385517
1177,4,1.0,0.9451927
1178,2,1.0,0.99470514
1179,3,1.0,0.9948996
1180,3,0.0,0.4923166
1181,1,0.0,0.004275264
1182,1,1.0,0.9629399
1183,2,1.0,0.7291763
1184,4,0.0,0.002074771
1185,2,0.0,0.0114792725
1186,0,1.0,0.9975318
1187,4,1.0,0.9924412
1188,1,0.0,0.2588844
1189,0,0.0,0.0391755
1190,2,1.0,0.9651824
1191,3,0.0,0.0038146696
1192,2,0.0,0.34686726
1193,1,0.0,0.0007452545
1194,3,0.0,0.09144783
1195,3,0.0,0.34655532
1196,3,1.0,0.97402227
1197,3,1.0,0.9485005
1198,1,0.0,0.015743515
1199,1,1.0,0.6268861
1200,1,1.0,0.93321943
1201,3,1.0,0.9180647
1202,2,0.0,0.10100223
1203,2,1.0,0.97075933
1204,1,0.0,0.016345063
1205,3,1.0,0.9963212
1206,2,0.0,0.2538333
1207,1,0.0,0.0016212079
1208,4,1.0,0.99451256
1209,0,0.0,0.008123494
1210,4,1.0,0.9879937
1211,1,1.0,0.5245188
1212,1,1.0,0.99268496
1213,2,0.0,0.30068618
1214,3,0.0,0.036535084
1215,0,0.0,0.00234791
1216,2,0.0,0.029126387
1217,2,0.0,0.0093980925
1218,3,1.0,0.9042548
1219,0,1.0,0.9990288
1220,1,0.0,0.015025823
1221,2,0.0,0.3482532
1222,1,0.0,0.0115675125
1223,4,1.0,0.98554206
1224,1,0.0,0.001389978
1225,3,0.0,0.13693559
1226,4,0.0,0.006418401
1227,3,1.0,0.5340812
1228,2,1.0,0.998005
1229,1,0.0,0.03545782
1230,1,0.0,0.1249374
1231,4,1.0,0.9856947
1232,1,0.0,0.083620965
1233,3,1.0,0.999572
1234,1,0.0,0.0570686
1235,1,0.0,0.062068276
1236,3,0.0,0.026066056
1237,3,1.0,0.97530943
1238,1,1.0,0.6040809
1239,1,1.0,0.63521
1240,4,1.0,0.9959726
1241,3,1.0,0.9927533
1242,1,1.0,0.86644495
1243,3,1.0,0.99369
1244,4,0.0,0.005229117
1245,4,1.0,0.9546589
1246,2,1.0,0.92282
1247,0,0.0,0.0009881266
1248,3,0.0,0.007433943
1249,2,1.0,0.8305503
1250,0,0.0,0.0006098467
1251,1,0.0,0.002501529
1252,2,1.0,0.99730825
1253,1,0.0,0.0021738478
1254,2,0.0,0.0025696615
1255,2,1.0,0.5625643
1256,2,1.0,0.9828351
1257,1,1.0,0.96699387
1258,2,1.0,0.9849118
1259,3,1.0,0.97260386
1260,0,0.0,0.0029127668
1261,4,1.0,0.7674137
1262,3,0.0,0.0014694589
1263,1,0.0,0.0011310703
1264,4,1.0,0.95176053
1265,4,1.0,0.9615076
1266,3,0.0,0.09307567
1267,1,0.0,0.0016102938
1268,3,1.0,0.97229093
1269,3,1.0,0.99458647
1270,4,1.0,0.9884856
1271,3,1.0,0.98590773
1272,2,0.0,0.27088735
1273,3,1.0,0.7657179
1274,0,0.0,0.010103889
1275,1,0.0,0.08668535
1276,0,0.0,0.0062366943
1277,1,0.0,0.0064688968
1278,1,1.0,0.9381373
1279,2,0.0,0.12006096
1280,1,0.0,0.000655443
1281,1,0.0,0.019384934
1282,3,1.0,0.9941058
1283,2,1.0,0.549165
1284,2,0.0,0.01389802
1285,1,0.0,0.00082047295
1286,3,0.0,0.011803077
1287,1,1.0,0.8199184
1288,2,1.0,0.9505815
1289,1,0.0,0.055297013
1290,2,0.0,0.011763782
1291,0,0.0,0.0016845182
1292,2,0.0,0.00213013
1293,4,1.0,0.891453
1294,3,0.0,0.20204636
1295,1,1.0,0.89524513
1296,2,1.0,0.95864064
1297,4,1.0,0.8900229
1298,0,0.0,0.028167473
1299,1,0.0,0.060319882
1300,3,0.0,0.19865426
1301,2,0.0,0.06539106
1302,3,1.0,0.9949291
1303,2,0.0,0.09835422
1304,3,1.0,0.9905377
1305,3,1.0,0.9410829
1306,4,1.0,0.9963934
1307,4,0.0,0.3204605
1308,3,0.0,0.046019025
1309,3,1.0,0.8030125
1310,3,0.0,0.31080422
1311,4,1.0,0.9845916
1312,3,0.0,0.1336729
1313,2,0.0,0.0015364198
1314,2,0.0,0.008404481
1315,3,0.0,0.09835828
1316,2,1.0,0.52519983
1317,3,0.0,0.004192717
1318,1,1.0,0.9337873
1319,3,1.0,0.99522203
1320,2,0.0,0.021392608
1321,1,0.0,0.00072320533
1322,0,0.0,0.08543739
1323,0,1.0,0.98140645
1324,4,1.0,0.9219457
1325,3,1.0,0.98480195
1326,4,1.0,0.90941256
1327,3,0.0,0.0075046304
1328,3,1.0,0.6729884
1329,1,0.0,0.0008961227
1330,0,0.0,0.14881255
1331,2,0.0,0.26113012
1332,1,0.0,0.030450854
1333,2,0.0,0.00365508
1334,3,0.0,0.0063088806
1335,3,1.0,0.9777656
1336,4,1.0,0.9539681
1337,3,1.0,0.9979638
1338,2,1.0,0.97063893
1339,1,0.0,0.0089198435
1340,2,0.0,0.0019728756
1341,1,0.0,0.0014035165
1342,2,0.0,0.01896752
1343,3,1.0,0.9894918
1344,1,0.0,0.0017050396
1345,1,0.0,0.0034957493
1346,3,0.0,0.041916795
1347,4,1.0,0.99353737
1348,0,1.0,0.8793221
1349,1,1.0,0.56586987
1350,4,1.0,0.9869441
1351,1,1.0,0.9051384
1352,4,1.0,0.9523401
1353,2,1.0,0.985407
1354,0,0.0,0.27164218
1355,3,1.0,0.80355185
1356,0,1.0,0.55340683
1357,2,0.0,0.00081312796
1358,2,1.0,0.99736917
1359,0,0.0,0.05367736
1360,1,1.0,0.902246
1361,3,0.0,0.17186467
1362,0,0.0,0.0014476569
1363,3,0.0,0.00229187
1364,3,0.0,0.3237494
1365,3,0.0,0.3739682
1366,1,0.0,0.17989947
1367,0,0.0,0.0022039108
1368,0,0.0,0.054936934
1369,4,1.0,0.99656576
1370,0,0.0,0.12089656
1371,3,1.0,0.658211
1372,0,0.0,0.0013371654
1373,3,1.0,0.99861515
1374,2,1.0,0.9934941
1375,1,1.0,0.9792085
1376,3,0.0,0.48830095
1377,3,1.0,0.98171955
1378,0,0.0,0.0012361659
1379,3,0.0,0.44903213
1380,0,0.0,0.010959613
1381,1,0.0,0.0049545076
1382,4,1.0,0.98199075
1383,1,1.0,0.8080601
1384,3,1.0,0.99697745
1385,2,1.0,0.99586934
1386,1,0.0,0.0017258656
1387,3,0.0,0.12406147
1388,1,0.0,0.34266612
1389,3,1.0,0.92023355
1390,3,1.0,0.8783641
1391,3,1.0,0.98402274
1392,1,0.0,0.0014558884
1393,3,1.0,0.8942796
1394,0,0.0,0.057213183
1395,3,1.0,0.99637324
1396,4,1.0,0.8371151
1397,3,1.0,0.9965468
1398,3,0.0,0.0036317634
1399,3,0.0,0.016183281
1400,3,1.0,0.9863842
1401,1,0.0,0.022240361
1402,2,1.0,0.933488
1403,3,0.0,0.0019903441
1404,1,0.0,0.026604515
1405,1,0.0,0.018274926
1406,4,0.0,0.006621691
1407,4,1.0,0.9991295
1408,0,0.0,0.00379109
1409,3,0.0,0.006761625
1410,1,0.0,0.30729017
1411,3,0.0,0.001209137
1412,4,1.0,0.83061594
1413,3,0.0,0.46019322
1414,1,0.0,0.09464644
1415,2,1.0,0.91494465
1416,3,0.0,0.3281029
1417,1,1.0,0.94236374
1418,0,1.0,0.8824161
1419,4,1.0,0.86615473
1420,3,1.0,0.6885236
1421,2,0.0,0.13175492
1422,4,1.0,0.9708759
1423,1,0.0,0.06093647
1424,3,1.0,0.98741144
1425,2,0.0,0.004576783
1426,1,1.0,0.6116144
1427,2,1.0,0.9833698
1428,0,0.0,0.08399452
1429,0,0.0,0.011433398
1430,0,0.0,0.0775091
1431,1,0.0,0.005197875
1432,1,0.0,0.015346847
1433,3,1.0,0.99556124
1434,3,1.0,0.9919606
1435,4,1.0,0.98492014
1436,2,0.0,0.028167259
1437,1,1.0,0.8872556
1438,2,0.0,0.27589795
1439,3,1.0,0.9952532
1440,2,0.0,0.00727124
1441,2,1.0,0.74405825
1442,0,0.0,0.3974322
1443,1,1.0,0.9519168
1444,1,0.0,0.0005782665
1445,4,1.0,0.98727554
1446,4,1.0,0.7672265
1447,3,1.0,0.9962714
1448,1,1.0,0.9657023
1449,3,0.0,0.004019629
1450,3,1.0,0.94568413
1451,3,0.0,0.0112160845
1452,0,0.0,0.15060961
1453,3,0.0,0.17970835
1454,2,1.0,0.99723
1455,4,1.0,0.99021435
1456,1,0.0,0.011309492
1457,2,1.0,0.99279976
1458,2,0.0,0.00057542615
1459,4,0.0,0.26102602
1460,3,1.0,0.99719477
1461,0,0.0,0.0051736203
1462,1,0.0,0.0010620484
1463,2,1.0,0.52446574
1464,1,0.0,0.022859821
1465,0,0.0,0.0010767392
1466,0,0.0,0.0008549967
1467,4,1.0,0.8946046
1468,4,0.0,0.2651718
1469,0,0.0,0.007974091
1470,2,1.0,0.9882371
1471,1,1.0,0.998422
1472,1,0.0,0.0016067452
1473,2,1.0,0.9598099
1474,1,0.0,0.0004692061
1475,1,1.0,0.99289167
1476,0,0.0,0.00056596845
1477,3,0.0,0.013563196
1478,3,1.0,0.9771345
1479,3,1.0,0.9582355
1480,1,0.0,0.0057627046
1481,3,0.0,0.007962518
1482,4,1.0,0.9943785
1483,3,1.0,0.8105037
1484,2,1.0,0.9949582
1485,0,0.0,0.000940631
1486,3,1.0,0.9980903
1487,4,0.0,0.2827242
1488,4,1.0,0.76873803
1489,1,0.0,0.17489177
1490,1,1.0,0.9980307
1491,3,1.0,0.9919086
1492,0,0.0,0.00029301195
1493,3,1.0,0.937609
1494,3,0.0,0.3875926
1495,1,1.0,0.99759465
1496,4,1.0,0.99876297
1497,3,1.0,0.88139397
1498,3,0.0,0.038775295
1499,4,1.0,0.9956917
1500,0,1.0,0.86416566
1501,2,1.0,0.80021954
1502,3,0.0,0.05616833
1503,3,0.0,0.27469194
1504,1,0.0,0.002917414
1505,0,1.0,0.9922769
1506,4,1.0,0.6378604
1507,3,1.0,0.9816544
1508,2,0.0,0.0021077062
1509,2,0.0,0.008549248
1510,4,1.0,0.9963142
1511,3,0.0,0.014296837
1512,4,1.0,0.9994424
1513,3,1.0,0.5828303
1514,1,1.0,0.92560387
1515,3,1.0,0.6724237
1516,1,0.0,0.008406703
1517,1,0.0,0.057207435
1518,1,1.0,0.9864247
1519,4,1.0,0.9969753
1520,1,0.0,0.00081121054
1521,3,1.0,0.9907355
1522,4,1.0,0.8835192
1523,3,0.0,0.35960242
1524,2,1.0,0.5319993
1525,1,0.0,0.0008676138
1526,3,0.0,0.33216313
1527,3,1.0,0.9930011
1528,3,1.0,0.9971902
1529,0,0.0,0.06569055
1530,1,0.0,0.00096186023
1531,2,0.0,0.014946249
1532,0,0.0,0.028597685
1533,3,1.0,0.9875646
1534,2,1.0,0.96304417
1535,3,1.0,0.9796792
1536,2,1.0,0.78994644
1537,3,1.0,0.98029536
1538,3,1.0,0.9972766
1539,1,0.0,0.0012170358
1540,3,1.0,0.76841456
1541,3,0.0,0.092891105
1542,2,0.0,0.00069622765
1543,0,0.0,0.0044563645
1544,0,0.0,0.00107492
1545,4,1.0,0.6656159
1546,4,0.0,0.3322246
1547,0,0.0,0.00049349887
1548,3,0.0,0.45965147
1549,1,0.0,0.004174179
1550,1,0.0,0.000605574
1551,2,1.0,0.9305998
1552,2,1.0,0.99490756
1553,3,1.0,0.99696916
1554,1,0.0,0.09160809
1555,2,0.0,0.14418232
1556,4,0.0,0.2321904
1557,2,1.0,0.97672766
1558,4,1.0,0.7874086
1559,0,0.0,0.0010158651
1560,1,0.0,0.0006570344
1561,1,0.0,0.040495787
1562,4,1.0,0.9886805
1563,2,0.0,0.009221578
1564,3,1.0,0.63287044
1565,4,0.0,0.44807446
1566,4,1.0,0.5960459
1567,3,0.0,0.3350294
1568,0,0.0,0.263434
1569,0,0.0,0.0031160244
1570,1,1.0,0.946171
1571,1,0.0,0.020863941
1572,4,1.0,0.9905138
1573,3,1.0,0.98766685
1574,0,0.0,0.0012575801
1575,2,1.0,0.679957
1576,4,1.0,0.9970757
1577,4,1.0,0.9417723
1578,3,0.0,0.0643032
1579,4,0.0,0.2495087
1580,3,1.0,0.9774929
1581,1,0.0,0.003389677
1582,4,1.0,0.62633806
1583,1,0.0,0.011135121
1584,4,0.0,0.028970541
1585,3,1.0,0.9828493
1586,4,1.0,0.9797316
1587,0,1.0,0.9554611
1588,2,0.0,0.0006495658
1589,2,0.0,0.018413352
1590,0,0.0,0.29933432
1591,2,1.0,0.62234247
1592,1,0.0,0.0014247911
1593,2,1.0,0.98856586
1594,3,1.0,0.99675035
1595,4,0.0,0.04950613
1596,1,1.0,0.8352946
1597,3,1.0,0.93881893
1598,3,1.0,0.9620943
1599,0,0.0,0.0010463464
1600,2,1.0,0.7279167
1601,1,0.0,0.0033690787
1602,1,0.0,0.022638988
1603,1,1.0,0.5913323
1604,2,0.0,0.0020811853
1605,3,1.0,0.98805654
1606,0,1.0,0.699196
1607,2,0.0,0.15396604
1608,2,0.0,0.014422379
1609,4,1.0,0.9985543
1610,4,1.0,0.99422896
1611,1,0.0,0.14839996
1612,4,1.0,0.8976268
1613,2,1.0,0.8357666
1614,3,1.0,0.98309934
1615,0,0.0,0.0017885879
1616,4,1.0,0.99461406
1617,1,0.0,0.15043603
1618,1,0.0,0.0012970706
1619,1,1.0,0.8585311
1620,2,0.0,0.0010785558
1621,1,0.0,0.2392833
1622,0,0.0,0.01856732
1623,3,1.0,0.53753155
1624,2,0.0,0.24535812
1625,3,1.0,0.92088634
1626,2,1.0,0.9848918
1627,1,0.0,0.010410392
1628,4,1.0,0.62943137
1629,4,1.0,0.9495246
1630,2,0.0,0.0007237214
1631,2,1.0,0.57128525
1632,4,0.0,0.018564835
1633,4,1.0,0.9170309
1634,1,1.0,0.9542504
1635,2,1.0,0.79889405
1636,4,1.0,0.9959877
1637,0,0.0,0.00267173
1638,4,1.0,0.83956707
1639,3,1.0,0.9946784
1640,3,1.0,0.9983581
1641,2,1.0,0.64278305
1642,3,1.0,0.8850946
1643,4,1.0,0.72922117
1644,1,0.0,0.017246172
1645,0,0.0,0.009506331
1646,3,0.0,0.048887957
1647,1,1.0,0.89316523
1648,1,0.0,0.0051398156
1649,4,1.0,0.7706168
1650,3,1.0,0.9324599
1651,2,0.0,0.033535976
1652,0,0.0,0.0004910769
1653,2,0.0,0.075172454
1654,4,0.0,0.004737875
1655,1,0.0,0.02735548
1656,3,1.0,0.9092156
1657,3,1.0,0.96440834
1658,3,0.0,0.01988097
1659,1,0.0,0.034129277
1660,0,0.0,0.017849974
1661,0,0.0,0.30283484
1662,1,0.0,0.019748813
1663,4,1.0,0.8943234
1664,2,1.0,0.6935418
1665,2,0.0,0.013734096
1666,4,0.0,0.07501296
1667,1,0.0,0.008654092
1668,1,0.0,0.019376373
1669,4,1.0,0.99351233
1670,3,1.0,0.97535974
1671,3,0.0,0.00033710813
1672,2,1.0,0.98628855
1673,0,0.0,0.00054594857
1674,1,0.0,0.002513458
1675,3,1.0,0.9907996
1676,2,0.0,0.010037138
1677,4,1.0,0.9948257
1678,2,0.0,0.055052098
1679,2,1.0,0.9994293
1680,1,0.0,0.0046453015
1681,2,0.0,0.0044934433
1682,3,1.0,0.9976763
1683,4,0.0,0.2891637
1684,1,0.0,0.008916578
1685,2,0.0,0.017985208
1686,3,1.0,0.9837794
1687,0,0.0,0.001508399
1688,3,1.0,0.95303214
1689,1,0.0,0.30032215
1690,4,1.0,0.95076066
1691,0,0.0,0.007823477
1692,1,0.0,0.024829509
1693,0,0.0,0.0012858486
1694,2,0.0,0.018168373
1695,0,0.0,0.014023722
1696,3,1.0,0.9910034
1697,4,1.0,0.97752756
1698,4,1.0,0.99110985
1699,0,1.0,0.8295753
1700,4,0.0,0.040750794
1701,3,0.0,0.03370594
1702,1,0.0,0.0008639087
1703,4,1.0,0.98914576
1704,3,0.0,0.026990034
1705,2,0.0,0.026242143
1706,1,0.0,0.23042798
1707,2,1.0,0.989754
1708,3,0.0,0.0018253443
1709,3,1.0,0.6242239
1710,1,1.0,0.8398297
1711,3,1.0,0.9877671
1712,1,0.0,0.056312244
1713,1,0.0,0.03497796
1714,0,1.0,0.98361903
1715,3,1.0,0.9937162
1716,3,0.0,0.02103558
1717,3,0.0,0.43058637
1718,3,0.0,0.23986948
1719,1,1.0,0.78615826
1720,0,0.0,0.026544634
1721,0,0.0,0.0039150133
1722,4,1.0,0.99368495
1723,1,0.0,0.002948271
1724,4,1.0,0.5239272
1725,4,1.0,0.99734604
1726,3,1.0,0.99902606
1727,3,1.0,0.9840506
1728,3,1.0,0.7816932
1729,2,0.0,0.1919491
1730,4,1.0,0.942882
1731,0,0.0,0.0026156923
1732,2,0.0,0.2954424
1733,3,1.0,0.9835254
1734,3,0.0,0.021819506
1735,2,1.0,0.9819728
1736,0,1.0,0.6321393
1737,3,0.0,0.05009347
1738,1,0.0,0.46442604
1739,1,0.0,0.0017404874
1740,0,0.0,0.0022272035
1741,0,0.0,0.016329356
1742,1,0.0,0.036433663
1743,3,1.0,0.9926724
1744,3,0.0,0.26971656
1745,4,0.0,0.39514002
1746,2,0.0,0.0076621436
1747,3,1.0,0.9700261
1748,4,1.0,0.9984181
1749,4,1.0,0.6708029
1750,4,1.0,0.9926649
1751,1,0.0,0.0021137805
1752,3,1.0,0.7183504
1753,1,0.0,0.007193478
1754,2,0.0,0.2667928
1755,4,1.0,0.97936785
1756,2,0.0,0.37824687
1757,4,1.0,0.99761033
1758,0,0.0,0.003216952
1759,0,1.0,0.98343545
1760,2,1.0,0.9168304
1761,1,1.0,0.9005113
1762,2,1.0,0.9391282
1763,0,0.0,0.022345638
1764,1,0.0,0.12662108
1765,4,1.0,0.519379
1766,1,1.0,0.9970824
1767,4,1.0,0.85930115
1768,4,1.0,0.98777825
1769,2,1.0,0.68979234
1770,0,0.0,0.037553463
1771,4,1.0,0.9981127
1772,4,1.0,0.94680935
1773,2,0.0,0.0005074851
1774,2,0.0,0.009970124
1775,3,1.0,0.9871099
1776,1,0.0,0.00062003627
1777,4,1.0,0.9961355
1778,2,0.0,0.059374314
1779,0,0.0,0.0026660857
1780,1,0.0,0.002341961
1781,2,0.0,0.015077776
1782,0,0.0,0.0020830093
1783,3,0.0,0.0006659828
1784,4,1.0,0.9375193
1785,3,1.0,0.73099387
1786,1,1.0,0.87547517
1787,1,0.0,0.0018184539
1788,3,1.0,0.95453465
1789,1,0.0,0.009096914
1790,3,1.0,0.92572886
1791,4,1.0,0.993765
1792,3,0.0,0.0018727802
1793,1,0.0,0.0012065518
1794,0,0.0,0.06289418
1795,3,1.0,0.7466223
1796,1,1.0,0.99557847
1797,3,1.0,0.9991365
1798,1,0.0,0.1909029
1799,4,0.0,0.17747515
1800,1,1.0,0.93936527
1801,1,1.0,0.85282844
1802,2,0.0,0.014445639
1803,3,1.0,0.9839803
1804,4,1.0,0.9081886
1805,0,1.0,0.973286
1806,3,1.0,0.99350256
1807,2,0.0,0.35726386
1808,4,1.0,0.89035225
1809,3,1.0,0.961104
1810,1,0.0,0.16816927
1811,3,0.0,0.4975722
1812,4,1.0,0.7666446
1813,3,1.0,0.99302423
1814,1,1.0,0.99338716
1815,3,0.0,0.3209134
1816,1,0.0,0.0010408147
1817,1,0.0,0.48689517
1818,2,1.0,0.7893705
1819,3,0.0,0.123959646
1820,3,0.0,0.0027131953
1821,1,0.0,0.0025256034
1822,1,0.0,0.0025099516
1823,0,1.0,0.91985977
1824,1,0.0,0.079212956
1825,2,0.0,0.0026672005
1826,0,0.0,0.0042520203
1827,1,1.0,0.97884643
1828,1,1.0,0.9699042
1829,2,0.0,0.020682542
1830,2,0.0,0.019977352
1831,0,0.0,0.0053534354
1832,3,1.0,0.9751893
1833,3,1.0,0.7236669
1834,4,0.0,0.036423728
1835,2,0.0,0.060913716
1836,1,0.0,0.088807404
1837,3,1.0,0.99591225
1838,2,1.0,0.9048484
1839,3,1.0,0.99336785
1840,1,0.0,0.012662892
1841,2,1.0,0.6638524
1842,1,1.0,0.88057494
1843,0,0.0,0.1483895
1844,0,0.0,0.0026106243
1845,2,0.0,0.013442955
1846,2,0.0,0.33686608
1847,1,0.0,0.04654445
1848,4,1.0,0.525303
1849,3,0.0,0.019174932
1850,2,1.0,0.971324
1851,2,1.0,0.949854
1852,1,0.0,0.050336663
1853,4,1.0,0.99834776
1854,3,1.0,0.6469543
1855,0,1.0,0.93413436
1856,2,1.0,0.984432
1857,0,0.0,0.0009975823
1858,1,1.0,0.9907045
1859,2,1.0,0.51567924
1860,2,0.0,0.06333829
1861,3,1.0,0.9915222
1862,1,0.0,0.0030329435
1863,3,1.0,0.857752
1864,3,1.0,0.9987614
1865,0,0.0,0.0036337832
1866,3,0.0,0.00027774507
1867,2,0.0,0.018781442
1868,1,0.0,0.005553513
1869,1,0.0,0.008609685
1870,0,0.0,0.0063277376
1871,3,1.0,0.9816659
1872,2,1.0,0.97498035
1873,1,0.0,0.07050667
1874,0,0.0,0.008787001
1875,1,1.0,0.989435
1876,4,0.0,0.43669814
1877,1,0.0,0.037235342
1878,1,0.0,0.22155721
1879,1,0.0,0.0037051698
1880,1,1.0,0.93416774
1881,0,0.0,0.0009786004
1882,1,1.0,0.6962839
1883,1,1.0,0.97323936
1884,1,0.0,0.00023185127
1885,4,1.0,0.77650154
1886,1,0.0,0.0018218888
1887,1,1.0,0.9950104
1888,0,0.0,0.0012317395
1889,3,1.0,0.9877873
1890,1,0.0,0.3154653
1891,1,0.0,0.02566532
1892,4,0.0,0.3713684
1893,2,0.0,0.032900505
1894,0,1.0,0.9907951
1895,1,0.0,0.007755628
1896,1,1.0,0.98993486
1897,3,1.0,0.96696335
1898,4,1.0,0.6952925
1899,2,0.0,0.00791633
1900,3,0.0,0.49468717
1901,0,0.0,0.0024792147
1902,1,0.0,0.14530234
1903,2,0.0,0.0070988913
1904,3,0.0,0.053843174
1905,1,0.0,0.004539955
1906,2,1.0,0.59910786
1907,0,1.0,0.7725566
1908,3,1.0,0.9829405
1909,1,0.0,0.004628325
1910,3,0.0,0.00059406104
1911,4,0.0,0.21165232
1912,2,0.0,0.29747057
1913,2,0.0,0.24757165
1914,1,1.0,0.8324556
1915,3,1.0,0.9600021
