Id,Label,Prediction,Probability
484,2,1,"[0.12020330167043905, 0.8797966983295609]"
485,1,0,"[0.90381005095263, 0.09618994904737]"
486,0,0,"[0.9367598920212435, 0.06324010797875639]"
487,0,0,"[0.9285785316313229, 0.0714214683686771]"
488,1,0,"[0.9552368442258714, 0.04476315577412847]"
489,3,1,"[0.20328554002613908, 0.7967144599738609]"
490,4,1,"[0.06109837166731484, 0.9389016283326852]"
491,0,0,"[0.9970517636869772, 0.002948236313022718]"
492,1,0,"[0.5177677190837545, 0.4822322809162455]"
493,4,1,"[0.01568272327959972, 0.9843172767204003]"
494,2,1,"[0.08023012550985442, 0.9197698744901455]"
495,4,1,"[0.1596373811956737, 0.8403626188043262]"
496,1,0,"[0.6474692401108451, 0.35253075988915505]"
497,4,1,"[0.007519567992004972, 0.992480432007995]"
498,3,1,"[0.42753609560804734, 0.5724639043919526]"
499,3,0,"[0.5079992562852136, 0.49200074371478636]"
500,1,0,"[0.9921621488358017, 0.007837851164198247]"
501,4,1,"[0.01283272339431767, 0.9871672766056824]"
502,1,1,"[0.4339066131587912, 0.5660933868412088]"
503,2,0,"[0.902946546414837, 0.09705345358516312]"
504,3,1,"[0.17893449854379911, 0.8210655014562009]"
505,3,1,"[0.20853005202765518, 0.7914699479723449]"
506,2,0,"[0.9836922608906757, 0.016307739109324235]"
507,0,1,"[0.2303939969795601, 0.7696060030204398]"
508,1,1,"[0.40162974756638264, 0.5983702524336174]"
509,4,1,"[0.22665643759811988, 0.7733435624018801]"
510,2,0,"[0.7600015081468081, 0.23999849185319197]"
511,1,0,"[0.5009007188353147, 0.4990992811646852]"
512,2,1,"[0.06914420965514359, 0.9308557903448564]"
513,1,0,"[0.623283088782601, 0.37671691121739903]"
514,3,1,"[0.09317936022085911, 0.9068206397791408]"
515,1,1,"[0.1374499348791924, 0.8625500651208077]"
516,3,0,"[0.8455176987835223, 0.15448230121647763]"
517,4,0,"[0.5177159884941714, 0.48228401150582856]"
518,0,0,"[0.9871349830221172, 0.012865016977882874]"
519,4,1,"[0.013767297209108676, 0.9862327027908913]"
520,3,0,"[0.8247545914859872, 0.1752454085140128]"
521,0,0,"[0.8325744061154496, 0.16742559388455033]"
522,3,1,"[0.4797511939831171, 0.5202488060168828]"
523,3,1,"[0.009696706633288343, 0.9903032933667116]"
524,1,0,"[0.9837020195932252, 0.016297980406774704]"
525,2,1,"[0.00944761046371918, 0.9905523895362809]"
526,1,0,"[0.8090860580069485, 0.19091394199305142]"
527,1,0,"[0.7164379341101553, 0.28356206588984467]"
528,3,1,"[0.1523803929343926, 0.8476196070656075]"
529,3,1,"[0.30145882893455017, 0.6985411710654498]"
530,4,1,"[0.0025841150761430677, 0.997415884923857]"
531,3,1,"[0.1029309525310659, 0.8970690474689341]"
532,3,1,"[0.029814415975596198, 0.9701855840244038]"
533,2,0,"[0.8090353780232095, 0.19096462197679057]"
534,2,0,"[0.9439283884433702, 0.05607161155662983]"
535,1,0,"[0.9763699640033424, 0.02363003599665749]"
536,1,0,"[0.9482285657751396, 0.0517714342248604]"
537,1,0,"[0.9648124542492769, 0.035187545750723144]"
538,3,1,"[0.07917010461970395, 0.9208298953802961]"
539,0,0,"[0.9928718419279245, 0.007128158072075341]"
540,1,0,"[0.5817449463606643, 0.4182550536393358]"
541,1,0,"[0.8542121997312305, 0.14578780026876953]"
542,1,1,"[0.4342985649932617, 0.5657014350067382]"
543,3,1,"[0.25562213588446553, 0.7443778641155344]"
544,4,1,"[0.255765657277433, 0.744234342722567]"
545,2,0,"[0.5894846232187663, 0.4105153767812338]"
546,2,1,"[0.26959588361353504, 0.7304041163864649]"
547,1,0,"[0.6534086875618857, 0.34659131243811425]"
548,0,0,"[0.9258673892077741, 0.07413261079222588]"
549,1,1,"[0.1808780073417714, 0.8191219926582285]"
550,3,1,"[0.005440441978656008, 0.9945595580213441]"
551,2,0,"[0.8521896261754488, 0.14781037382455117]"
552,0,0,"[0.7046712432858989, 0.2953287567141011]"
553,3,1,"[0.12826898948153692, 0.871731010518463]"
554,2,1,"[0.13254478521259758, 0.8674552147874024]"
555,3,1,"[0.044660275830534356, 0.9553397241694656]"
556,1,0,"[0.8454942710960809, 0.15450572890391906]"
557,1,0,"[0.9992030595197589, 0.0007969404802411463]"
558,1,1,"[0.31905173468197995, 0.6809482653180201]"
559,3,1,"[0.23630561911072814, 0.7636943808892719]"
560,4,1,"[0.18803008385970651, 0.8119699161402935]"
561,0,1,"[0.340849986430061, 0.6591500135699391]"
562,3,0,"[0.5955100946112356, 0.40448990538876445]"
563,1,0,"[0.7459424440456187, 0.25405755595438123]"
564,1,1,"[0.2063245575981881, 0.7936754424018119]"
565,4,1,"[0.07363027811213088, 0.9263697218878691]"
566,3,1,"[0.24095180781808292, 0.7590481921819171]"
567,3,1,"[0.38129012740355317, 0.6187098725964468]"
568,3,1,"[0.22228186766266395, 0.7777181323373361]"
569,1,0,"[0.8985164194490297, 0.1014835805509704]"
570,2,0,"[0.6526726733125199, 0.34732732668748006]"
571,4,1,"[0.4605095839667686, 0.5394904160332314]"
572,4,1,"[0.0032457866746831376, 0.9967542133253169]"
573,3,1,"[0.35637387742315196, 0.643626122576848]"
574,1,0,"[0.9467280837704459, 0.05327191622955411]"
575,2,1,"[0.44116998769104415, 0.5588300123089558]"
576,2,0,"[0.9567543017310938, 0.04324569826890629]"
577,0,0,"[0.9737839024487505, 0.02621609755124954]"
578,4,1,"[0.0014458025508525597, 0.9985541974491475]"
579,3,1,"[0.13034752202209693, 0.8696524779779031]"
580,3,1,"[0.2906751393929829, 0.709324860607017]"
581,2,1,"[0.2975157438772441, 0.702484256122756]"
582,1,0,"[0.9291183562805898, 0.07088164371941022]"
583,2,1,"[0.41001855824772687, 0.5899814417522731]"
584,3,1,"[0.11979587730163246, 0.8802041226983676]"
585,1,0,"[0.6759233234141553, 0.3240766765858447]"
586,3,1,"[0.03761382334215733, 0.9623861766578425]"
587,1,0,"[0.7706928188181964, 0.2293071811818037]"
588,2,1,"[0.4906339142145348, 0.5093660857854652]"
589,3,1,"[0.3299813514116415, 0.6700186485883586]"
590,4,1,"[0.0947030091885854, 0.9052969908114147]"
591,2,1,"[0.4506532695492794, 0.5493467304507206]"
592,3,1,"[0.06326297374632835, 0.9367370262536717]"
593,1,1,"[0.3449037371889393, 0.6550962628110607]"
594,4,1,"[0.041679636591500466, 0.9583203634084996]"
595,3,1,"[0.16912606806699076, 0.8308739319330092]"
596,2,1,"[0.03668414301588736, 0.9633158569841125]"
597,3,1,"[0.15183601334812352, 0.8481639866518764]"
598,2,0,"[0.8890997326228918, 0.11090026737710827]"
599,1,1,"[0.4306105764248797, 0.5693894235751202]"
600,4,1,"[0.3885330526679448, 0.6114669473320552]"
601,1,0,"[0.9624499681644798, 0.03755003183552026]"
602,2,1,"[0.49375942107959564, 0.5062405789204043]"
603,4,1,"[0.2102664481944509, 0.789733551805549]"
604,0,0,"[0.5604644197898804, 0.4395355802101196]"
605,0,0,"[0.9995091085897105, 0.0004908914102894594]"
606,2,0,"[0.5041403037430896, 0.49585969625691034]"
607,2,0,"[0.679827969999441, 0.3201720300005591]"
608,3,1,"[0.14214302017197467, 0.8578569798280252]"
609,1,1,"[0.40099589497903027, 0.5990041050209698]"
610,2,1,"[0.030033004795164974, 0.969966995204835]"
611,4,1,"[0.04271156586402573, 0.9572884341359742]"
612,3,1,"[0.10428810655805827, 0.8957118934419416]"
613,3,0,"[0.5003120445308241, 0.4996879554691758]"
614,2,1,"[0.20765578460102097, 0.7923442153989789]"
615,1,0,"[0.9985720022681328, 0.0014279977318672013]"
616,1,0,"[0.5995225623272755, 0.4004774376727244]"
617,4,1,"[0.06765821967446757, 0.9323417803255325]"
618,0,0,"[0.9770043486088991, 0.02299565139110086]"
619,1,0,"[0.5856086597160142, 0.4143913402839857]"
620,4,1,"[0.09194755102491829, 0.9080524489750819]"
621,3,0,"[0.5620103873701454, 0.43798961262985464]"
622,4,1,"[0.2955769197423395, 0.7044230802576605]"
623,4,0,"[0.8788889301018713, 0.12111106989812856]"
624,3,0,"[0.5944913967277987, 0.4055086032722013]"
625,2,0,"[0.9445369089315937, 0.05546309106840615]"
626,3,1,"[0.06693955248265707, 0.9330604475173429]"
627,0,0,"[0.9996384189196957, 0.00036158108030429536]"
628,1,0,"[0.9426115689494796, 0.057388431050520404]"
629,3,1,"[0.019080996784079374, 0.9809190032159206]"
630,3,1,"[0.053766853956136784, 0.9462331460438632]"
631,2,1,"[0.05053432815806354, 0.9494656718419365]"
632,3,1,"[0.08489244830231077, 0.9151075516976892]"
633,1,0,"[0.8495134740880497, 0.15048652591195028]"
634,3,0,"[0.9718763362469932, 0.02812366375300669]"
635,3,1,"[0.3116202872771197, 0.6883797127228803]"
636,3,1,"[0.05802968179022157, 0.9419703182097784]"
637,4,0,"[0.5339297226027635, 0.4660702773972364]"
638,1,0,"[0.5818074141997484, 0.41819258580025165]"
639,3,1,"[0.40488346268557923, 0.5951165373144207]"
640,2,0,"[0.8833846210841516, 0.11661537891584839]"
641,0,0,"[0.5523862698760393, 0.4476137301239608]"
642,3,1,"[0.22511809538605404, 0.7748819046139459]"
643,1,1,"[0.42044279161963927, 0.5795572083803607]"
644,2,0,"[0.8478064223597912, 0.15219357764020883]"
645,4,1,"[0.08273782812261252, 0.9172621718773876]"
646,4,1,"[0.021929891096263265, 0.9780701089037368]"
647,0,0,"[0.9147227779932197, 0.08527722200678037]"
648,3,0,"[0.5722787652068034, 0.42772123479319657]"
649,0,0,"[0.99830989630936, 0.0016901036906400695]"
650,0,0,"[0.7860083771686314, 0.21399162283136858]"
651,3,1,"[0.3196940883314929, 0.6803059116685072]"
652,4,0,"[0.6139659136962315, 0.3860340863037685]"
653,2,1,"[0.07569428353656009, 0.9243057164634398]"
654,3,1,"[0.3962902542140413, 0.6037097457859587]"
655,1,0,"[0.9807624609305942, 0.01923753906940578]"
656,1,0,"[0.9817852714099853, 0.018214728590014644]"
657,4,1,"[0.15736561005896726, 0.8426343899410327]"
658,1,1,"[0.1955527137095353, 0.8044472862904648]"
659,0,0,"[0.734266112868489, 0.265733887131511]"
660,0,1,"[0.3867933757478782, 0.6132066242521218]"
661,1,1,"[0.4721653461041931, 0.527834653895807]"
662,1,1,"[0.32654512357102483, 0.6734548764289753]"
663,4,1,"[0.0984204019024633, 0.9015795980975367]"
664,3,0,"[0.9078513983542089, 0.092148601645791]"
665,2,0,"[0.6426318193146202, 0.3573681806853797]"
666,1,0,"[0.5014591911213664, 0.4985408088786336]"
667,1,0,"[0.9879608778177877, 0.012039122182212234]"
668,2,0,"[0.6345008118097057, 0.3654991881902943]"
669,0,0,"[0.9931459983332429, 0.0068540016667570924]"
670,2,0,"[0.6097487106430522, 0.39025128935694775]"
671,0,0,"[0.7892143502371688, 0.21078564976283123]"
672,3,1,"[0.1108900633061819, 0.8891099366938182]"
673,3,1,"[0.06582832101759664, 0.9341716789824034]"
674,2,0,"[0.5303554233385054, 0.4696445766614946]"
675,4,1,"[0.13464980396896092, 0.865350196031039]"
676,4,1,"[0.16964246824884172, 0.8303575317511583]"
677,4,1,"[0.4910144224672539, 0.5089855775327462]"
678,4,1,"[0.0029924489668788244, 0.9970075510331211]"
679,2,1,"[0.19957843632466554, 0.8004215636753343]"
680,3,1,"[0.11336491685388492, 0.8866350831461149]"
681,4,1,"[0.18991699674527052, 0.8100830032547295]"
682,1,0,"[0.7813510701896498, 0.21864892981035017]"
683,4,1,"[0.17187034111678726, 0.8281296588832128]"
684,2,1,"[0.2639390943323713, 0.7360609056676287]"
685,3,0,"[0.5550685771149712, 0.44493142288502885]"
686,3,1,"[0.0610967246601837, 0.9389032753398163]"
687,3,0,"[0.6598125432776448, 0.3401874567223553]"
688,3,1,"[0.22517187751860251, 0.7748281224813974]"
689,0,1,"[0.4423761862000988, 0.5576238137999012]"
690,1,0,"[0.6905645673125463, 0.30943543268745366]"
691,2,0,"[0.5168758716595813, 0.48312412834041873]"
692,3,1,"[0.10740631247341412, 0.892593687526586]"
693,1,0,"[0.7218159051285852, 0.2781840948714147]"
694,3,1,"[0.06988635293291705, 0.930113647067083]"
695,0,0,"[0.9531308410772633, 0.04686915892273676]"
696,2,1,"[0.20517271343133986, 0.7948272865686601]"
697,4,0,"[0.7696255669050382, 0.23037443309496175]"
698,4,1,"[0.11776862120901613, 0.8822313787909838]"
699,1,0,"[0.9651469880246871, 0.034853011975312854]"
700,4,1,"[0.034482683945243786, 0.9655173160547562]"
701,1,1,"[0.4793895474193802, 0.5206104525806198]"
702,3,1,"[0.3329696843504801, 0.66703031564952]"
703,3,1,"[0.0390156234980872, 0.9609843765019128]"
704,1,0,"[0.9974450892539005, 0.002554910746099451]"
705,3,1,"[0.24929496197320872, 0.7507050380267912]"
706,4,1,"[0.024713093446586364, 0.9752869065534137]"
707,2,1,"[0.48193987652638104, 0.5180601234736188]"
708,2,0,"[0.9709899005925848, 0.029010099407415245]"
709,4,1,"[0.013722067132225634, 0.9862779328677744]"
710,0,0,"[0.779609542475362, 0.22039045752463804]"
711,4,1,"[0.19828484401102195, 0.8017151559889781]"
712,0,0,"[0.8734461954346144, 0.1265538045653855]"
713,4,1,"[0.023149482157127067, 0.9768505178428729]"
714,2,1,"[0.4730743542705388, 0.5269256457294612]"
715,3,0,"[0.5084759259925192, 0.49152407400748077]"
716,2,0,"[0.5978642614149207, 0.40213573858507934]"
717,4,1,"[0.1589557393967723, 0.8410442606032277]"
718,1,0,"[0.5470776523597941, 0.4529223476402059]"
719,1,0,"[0.5355905254837301, 0.46440947451626996]"
720,1,1,"[0.3749417552296392, 0.6250582447703609]"
721,2,1,"[0.1725578763355094, 0.8274421236644907]"
722,4,0,"[0.7631721095696239, 0.23682789043037608]"
723,3,1,"[0.09556053615328894, 0.904439463846711]"
724,3,1,"[0.0916433795325569, 0.9083566204674431]"
725,2,0,"[0.9454570975598884, 0.054542902440111694]"
726,1,0,"[0.5312888010730779, 0.4687111989269221]"
727,2,1,"[0.4729589437491146, 0.5270410562508854]"
728,2,1,"[0.27883506120146134, 0.7211649387985386]"
729,1,1,"[0.1676194091144218, 0.8323805908855781]"
730,0,0,"[0.9579275484704457, 0.04207245152955428]"
731,3,1,"[0.18369514218289043, 0.8163048578171095]"
732,3,0,"[0.7164814258271532, 0.28351857417284687]"
733,3,1,"[0.4808860197496923, 0.5191139802503077]"
734,1,0,"[0.7592019395449334, 0.24079806045506658]"
735,4,1,"[0.17793047623458907, 0.8220695237654109]"
736,1,1,"[0.40853023749516126, 0.5914697625048387]"
737,1,1,"[0.3644821660066958, 0.6355178339933041]"
738,1,1,"[0.3344840363546425, 0.6655159636453575]"
739,1,0,"[0.9768581478701, 0.023141852129899984]"
740,1,1,"[0.4440086861995485, 0.5559913138004515]"
741,2,1,"[0.23784052136824457, 0.7621594786317555]"
742,1,0,"[0.9981432545071396, 0.0018567454928604173]"
743,1,0,"[0.8926420171438441, 0.10735798285615587]"
744,1,1,"[0.1523803942739702, 0.8476196057260298]"
745,1,0,"[0.9810197371097455, 0.018980262890254482]"
746,4,1,"[0.040107694241042526, 0.9598923057589575]"
747,1,0,"[0.9512621217250008, 0.0487378782749992]"
748,1,0,"[0.6303211871510094, 0.3696788128489906]"
749,3,1,"[0.2306533023566691, 0.7693466976433309]"
750,2,1,"[0.3647375759322241, 0.6352624240677759]"
751,3,1,"[0.16538446639905058, 0.8346155336009495]"
752,1,1,"[0.2596902616400864, 0.7403097383599135]"
753,3,1,"[0.19963395833893757, 0.8003660416610625]"
754,3,1,"[0.3276357465030249, 0.6723642534969752]"
755,4,1,"[0.02767311670954973, 0.9723268832904501]"
756,3,1,"[0.09481458548566853, 0.9051854145143314]"
757,3,0,"[0.7696700661280719, 0.23032993387192818]"
758,1,0,"[0.8299665171901219, 0.170033482809878]"
759,3,1,"[0.25308786598750377, 0.7469121340124962]"
760,4,1,"[0.0068232475318360745, 0.993176752468164]"
761,2,0,"[0.9269984364475754, 0.07300156355242457]"
762,3,0,"[0.5727973185318144, 0.42720268146818574]"
763,3,1,"[0.07394341632156198, 0.926056583678438]"
764,3,1,"[0.42920154881176487, 0.5707984511882351]"
765,4,1,"[0.31284500472384, 0.68715499527616]"
766,3,1,"[0.04411551987258795, 0.9558844801274121]"
767,0,0,"[0.9344400284629006, 0.06555997153709921]"
768,2,0,"[0.5353727495662719, 0.4646272504337281]"
769,3,1,"[0.11240558247059688, 0.887594417529403]"
770,1,0,"[0.6467347613966448, 0.3532652386033552]"
771,2,1,"[0.30068871403663466, 0.6993112859633653]"
772,4,1,"[0.07788310280688719, 0.9221168971931128]"
773,3,1,"[0.0178738217299649, 0.9821261782700352]"
774,3,1,"[0.461852017388817, 0.538147982611183]"
775,3,0,"[0.7160160675062235, 0.28398393249377646]"
776,1,1,"[0.1843110714517558, 0.8156889285482443]"
777,3,1,"[0.04645526645235483, 0.9535447335476451]"
778,3,1,"[0.19227223582251265, 0.8077277641774874]"
779,1,0,"[0.9820959219144614, 0.01790407808553865]"
780,3,1,"[0.0019260290022096616, 0.9980739709977904]"
781,3,0,"[0.8115424663068422, 0.18845753369315776]"
782,1,1,"[0.4776813815760949, 0.522318618423905]"
783,2,1,"[0.1970588902430087, 0.8029411097569913]"
784,1,0,"[0.7769549210376457, 0.2230450789623543]"
785,0,1,"[0.32110141476328147, 0.6788985852367185]"
786,3,1,"[0.14136848389064474, 0.8586315161093554]"
787,1,1,"[0.4024432496415054, 0.5975567503584946]"
788,3,1,"[0.06528749485178002, 0.93471250514822]"
789,3,1,"[0.13715544102060606, 0.8628445589793939]"
790,2,0,"[0.9622125448911282, 0.03778745510887196]"
791,4,0,"[0.7635834396976363, 0.23641656030236372]"
792,1,1,"[0.21112147598408218, 0.7888785240159178]"
793,2,1,"[0.34009147833546605, 0.6599085216645338]"
794,2,0,"[0.9756327839186382, 0.024367216081361838]"
795,4,1,"[0.033716075183600494, 0.9662839248163996]"
796,2,1,"[0.36578145784175964, 0.6342185421582405]"
797,3,1,"[0.03503945097269492, 0.9649605490273052]"
798,0,0,"[0.9562877569155835, 0.04371224308441633]"
799,2,1,"[0.42207662825008985, 0.5779233717499099]"
800,3,0,"[0.6141764924948004, 0.38582350750519956]"
801,3,1,"[0.07974211954458954, 0.9202578804554105]"
802,3,0,"[0.6209341370281708, 0.37906586297182915]"
803,3,1,"[0.21144995463157085, 0.7885500453684291]"
804,0,0,"[0.9453728328700706, 0.05462716712992931]"
805,1,0,"[0.9813015102976029, 0.018698489702397132]"
806,1,0,"[0.9539842082609244, 0.04601579173907557]"
807,0,0,"[0.6421381615853327, 0.3578618384146673]"
808,3,0,"[0.6699463085615166, 0.3300536914384834]"
809,3,1,"[0.44469061287211503, 0.5553093871278849]"
810,3,1,"[0.3619467888197406, 0.6380532111802594]"
811,1,0,"[0.9397149063956587, 0.060285093604341464]"
812,2,1,"[0.026495735092612938, 0.9735042649073871]"
813,2,1,"[0.06663877866346264, 0.9333612213365372]"
814,3,0,"[0.5920519371324792, 0.4079480628675207]"
815,3,1,"[0.07531830516362784, 0.9246816948363721]"
816,2,0,"[0.6236883438406521, 0.3763116561593479]"
817,1,0,"[0.5785162050517094, 0.4214837949482906]"
818,2,0,"[0.7289597142356705, 0.27104028576432954]"
819,2,1,"[0.4455607781670395, 0.5544392218329606]"
820,2,1,"[0.14050485107812435, 0.8594951489218756]"
821,3,0,"[0.7061491308499367, 0.29385086915006325]"
822,3,1,"[0.07926521078101996, 0.92073478921898]"
823,1,0,"[0.9795685532466255, 0.020431446753374514]"
824,1,0,"[0.7863358145809368, 0.21366418541906312]"
825,3,1,"[0.22865571620094033, 0.7713442837990596]"
826,3,1,"[0.4654546452126242, 0.5345453547873757]"
827,1,0,"[0.7844021300277555, 0.21559786997224442]"
828,1,0,"[0.6781846222159985, 0.3218153777840015]"
829,1,0,"[0.7309513237160301, 0.2690486762839699]"
830,2,0,"[0.5296410913057209, 0.4703589086942791]"
831,3,1,"[0.21380105315411663, 0.7861989468458834]"
832,2,1,"[0.21459254237510722, 0.7854074576248928]"
833,4,1,"[0.4771554745510295, 0.5228445254489704]"
834,3,1,"[0.3549807032683933, 0.6450192967316066]"
835,2,0,"[0.8311898843412969, 0.16881011565870296]"
836,4,1,"[0.0238288164119544, 0.9761711835880454]"
837,2,0,"[0.5895278039538066, 0.41047219604619345]"
838,1,1,"[0.2399195606104046, 0.7600804393895955]"
839,3,0,"[0.5027852920443465, 0.49721470795565353]"
840,3,1,"[0.05919940298918476, 0.9408005970108151]"
841,4,1,"[0.10201114156726847, 0.8979888584327316]"
842,1,0,"[0.9905934664937291, 0.009406533506270824]"
843,0,0,"[0.9955981885522824, 0.0044018114477176445]"
844,4,1,"[0.16087559490356973, 0.8391244050964304]"
845,4,1,"[0.043989669895045116, 0.956010330104955]"
846,2,0,"[0.6004657786389269, 0.3995342213610731]"
847,0,0,"[0.9931013673742954, 0.006898632625704479]"
848,3,1,"[0.24262166171654878, 0.7573783382834511]"
849,3,1,"[0.33216785696212475, 0.6678321430378753]"
850,2,0,"[0.6943946686619874, 0.3056053313380126]"
851,1,1,"[0.19183993106990593, 0.808160068930094]"
852,1,0,"[0.5086987651888617, 0.49130123481113835]"
853,3,0,"[0.5019457552998224, 0.4980542447001775]"
854,2,0,"[0.991914706866314, 0.008085293133685988]"
855,1,0,"[0.6287748602341481, 0.371225139765852]"
856,0,0,"[0.71311716012258, 0.2868828398774199]"
857,1,0,"[0.5420439430821196, 0.45795605691788044]"
858,1,0,"[0.9701630174700604, 0.029836982529939604]"
859,1,0,"[0.819457440551497, 0.180542559448503]"
860,2,1,"[0.16183478146190095, 0.838165218538099]"
861,1,0,"[0.7768943238204724, 0.22310567617952773]"
862,1,0,"[0.8003615403976232, 0.1996384596023769]"
863,1,1,"[0.1933535711402256, 0.8066464288597744]"
864,1,0,"[0.9998840115264777, 0.00011598847352226572]"
865,0,0,"[0.5857646453725172, 0.4142353546274829]"
866,3,1,"[0.05876795032672568, 0.9412320496732743]"
867,1,0,"[0.7849318267057915, 0.2150681732942084]"
868,4,1,"[0.10478558863700568, 0.8952144113629943]"
869,2,1,"[0.06106578723713805, 0.9389342127628619]"
870,3,0,"[0.6298994849192164, 0.37010051508078357]"
871,1,0,"[0.6022046730044528, 0.39779532699554726]"
872,3,1,"[0.047873561334591044, 0.9521264386654089]"
873,3,1,"[0.13026554760719505, 0.869734452392805]"
