Id,Label,Prediction,Probability
591,3,1,[9.14068821e-12 1.00000000e+00]
592,1,1,[8.66833374e-06 9.99991332e-01]
593,4,1,[0. 1.]
594,3,1,[1.92999861e-09 9.99999998e-01]
595,2,0,[0.98004219 0.01995781]
596,3,1,[0. 1.]
597,2,0,[1.00000000e+00 7.77209614e-12]
598,1,0,[1.00000000e+00 2.22162395e-25]
599,4,1,[2.3789859e-12 1.0000000e+00]
600,1,0,[1.00000000e+00 4.92120154e-37]
601,2,0,[1.00000000e+00 1.54895581e-16]
602,4,1,[0. 1.]
603,0,0,[9.99982516e-01 1.74840251e-05]
604,0,0,[9.99999999e-01 5.25210324e-10]
605,2,1,[0.01885017 0.98114983]
606,2,0,[9.99225975e-01 7.74025117e-04]
607,3,0,[1.00000000e+00 6.99994472e-15]
608,1,0,[1.00000000e+00 1.81538084e-18]
609,2,0,[0.91151797 0.08848203]
610,4,1,[0.02758459 0.97241541]
611,3,1,[3.91214892e-04 9.99608785e-01]
612,3,1,[2.71522804e-11 1.00000000e+00]
613,2,1,[3.31661132e-08 9.99999967e-01]
614,1,0,[1.00000000e+00 2.52120352e-42]
615,1,0,[1.00000000e+00 3.74041259e-47]
616,4,1,[0. 1.]
617,0,0,[1.00000000e+00 8.23805628e-48]
618,1,0,[9.99999998e-01 2.14343439e-09]
619,4,1,[3.37764505e-09 9.99999997e-01]
620,3,1,[0. 1.]
621,4,1,[0. 1.]
622,4,0,[1.0000000e+00 5.5043838e-16]
623,3,1,[0. 1.]
624,2,1,[0.25025371 0.74974629]
625,3,0,[9.99974935e-01 2.50647309e-05]
626,0,0,[1.0000000e+000 2.8613968e-179]
627,1,1,[5.22451427e-07 9.99999478e-01]
628,3,0,[0.99143609 0.00856391]
629,3,1,[4.4408921e-16 1.0000000e+00]
630,2,1,[4.34641434e-10 1.00000000e+00]
631,3,1,[0. 1.]
632,1,0,[1.00000000e+00 1.69996377e-17]
633,3,0,[1.00000000e+00 7.05484646e-18]
634,3,1,[0. 1.]
635,3,0,[9.99999672e-01 3.28113648e-07]
636,4,0,[9.99999238e-01 7.61843172e-07]
637,1,0,[0.51402223 0.48597777]
638,3,0,[9.99999968e-01 3.19249210e-08]
639,2,0,[0.985535 0.014465]
640,0,1,[0.31668627 0.68331373]
641,3,1,[2.66207666e-07 9.99999734e-01]
642,1,1,[1.17683641e-13 1.00000000e+00]
643,2,1,[4.59873599e-04 9.99540126e-01]
644,4,1,[0. 1.]
645,4,1,[6.66133815e-16 1.00000000e+00]
646,0,0,[9.99999020e-01 9.80140335e-07]
647,3,0,[1.00000000e+00 7.35440888e-30]
648,0,0,[1.00000000e+00 1.07855634e-32]
649,0,0,[1.00000000e+00 1.96114965e-26]
650,3,1,[0. 1.]
651,4,1,[0. 1.]
652,2,1,[1.68975944e-13 1.00000000e+00]
653,3,1,[1.66240044e-09 9.99999998e-01]
654,1,0,[9.99991125e-01 8.87528347e-06]
655,1,0,[1.00000000e+00 2.03641525e-14]
656,4,1,[0. 1.]
657,1,1,[0. 1.]
658,0,0,[1.0000000e+00 1.9550628e-13]
659,0,1,[0.00177018 0.99822982]
660,1,1,[8.36792273e-06 9.99991632e-01]
661,1,0,[1.00000000e+00 8.29683249e-22]
662,4,1,[0. 1.]
663,3,1,[0.02333797 0.97666203]
664,2,0,[0.75623713 0.24376287]
665,1,0,[1.00000000e+00 8.17030916e-33]
666,1,0,[1.00000000e+00 2.89420669e-27]
667,2,1,[8.48027293e-04 9.99151973e-01]
668,0,0,[1.00000000e+00 4.66715373e-27]
669,2,0,[1.0000000e+00 3.0577629e-10]
670,0,0,[1.00000000e+00 1.58399656e-24]
671,3,1,[4.57123184e-09 9.99999995e-01]
672,3,1,[0. 1.]
673,2,0,[1.00000000e+00 6.97013531e-12]
674,4,1,[1.65939529e-09 9.99999998e-01]
675,4,1,[2.82972351e-08 9.99999972e-01]
676,4,1,[0.01786496 0.98213504]
677,4,0,[0.99890355 0.00109645]
678,2,1,[0.493558 0.506442]
679,3,1,[0. 1.]
680,4,1,[4.13669099e-13 1.00000000e+00]
681,1,0,[1.00000000e+00 5.67469282e-22]
682,4,1,[8.61206902e-06 9.99991388e-01]
683,2,0,[1.00000000e+00 2.49650498e-11]
684,3,1,[3.77475828e-15 1.00000000e+00]
685,3,0,[0.62108614 0.37891386]
686,3,1,[0.26192137 0.73807863]
687,3,1,[8.70396657e-07 9.99999130e-01]
688,0,0,[1.00000000e+00 3.02133623e-33]
689,1,0,[1.00000000e+00 3.20435779e-38]
690,2,1,[2.90884614e-05 9.99970912e-01]
691,3,0,[9.99997286e-01 2.71388913e-06]
692,1,1,[0.0016442 0.9983558]
693,3,0,[0.99781728 0.00218272]
694,0,0,[1.00000000e+00 1.52016854e-13]
695,2,1,[0. 1.]
696,4,1,[8.3177909e-13 1.0000000e+00]
697,4,0,[9.99999352e-01 6.48119158e-07]
698,1,0,[1.00000000e+00 3.16963593e-37]
699,4,1,[6.07707303e-07 9.99999392e-01]
700,1,0,[0.99640955 0.00359045]
701,3,1,[0. 1.]
702,3,1,[2.03979056e-10 1.00000000e+00]
703,1,0,[9.99999999e-01 1.25097166e-09]
704,3,1,[0.00286945 0.99713055]
705,4,1,[0. 1.]
706,2,1,[2.35008463e-07 9.99999765e-01]
707,2,0,[1.00000000e+00 4.38570012e-16]
708,4,1,[1.24137567e-05 9.99987586e-01]
709,0,0,[1.00000000e+00 4.21566962e-34]
710,4,0,[1.00000000e+00 3.63222031e-13]
711,0,1,[6.02765774e-04 9.99397234e-01]
712,4,1,[0. 1.]
713,2,0,[9.99999278e-01 7.21768739e-07]
714,3,0,[0.94749211 0.05250789]
715,2,0,[9.99821688e-01 1.78311558e-04]
716,4,1,[0. 1.]
717,1,0,[1.00000000e+00 7.82558361e-11]
718,1,1,[0. 1.]
719,1,0,[0.83401235 0.16598765]
720,2,0,[9.99989313e-01 1.06869477e-05]
721,4,1,[0. 1.]
722,3,1,[2.29800911e-04 9.99770199e-01]
723,3,1,[0. 1.]
724,2,1,[1.31045853e-05 9.99986895e-01]
725,1,0,[1.00000000e+00 8.34759172e-50]
726,2,0,[1.00000000e+000 3.26673466e-116]
727,2,0,[1.00000000e+00 8.99770391e-12]
728,1,0,[9.99999999e-01 1.16082447e-09]
729,0,0,[1.00000000e+00 8.28201889e-28]
730,3,0,[0.99877268 0.00122732]
731,3,1,[5.75484839e-05 9.99942452e-01]
732,3,1,[2.22044605e-16 1.00000000e+00]
733,1,1,[4.12598733e-09 9.99999996e-01]
734,4,1,[3.24185123e-14 1.00000000e+00]
735,1,0,[1.00000000e+00 3.74423851e-37]
736,1,0,[1.00000000e+00 1.70575124e-21]
737,1,1,[0.25020351 0.74979649]
738,1,0,[1.00000000e+00 6.11983784e-14]
739,1,0,[9.99999483e-01 5.16667979e-07]
740,2,1,[2.09483053e-07 9.99999791e-01]
741,1,0,[0.77060765 0.22939235]
742,1,0,[9.99999960e-01 3.95616069e-08]
743,1,0,[1.00000000e+00 7.09684252e-27]
744,1,1,[0.07870476 0.92129524]
745,4,1,[1.25455202e-13 1.00000000e+00]
746,1,0,[1.00000000e+00 1.21048142e-20]
747,1,0,[9.99981865e-01 1.81350571e-05]
748,3,1,[0. 1.]
749,2,1,[0. 1.]
750,3,0,[9.99812221e-01 1.87779305e-04]
751,1,1,[0.00153938 0.99846062]
752,3,0,[0.79212543 0.20787457]
753,3,1,[0. 1.]
754,4,1,[0.03010501 0.96989499]
755,3,1,[8.47701909e-11 1.00000000e+00]
756,3,0,[0.95307682 0.04692318]
757,1,0,[9.99955518e-01 4.44824770e-05]
758,3,0,[0.86718995 0.13281005]
759,4,1,[0. 1.]
760,2,0,[1.00000000e+00 1.22527697e-17]
761,3,1,[3.77475828e-14 1.00000000e+00]
762,3,1,[2.59792188e-14 1.00000000e+00]
763,3,0,[9.99996127e-01 3.87306506e-06]
764,4,1,[1.687539e-14 1.000000e+00]
765,3,1,[0. 1.]
766,0,0,[1.00000000e+00 2.19697312e-44]
767,2,1,[6.18083083e-06 9.99993819e-01]
768,3,1,[2.22044605e-16 1.00000000e+00]
769,1,0,[1.00000000e+00 2.73128845e-17]
770,2,1,[2.38187661e-04 9.99761812e-01]
771,4,1,[0. 1.]
772,3,1,[0. 1.]
773,3,1,[0. 1.]
774,3,0,[1.00000000e+00 1.32656986e-28]
775,1,0,[1.00000000e+00 2.84098342e-38]
776,3,1,[0. 1.]
777,3,0,[0.85420577 0.14579423]
778,1,0,[1.00000000e+00 1.06298158e-16]
779,3,1,[0. 1.]
780,3,1,[4.70734562e-14 1.00000000e+00]
781,1,1,[0. 1.]
782,2,1,[7.52065077e-13 1.00000000e+00]
783,1,0,[1.00000000e+00 6.18006954e-12]
784,0,0,[9.99998261e-01 1.73914914e-06]
785,3,1,[5.10503244e-07 9.99999489e-01]
786,1,0,[9.99186712e-01 8.13287945e-04]
787,3,1,[7.28306304e-14 1.00000000e+00]
788,3,1,[5.34149861e-07 9.99999466e-01]
789,2,1,[0.02466185 0.97533815]
790,4,1,[0. 1.]
791,1,0,[9.99999965e-01 3.52446157e-08]
792,2,1,[5.99520433e-15 1.00000000e+00]
793,2,1,[0. 1.]
794,4,0,[9.99225975e-01 7.74025117e-04]
795,2,0,[9.99272489e-01 7.27510557e-04]
796,3,1,[1.31450406e-13 1.00000000e+00]
797,0,0,[1.00000000e+00 6.65094791e-59]
798,2,0,[1.00000000e+00 2.65668617e-42]
799,3,0,[9.99999847e-01 1.52523671e-07]
800,3,1,[2.99381275e-08 9.99999970e-01]
801,3,0,[0.95703587 0.04296413]
802,3,1,[0. 1.]
803,0,0,[1.0000000e+00 7.0222456e-50]
804,1,0,[9.99999995e-01 4.94804221e-09]
805,1,0,[0.57101515 0.42898485]
806,0,0,[1.00000000e+000 6.40621517e-228]
807,3,0,[9.99999684e-01 3.16327513e-07]
808,3,1,[8.94857521e-11 1.00000000e+00]
809,3,1,[1.84962601e-05 9.99981504e-01]
810,1,0,[1.00000000e+00 1.56430448e-16]
811,2,0,[1.00000000e+000 9.43125756e-121]
812,2,1,[1.88129407e-07 9.99999812e-01]
813,3,1,[3.33066907e-15 1.00000000e+00]
814,3,0,[9.99994278e-01 5.72197576e-06]
815,2,0,[1.00000000e+00 4.17223151e-19]
816,1,0,[9.99967851e-01 3.21486591e-05]
817,2,0,[9.99005820e-01 9.94180007e-04]
818,2,1,[7.00030864e-06 9.99993000e-01]
819,2,1,[0. 1.]
820,3,1,[0.00381129 0.99618871]
821,3,1,[0. 1.]
822,1,0,[1.00000000e+00 2.04519953e-24]
823,1,0,[9.99767749e-01 2.32250684e-04]
824,3,0,[1.00000000e+00 5.23881621e-44]
825,3,1,[3.41652072e-04 9.99658348e-01]
826,1,0,[9.99999998e-01 2.38761432e-09]
827,1,0,[9.99524429e-01 4.75571045e-04]
828,1,0,[1.00000000e+00 2.18844856e-16]
829,2,0,[1.00000000e+00 5.12525575e-36]
830,3,1,[4.36899406e-11 1.00000000e+00]
831,2,1,[0. 1.]
832,4,0,[1.0000000e+00 2.3293273e-14]
833,3,1,[5.32907052e-15 1.00000000e+00]
834,2,0,[1.0000000e+00 4.0047051e-37]
835,4,1,[7.79376563e-14 1.00000000e+00]
836,2,0,[9.99999949e-01 5.11509884e-08]
837,1,0,[0.96798649 0.03201351]
838,3,0,[9.99999038e-01 9.61529233e-07]
839,3,0,[0.99365537 0.00634463]
840,4,1,[0. 1.]
841,1,0,[1.0000000e+00 1.8337401e-30]
842,0,0,[1.00000000e+000 4.23954101e-108]
843,4,1,[1.79395949e-04 9.99820604e-01]
844,4,1,[2.96429548e-12 1.00000000e+00]
845,2,1,[0. 1.]
846,0,0,[1.00000000e+00 2.17899495e-30]
847,3,0,[0.96099574 0.03900426]
848,3,0,[1.00000000e+00 6.54479981e-30]
849,2,0,[9.99999826e-01 1.73680197e-07]
850,1,1,[5.84863562e-06 9.99994151e-01]
851,1,1,[5.06084064e-12 1.00000000e+00]
852,3,1,[2.33201771e-06 9.99997668e-01]
853,2,0,[1.00000000e+00 2.45638094e-45]
854,1,1,[7.79804225e-07 9.99999220e-01]
855,0,0,[1.00000000e+00 1.85104138e-27]
856,1,1,[0.00138634 0.99861366]
857,1,0,[9.99999999e-01 6.43759873e-10]
858,1,0,[1.00000000e+00 3.37558231e-14]
859,2,1,[0. 1.]
860,1,0,[1.00000000e+00 3.03960629e-63]
861,1,0,[1.00000000e+00 1.01478852e-40]
862,1,0,[0.70085386 0.29914614]
863,1,0,[1.00000000e+00 1.89138394e-57]
864,0,0,[1.00000000e+00 5.14107586e-15]
865,3,1,[9.99200722e-14 1.00000000e+00]
866,1,0,[1.00000000e+000 3.33671678e-142]
867,4,0,[0.71954319 0.28045681]
868,2,1,[0. 1.]
869,3,0,[1.00000000e+00 1.51134254e-16]
870,1,0,[1.00000000e+00 1.51315639e-39]
871,3,1,[1.43492813e-08 9.99999986e-01]
872,3,1,[1.18727710e-06 9.99998813e-01]
873,3,1,[0. 1.]
874,3,1,[2.0459923e-05 9.9997954e-01]
875,1,0,[1.00000000e+00 8.76335378e-29]
876,0,1,[0. 1.]
877,4,1,[3.28337357e-12 1.00000000e+00]
878,0,0,[1.00000000e+00 1.61156433e-61]
879,1,0,[1.00000000e+00 1.09040022e-54]
880,0,0,[1.00000000e+000 1.98119149e-111]
881,4,1,[0. 1.]
882,2,0,[9.99999286e-01 7.14273438e-07]
883,4,1,[0. 1.]
884,0,0,[0.86397148 0.13602852]
885,3,1,[4.72620212e-04 9.99527380e-01]
886,2,1,[1.45286130e-07 9.99999855e-01]
887,4,0,[1.00000000e+00 1.42480175e-26]
888,0,0,[1.00000000e+00 2.08110396e-50]
889,2,0,[1.00000000e+00 3.93774922e-27]
890,3,1,[0. 1.]
891,0,0,[1.00000000e+00 1.26310366e-23]
892,3,1,[2.68225886e-10 1.00000000e+00]
893,0,1,[1.70255143e-10 1.00000000e+00]
894,2,0,[1.00000000e+00 1.04302258e-11]
895,0,0,[1.00000000e+00 3.11898185e-14]
896,0,1,[2.86205948e-10 1.00000000e+00]
897,4,0,[0.98989841 0.01010159]
898,1,0,[9.99999609e-01 3.91305959e-07]
899,3,1,[9.99200722e-15 1.00000000e+00]
900,2,0,[1.00000000e+00 1.29541876e-16]
901,0,0,[1.00000000e+00 3.06249327e-17]
902,2,0,[9.99225975e-01 7.74025117e-04]
903,0,0,[1.0000000e+00 5.0973968e-36]
904,1,0,[9.99225975e-01 7.74025117e-04]
905,2,0,[9.99973509e-01 2.64905803e-05]
906,3,0,[1.0000000e+00 1.1967282e-38]
907,1,1,[4.36148673e-10 1.00000000e+00]
908,0,0,[1.00000000e+00 3.99835275e-40]
909,4,1,[0. 1.]
910,1,0,[9.99970472e-01 2.95283075e-05]
911,3,1,[0.0115012 0.9884988]
912,2,0,[1.00000000e+00 7.39896956e-21]
913,4,1,[0. 1.]
914,2,0,[0.99162671 0.00837329]
915,3,1,[0. 1.]
916,1,0,[1.00000000e+00 3.35718662e-13]
917,2,0,[9.99988779e-01 1.12213473e-05]
918,3,1,[1.25168031e-09 9.99999999e-01]
919,0,0,[1.00000000e+00 4.55161414e-41]
920,1,0,[1.00000000e+00 7.86794225e-20]
921,0,1,[2.72163884e-06 9.99997278e-01]
922,3,1,[1.77229342e-11 1.00000000e+00]
923,3,1,[0. 1.]
924,3,1,[2.06026719e-06 9.99997940e-01]
925,1,0,[1.00000000e+00 7.03457029e-48]
926,1,1,[1.05547862e-04 9.99894452e-01]
927,1,0,[1.00000000e+00 2.73605749e-22]
928,0,0,[1.00000000e+00 1.29672595e-44]
929,2,1,[2.98573475e-08 9.99999970e-01]
930,4,1,[0. 1.]
931,2,1,[0. 1.]
932,2,0,[0.98693586 0.01306414]
933,2,0,[1.00000000e+00 2.26898444e-52]
934,3,1,[6.76125822e-13 1.00000000e+00]
935,3,1,[9.95026062e-10 9.99999999e-01]
936,1,0,[1.00000000e+00 4.12970037e-38]
937,2,0,[1.00000000e+00 6.97994507e-94]
938,3,1,[0. 1.]
939,3,1,[8.21871717e-05 9.99917813e-01]
940,3,1,[0. 1.]
941,2,1,[0. 1.]
942,3,0,[0.89424217 0.10575783]
943,3,0,[9.99972254e-01 2.77463321e-05]
944,3,1,[1.04360964e-14 1.00000000e+00]
945,1,0,[9.99999952e-01 4.79193219e-08]
946,4,1,[1.99840144e-15 1.00000000e+00]
947,3,1,[0. 1.]
948,4,1,[1.77635684e-15 1.00000000e+00]
949,3,1,[1.11022302e-15 1.00000000e+00]
950,1,1,[2.50466314e-13 1.00000000e+00]
951,1,0,[1.00000000e+00 1.15499794e-11]
952,2,0,[1.00000000e+00 3.50843439e-70]
953,1,0,[1.00000000e+00 1.13800011e-20]
954,3,1,[0. 1.]
955,3,1,[1.47787956e-07 9.99999852e-01]
956,2,0,[9.99795002e-01 2.04997961e-04]
957,3,0,[9.99858451e-01 1.41548884e-04]
958,3,0,[0.9985412 0.0014588]
959,2,0,[1.00000000e+00 1.03237033e-23]
960,1,0,[1.00000000e+00 6.62196879e-44]
961,3,0,[1.00000000e+00 1.76174236e-28]
962,3,1,[0. 1.]
963,3,0,[1.00000000e+00 7.90082245e-52]
964,1,1,[0.00509284 0.99490716]
965,3,1,[0. 1.]
966,1,1,[3.80060508e-05 9.99961994e-01]
967,4,1,[6.38937436e-09 9.99999994e-01]
968,2,0,[0.99010837 0.00989163]
969,4,1,[0. 1.]
970,0,0,[1.00000000e+00 2.48678262e-31]
971,3,1,[5.95079541e-14 1.00000000e+00]
972,2,0,[1.00000000e+000 8.01939398e-152]
973,2,1,[7.07103155e-06 9.99992929e-01]
974,2,1,[0. 1.]
975,1,0,[1.00000000e+00 4.92814098e-25]
976,2,1,[1.32827787e-08 9.99999987e-01]
977,4,1,[1.03539399e-12 1.00000000e+00]
978,1,0,[9.99936365e-01 6.36348467e-05]
979,3,0,[9.99825672e-01 1.74327770e-04]
980,1,0,[1.00000000e+000 1.27559918e-129]
981,2,1,[0. 1.]
982,4,1,[0. 1.]
983,3,0,[1.00000000e+00 2.91376063e-10]
984,2,1,[0. 1.]
985,1,1,[3.44457796e-12 1.00000000e+00]
986,1,0,[1.00000000e+000 9.30661537e-130]
987,1,0,[1.00000000e+00 7.53748306e-31]
988,1,0,[9.99991592e-01 8.40837236e-06]
989,3,1,[0.49558197 0.50441803]
990,1,0,[9.99999999e-01 5.08422566e-10]
991,3,1,[0. 1.]
992,1,0,[1.00000000e+00 3.26955593e-59]
993,3,1,[4.88498131e-15 1.00000000e+00]
994,0,1,[4.4408921e-16 1.0000000e+00]
995,0,0,[0.99551189 0.00448811]
996,0,0,[0.97360173 0.02639827]
997,1,1,[0. 1.]
998,3,1,[9.97424365e-13 1.00000000e+00]
999,1,0,[1.00000000e+00 2.11946277e-24]
1000,1,0,[1.00000000e+00 3.03424195e-18]
1001,0,0,[9.99999991e-01 9.36875094e-09]
1002,1,1,[0. 1.]
1003,0,1,[9.62317337e-10 9.99999999e-01]
1004,2,0,[1.00000000e+00 9.93530448e-18]
1005,1,0,[1.00000000e+00 5.25910104e-11]
1006,1,1,[7.25440205e-05 9.99927456e-01]
1007,2,1,[5.35793632e-13 1.00000000e+00]
1008,2,0,[1.0000000e+00 2.8161433e-12]
1009,1,1,[0. 1.]
1010,0,0,[1.00000000e+00 6.64501556e-20]
1011,1,0,[9.99996217e-01 3.78278188e-06]
1012,1,1,[6.72234012e-04 9.99327766e-01]
1013,2,1,[0. 1.]
1014,1,0,[1.00000000e+00 7.92096357e-60]
1015,2,0,[1.00000000e+00 1.00199869e-13]
1016,1,0,[1.00000000e+00 2.12969714e-14]
1017,4,1,[0. 1.]
1018,1,0,[1.00000000e+00 5.02367278e-22]
1019,3,1,[0.00132389 0.99867611]
1020,4,0,[1.00000000e+00 1.00858805e-14]
1021,2,1,[0.11739231 0.88260769]
1022,3,1,[1.76478989e-05 9.99982352e-01]
1023,2,1,[2.22044605e-16 1.00000000e+00]
1024,1,0,[1.00000000e+00 5.43400091e-23]
1025,4,1,[1.17457793e-08 9.99999988e-01]
1026,1,0,[9.99820624e-01 1.79376041e-04]
1027,1,1,[0.03168773 0.96831227]
1028,2,1,[0. 1.]
1029,3,1,[1.02140518e-14 1.00000000e+00]
1030,2,1,[2.37365683e-13 1.00000000e+00]
1031,3,1,[4.40833148e-09 9.99999996e-01]
1032,2,1,[6.39413228e-05 9.99936059e-01]
1033,0,0,[1.00000000e+00 5.71561111e-38]
1034,2,0,[1.00000000e+00 5.53973506e-12]
1035,3,0,[1.00000000e+00 2.15546879e-10]
1036,1,0,[1.00000000e+00 3.23379917e-23]
1037,1,0,[0.55260278 0.44739722]
1038,4,1,[8.47203502e-07 9.99999153e-01]
1039,2,1,[4.06419184e-08 9.99999959e-01]
1040,1,0,[1.00000000e+00 1.95454887e-16]
1041,1,1,[7.74512749e-04 9.99225487e-01]
1042,1,0,[9.99984690e-01 1.53101982e-05]
1043,3,1,[2.11045015e-05 9.99978895e-01]
1044,2,0,[1.0000000e+00 5.7341595e-28]
1045,4,1,[0. 1.]
1046,0,0,[1.00000000e+00 5.24197619e-35]
1047,1,0,[1.00000000e+00 2.19920631e-16]
1048,1,1,[1.03786822e-08 9.99999990e-01]
1049,0,0,[1.00000000e+00 2.34245018e-18]
1050,1,0,[1.00000000e+00 5.10184935e-27]
1051,4,1,[0. 1.]
1052,2,0,[9.99992715e-01 7.28515540e-06]
1053,2,1,[3.79540843e-12 1.00000000e+00]
1054,0,0,[9.99278580e-01 7.21419675e-04]
1055,4,1,[0. 1.]
1056,3,0,[1.00000000e+00 3.80411536e-17]
1057,2,0,[0.96750825 0.03249175]
1058,3,1,[1.08605502e-09 9.99999999e-01]
1059,3,1,[0. 1.]
1060,2,0,[9.99146712e-01 8.53288315e-04]
1061,0,0,[1.00000000e+00 6.68165162e-38]
1062,0,0,[1.00000000e+00 1.51937466e-12]
1063,1,0,[1.00000000e+00 8.74980387e-14]
1064,1,1,[9.99766608e-07 9.99999000e-01]
1065,1,0,[1.00000000e+00 4.80848909e-20]
1066,1,1,[7.01218177e-08 9.99999930e-01]
1067,1,0,[1.0000000e+00 2.0433413e-29]
1068,1,0,[1.00000000e+00 5.66886173e-42]
1069,3,0,[0.99862306 0.00137694]
1070,1,0,[1.00000000e+00 1.03384815e-77]
1071,3,0,[1.00000000e+00 3.61676712e-12]
1072,3,1,[1.04021216e-07 9.99999896e-01]
1073,3,1,[7.93365373e-13 1.00000000e+00]
1074,1,0,[9.99999999e-01 7.29771510e-10]
1075,4,1,[8.09448730e-10 9.99999999e-01]
1076,3,1,[0.04415477 0.95584523]
1077,1,0,[1.00000000e+00 1.67409517e-30]
1078,1,0,[0.98875683 0.01124317]
1079,1,0,[1.00000000e+00 3.88137305e-21]
1080,0,0,[1.00000000e+00 1.52994508e-37]
1081,0,1,[1.19904087e-14 1.00000000e+00]
1082,2,1,[9.25130345e-08 9.99999907e-01]
1083,1,0,[9.99999997e-01 3.18484067e-09]
1084,3,1,[0. 1.]
1085,4,1,[0. 1.]
1086,2,0,[1.00000000e+00 3.98072046e-29]
1087,4,1,[0. 1.]
1088,4,0,[0.93986629 0.06013371]
1089,1,1,[2.35515588e-07 9.99999764e-01]
1090,0,0,[1.00000000e+00 1.42905282e-14]
1091,1,0,[9.99999977e-01 2.29026845e-08]
1092,2,1,[0. 1.]
1093,1,0,[1.00000000e+00 6.86115423e-14]
1094,4,1,[0. 1.]
1095,1,1,[1.32798842e-05 9.99986720e-01]
1096,3,1,[0. 1.]
1097,3,0,[1.00000000e+00 3.05717859e-38]
1098,0,0,[1.0000000e+00 1.0742811e-27]
1099,1,0,[1.00000000e+00 4.28550802e-11]
1100,0,1,[2.3306912e-11 1.0000000e+00]
1101,2,0,[1.00000000e+00 1.60299961e-12]
1102,2,1,[1.67021952e-12 1.00000000e+00]
1103,3,0,[0.99314648 0.00685352]
1104,1,0,[1.00000000e+00 2.55200656e-34]
1105,3,1,[4.23588553e-08 9.99999958e-01]
1106,3,1,[0.22840687 0.77159313]
1107,3,0,[1.00000000e+00 3.76485716e-21]
1108,1,0,[1.00000000e+00 1.09495792e-40]
1109,0,0,[9.99967541e-01 3.24590419e-05]
1110,4,0,[9.99999983e-01 1.71308307e-08]
1111,0,0,[1.00000000e+00 1.74140167e-42]
1112,3,1,[0.00506114 0.99493886]
1113,4,1,[0. 1.]
1114,0,0,[1.00000000e+00 4.70488811e-43]
1115,4,1,[0. 1.]
1116,1,1,[0.00395206 0.99604794]
1117,1,0,[1.00000000e+000 2.88196155e-145]
1118,2,0,[9.99998200e-01 1.79954223e-06]
1119,1,0,[9.99999981e-01 1.87796287e-08]
1120,1,0,[1.00000000e+00 2.98395468e-27]
1121,1,0,[1.00000000e+00 8.80680442e-53]
1122,1,0,[1.00000000e+00 4.15954951e-13]
1123,4,1,[4.4408921e-16 1.0000000e+00]
1124,3,1,[6.78346268e-13 1.00000000e+00]
1125,4,1,[0. 1.]
1126,2,1,[0. 1.]
1127,4,1,[0. 1.]
1128,4,1,[0. 1.]
1129,2,1,[1.84782678e-05 9.99981522e-01]
1130,4,0,[9.99999915e-01 8.46839514e-08]
1131,4,1,[8.78852546e-13 1.00000000e+00]
1132,4,1,[0.00422617 0.99577383]
1133,1,1,[2.08901785e-11 1.00000000e+00]
1134,1,0,[9.99991925e-01 8.07519641e-06]
1135,2,0,[9.99987974e-01 1.20262524e-05]
1136,3,1,[1.19123264e-06 9.99998809e-01]
1137,3,0,[9.99999994e-01 5.94144106e-09]
1138,3,0,[9.99997003e-01 2.99674229e-06]
1139,1,0,[1.00000000e+00 1.26140992e-26]
1140,0,0,[9.99884219e-01 1.15780883e-04]
1141,3,0,[1.00000000e+00 1.31781987e-32]
1142,1,0,[1.00000000e+00 8.44718075e-33]
1143,3,0,[1.00000000e+00 1.19203077e-13]
1144,2,0,[1.00000000e+00 1.59283653e-46]
1145,1,0,[1.00000000e+00 3.51908103e-42]
1146,3,0,[9.99819811e-01 1.80188869e-04]
1147,1,1,[2.22044605e-16 1.00000000e+00]
1148,4,1,[0. 1.]
1149,3,1,[9.2576169e-11 1.0000000e+00]
1150,2,0,[1.00000000e+00 8.66063079e-29]
1151,3,0,[1.00000000e+00 5.54719551e-13]
1152,1,0,[1.00000000e+00 7.78431021e-18]
1153,2,0,[0.99764516 0.00235484]
1154,1,0,[0.9514706 0.0485294]
1155,3,1,[8.85957974e-14 1.00000000e+00]
1156,1,0,[0.82694337 0.17305663]
1157,1,0,[9.99999994e-01 6.14993777e-09]
1158,3,1,[0. 1.]
1159,1,0,[1.00000000e+00 4.78531459e-29]
1160,1,0,[9.99989406e-01 1.05943609e-05]
1161,0,0,[0.89928279 0.10071721]
1162,0,0,[1.00000000e+00 3.52529862e-12]
1163,3,1,[0. 1.]
1164,3,1,[4.26638798e-06 9.99995734e-01]
1165,2,0,[1.00000000e+00 9.83425685e-24]
1166,3,0,[1.00000000e+00 1.01676109e-11]
1167,2,0,[1.00000000e+00 4.77535422e-14]
1168,4,1,[1.02754265e-07 9.99999897e-01]
1169,3,0,[1.00000000e+00 2.84160987e-11]
1170,0,0,[1.00000000e+00 3.45955618e-88]
1171,0,1,[3.04413612e-07 9.99999696e-01]
1172,2,0,[9.99999989e-01 1.08693400e-08]
1173,4,1,[2.30475639e-11 1.00000000e+00]
1174,3,1,[0. 1.]
1175,3,1,[2.69350883e-07 9.99999731e-01]
1176,1,0,[1.00000000e+00 1.80030695e-42]
1177,4,1,[0. 1.]
1178,2,1,[4.58756053e-06 9.99995412e-01]
1179,3,1,[1.67648118e-11 1.00000000e+00]
1180,3,1,[5.48975881e-06 9.99994510e-01]
1181,1,0,[9.99999224e-01 7.76305854e-07]
1182,1,0,[1.00000000e+00 1.46349832e-18]
1183,2,1,[0. 1.]
