Id,Label,Prediction,Probability
3743,0,0.0,0.0064061517
3744,1,1.0,0.997159
3745,1,1.0,0.9918156
3746,1,0.0,0.0058029722
3747,0,0.0,0.020819006
3748,1,1.0,0.9942654
3749,0,0.0,0.04630846
3750,0,0.0,0.067240365
3751,1,0.0,0.0018856066
3752,0,0.0,0.002731546
3753,1,1.0,0.99262017
3754,0,0.0,0.0043532643
3755,0,0.0,0.019755095
3756,0,0.0,0.0013229941
3757,0,0.0,0.0028113506
3758,0,0.0,0.024181752
3759,0,0.0,0.0090657445
3760,0,0.0,0.037513353
3761,0,0.0,0.0031456698
3762,1,1.0,0.9976897
3763,0,0.0,0.20580046
3764,0,1.0,0.9724449
3765,1,1.0,0.98043627
3766,0,0.0,0.0015808339
3767,0,0.0,0.011504504
3768,1,0.0,0.44725454
3769,0,0.0,0.000809501
3770,0,0.0,0.0017548072
3771,0,0.0,0.001649911
3772,0,0.0,0.00061308057
3773,0,0.0,0.012134274
3774,0,0.0,0.00077971636
3775,0,1.0,0.7334151
3776,1,1.0,0.9977635
3777,0,0.0,0.003912489
3778,1,1.0,0.98905295
3779,0,0.0,0.008361162
3780,1,1.0,0.9909196
3781,1,1.0,0.99230313
3782,0,1.0,0.8550564
3783,1,0.0,0.008640244
3784,0,1.0,0.9413292
3785,0,0.0,0.0031875717
3786,0,0.0,0.00012897426
3787,1,1.0,0.98631257
3788,1,1.0,0.99657345
3789,0,0.0,0.013719803
3790,0,0.0,0.060123585
3791,0,0.0,0.00078433886
3792,1,1.0,0.99797887
3793,1,1.0,0.9927914
3794,1,1.0,0.67568916
3795,0,0.0,0.005976867
3796,1,1.0,0.993001
3797,1,1.0,0.78650963
3798,1,1.0,0.9951025
3799,0,0.0,0.0025963897
3800,0,0.0,0.0034657796
3801,0,0.0,0.0026925001
3802,0,0.0,0.007381028
3803,1,1.0,0.9762067
3804,1,1.0,0.98773605
3805,0,1.0,0.9946778
3806,0,0.0,0.0059761875
3807,1,1.0,0.9876632
3808,1,1.0,0.99185395
3809,1,0.0,0.014020471
3810,0,0.0,0.004338452
3811,1,1.0,0.9996449
3812,0,0.0,0.0108838165
3813,0,1.0,0.93896836
3814,0,0.0,0.010714076
3815,1,0.0,0.05915366
3816,0,1.0,0.90248656
3817,0,1.0,0.8500305
3818,1,1.0,0.9953713
3819,0,0.0,0.004014716
3820,0,0.0,0.0019254485
3821,0,0.0,0.070993476
3822,0,0.0,0.002194356
3823,0,0.0,0.016356193
3824,1,0.0,0.1287108
3825,1,1.0,0.9506718
3826,0,1.0,0.96306664
3827,0,0.0,0.0028974446
3828,1,1.0,0.99964464
3829,1,1.0,0.9987419
3830,1,1.0,0.98757684
3831,0,0.0,0.0012754162
3832,0,0.0,0.010671041
3833,1,1.0,0.9940088
3834,0,0.0,0.00869469
3835,0,0.0,0.03741313
3836,0,0.0,0.0046267966
3837,1,1.0,0.96218777
3838,0,0.0,0.00097230024
3839,0,0.0,0.013464735
3840,0,0.0,0.0015527295
3841,0,1.0,0.9904828
3842,0,0.0,0.014767754
3843,1,1.0,0.9941816
3844,1,0.0,0.01310038
3845,0,1.0,0.98411775
3846,0,0.0,0.0014738229
3847,0,0.0,0.024481649
3848,1,1.0,0.9948211
3849,1,0.0,0.0050031436
3850,0,0.0,0.0016420424
3851,1,1.0,0.99529135
3852,0,0.0,0.0043563056
3853,1,0.0,0.0034487695
3854,1,1.0,0.5135859
3855,1,0.0,0.0096747475
3856,1,1.0,0.9947566
3857,1,1.0,0.9963882
3858,0,0.0,0.0008085762
3859,1,1.0,0.9917143
3860,0,0.0,0.0035459273
3861,1,1.0,0.98154485
3862,0,0.0,0.0058775763
3863,0,0.0,0.013907205
3864,1,1.0,0.9282234
3865,0,0.0,0.0073063914
3866,0,0.0,0.21684703
3867,1,1.0,0.9851226
3868,0,0.0,0.00012678043
3869,1,0.0,0.0046579633
3870,1,1.0,0.99623954
3871,1,1.0,0.99812096
3872,0,0.0,0.0126085365
3873,1,1.0,0.9992366
3874,0,0.0,0.00066049496
3875,1,1.0,0.99638015
3876,0,0.0,0.0022631632
3877,0,0.0,0.00046517316
3878,1,1.0,0.9819312
3879,1,1.0,0.997341
3880,0,0.0,0.00041363836
3881,1,1.0,0.98501724
3882,0,0.0,0.00060837413
3883,1,1.0,0.95982724
3884,1,1.0,0.99336785
3885,1,1.0,0.9955929
3886,1,1.0,0.9906061
3887,1,1.0,0.99653685
3888,0,0.0,0.046220146
3889,0,0.0,0.0017935145
3890,1,1.0,0.9983096
3891,1,1.0,0.9030424
3892,1,1.0,0.98969346
3893,0,0.0,0.025582587
3894,0,0.0,0.090533875
3895,1,1.0,0.9929705
3896,0,1.0,0.6581122
3897,0,0.0,0.45725378
3898,1,1.0,0.98750055
3899,1,1.0,0.98955244
3900,1,1.0,0.70904243
3901,0,0.0,0.005631653
3902,0,0.0,0.0047665415
3903,1,0.0,0.11699423
3904,1,1.0,0.9994789
3905,1,1.0,0.95001394
3906,0,0.0,0.0059318645
3907,1,1.0,0.99085265
3908,1,1.0,0.997781
3909,1,1.0,0.9760844
3910,0,0.0,0.030673498
3911,1,1.0,0.9872088
3912,1,1.0,0.8875385
3913,0,0.0,0.007825231
3914,0,0.0,0.0062421374
3915,1,1.0,0.9898503
3916,1,0.0,0.027839258
3917,0,0.0,0.05456399
3918,0,0.0,0.00022339207
3919,0,0.0,0.0021480382
3920,1,1.0,0.94047487
3921,0,0.0,0.11767317
3922,1,1.0,0.9941163
3923,0,0.0,0.0029895185
3924,1,1.0,0.95284164
3925,0,0.0,0.0028533384
3926,1,1.0,0.9955304
3927,0,0.0,0.001710523
3928,0,0.0,0.0014389483
3929,1,1.0,0.9739546
3930,0,1.0,0.9987104
3931,0,0.0,0.025980014
3932,0,0.0,0.038798496
3933,0,0.0,0.02430643
3934,0,0.0,0.03409833
3935,1,1.0,0.9982729
3936,0,0.0,0.0017871868
3937,1,1.0,0.98570305
3938,0,0.0,0.001958626
3939,0,0.0,0.032553714
3940,0,0.0,0.012567694
3941,0,0.0,0.2322545
3942,0,0.0,0.002001239
3943,0,1.0,0.9961677
3944,1,1.0,0.88390934
3945,1,1.0,0.9981737
3946,0,0.0,0.05993914
3947,0,1.0,0.999503
3948,0,0.0,0.00038367347
3949,1,1.0,0.98996747
3950,0,0.0,0.0024674207
3951,0,0.0,0.0036147179
3952,0,1.0,0.56609637
3953,0,0.0,0.0033496595
3954,1,1.0,0.9986135
3955,0,0.0,0.00013116494
3956,1,1.0,0.71661115
3957,1,1.0,0.9995023
3958,0,1.0,0.6019313
3959,0,1.0,0.9406521
3960,1,1.0,0.99193716
3961,1,1.0,0.66134155
3962,1,1.0,0.9934161
3963,1,1.0,0.9957514
3964,1,0.0,0.056458563
3965,0,0.0,0.26352504
3966,0,1.0,0.9116674
3967,0,0.0,0.16695277
3968,0,0.0,0.0013016143
3969,0,0.0,0.00574399
3970,1,0.0,0.053083897
3971,1,1.0,0.98896307
3972,0,0.0,0.0047744387
3973,0,0.0,0.0022063502
3974,1,1.0,0.9241976
3975,0,0.0,0.25580966
3976,1,1.0,0.9622317
3977,1,1.0,0.9826539
3978,1,1.0,0.75292265
3979,1,0.0,0.26787174
3980,0,0.0,0.3234531
3981,1,0.0,0.43449125
3982,0,1.0,0.8058074
3983,0,0.0,0.000822859
3984,0,0.0,0.00278306
3985,1,0.0,0.017224848
3986,0,1.0,0.9878781
3987,1,0.0,0.118739456
3988,1,1.0,0.91961485
3989,1,1.0,0.97801596
3990,0,0.0,0.26724023
3991,0,0.0,0.00023012242
3992,1,1.0,0.9980361
3993,1,0.0,0.001385377
3994,1,0.0,0.054752972
3995,0,1.0,0.9828539
3996,1,1.0,0.93577623
3997,0,0.0,0.019768758
3998,0,0.0,0.07472084
3999,0,0.0,0.004853233
4000,1,1.0,0.97549874
4001,1,1.0,0.9980742
4002,1,1.0,0.99713695
4003,1,1.0,0.9919337
4004,1,1.0,0.9955515
4005,1,1.0,0.99347913
4006,1,0.0,0.019717256
4007,1,1.0,0.9989705
4008,1,1.0,0.99549377
4009,1,1.0,0.9989473
4010,1,1.0,0.9908504
4011,0,0.0,0.006173616
4012,1,1.0,0.99159086
4013,1,1.0,0.9937324
4014,1,1.0,0.98507476
4015,1,1.0,0.9990675
4016,1,1.0,0.9945722
4017,1,1.0,0.9892748
4018,0,0.0,0.007130737
4019,0,0.0,0.0028384267
4020,0,1.0,0.9806982
4021,0,0.0,0.049550027
4022,0,0.0,0.003445187
4023,0,0.0,0.031945176
4024,0,1.0,0.99237096
4025,0,0.0,0.017663524
4026,1,1.0,0.9893238
4027,1,1.0,0.99966633
4028,1,1.0,0.9937419
4029,1,1.0,0.9865334
4030,1,1.0,0.995099
4031,0,0.0,0.0038933095
4032,1,1.0,0.7800136
4033,0,0.0,0.102159716
4034,0,0.0,0.000979648
4035,0,0.0,0.020196654
4036,1,1.0,0.9932482
4037,1,1.0,0.9941058
4038,1,0.0,0.09658344
4039,0,0.0,0.024128878
4040,0,0.0,0.0016848912
4041,1,1.0,0.9484583
4042,1,1.0,0.9961669
4043,0,0.0,0.010375998
4044,0,1.0,0.9705166
4045,1,1.0,0.99779737
4046,0,0.0,0.011122512
4047,0,0.0,0.0062819677
4048,0,0.0,0.26687256
4049,0,0.0,0.0023572608
4050,0,0.0,0.0034362795
4051,1,1.0,0.9965616
4052,1,1.0,0.99159425
4053,0,0.0,0.0103397155
4054,1,1.0,0.9968449
4055,0,0.0,0.009152539
4056,0,0.0,0.059893023
4057,0,0.0,0.00600231
4058,0,0.0,0.0071590594
4059,1,1.0,0.997428
4060,0,0.0,0.0016265197
4061,1,1.0,0.9725878
4062,0,0.0,0.0010290968
4063,1,1.0,0.9606026
4064,1,1.0,0.9926656
4065,1,0.0,0.2462122
4066,0,0.0,0.00031158602
4067,0,0.0,0.0012539618
4068,0,0.0,0.014192313
4069,1,1.0,0.997033
4070,0,0.0,0.00034017192
4071,1,1.0,0.9837518
4072,1,1.0,0.9848673
4073,0,0.0,0.014312127
4074,1,0.0,0.017888395
4075,1,1.0,0.9948383
4076,0,0.0,0.0029329807
4077,1,1.0,0.99177563
4078,0,0.0,0.00026320695
4079,1,0.0,0.005423732
4080,0,0.0,0.08727015
4081,0,0.0,0.16391242
4082,1,1.0,0.9962225
4083,0,0.0,0.0050316043
4084,0,0.0,0.014943871
4085,1,1.0,0.9989145
4086,1,1.0,0.98470336
4087,0,0.0,0.009887541
4088,0,0.0,0.035290305
4089,1,1.0,0.984458
4090,0,0.0,0.05266222
4091,0,0.0,0.077959664
4092,1,0.0,0.004915427
4093,1,1.0,0.9952366
4094,0,0.0,0.0049100933
4095,1,1.0,0.99850464
4096,0,0.0,0.008224141
4097,0,0.0,0.066894785
4098,0,0.0,0.0030357174
4099,1,0.0,0.10172649
4100,0,1.0,0.63548034
4101,1,1.0,0.9990145
4102,1,1.0,0.99014205
4103,0,0.0,0.0017076602
4104,0,0.0,0.00062399043
4105,1,1.0,0.99655247
4106,1,1.0,0.6081149
4107,0,0.0,0.00315586
4108,0,0.0,0.068432055
4109,1,1.0,0.96074283
4110,0,0.0,0.0014790545
4111,1,1.0,0.97550607
4112,0,0.0,0.0027039084
4113,1,1.0,0.96473765
4114,1,1.0,0.99763083
4115,0,0.0,0.0010626358
4116,1,1.0,0.931146
4117,1,1.0,0.99962735
4118,1,1.0,0.9958758
4119,0,0.0,0.0027331805
4120,0,0.0,0.0015356168
4121,0,0.0,0.0015141229
4122,1,1.0,0.9798702
4123,0,0.0,0.0005670662
4124,1,1.0,0.99857247
4125,1,1.0,0.9950481
4126,1,0.0,0.2659547
4127,0,0.0,0.00097150303
4128,0,0.0,0.015138284
4129,0,0.0,0.01799241
4130,1,1.0,0.9977106
4131,0,0.0,0.001335832
4132,0,0.0,0.16884266
4133,1,1.0,0.97295094
4134,0,0.0,0.0013433242
4135,0,0.0,0.0011109483
4136,1,1.0,0.995933
4137,0,0.0,0.01538585
4138,1,1.0,0.6820082
4139,1,1.0,0.9746172
4140,1,1.0,0.99951386
4141,1,0.0,0.005088522
4142,1,1.0,0.91134685
4143,1,1.0,0.9892079
4144,0,1.0,0.9980683
4145,1,1.0,0.9985166
4146,1,1.0,0.9838874
4147,0,0.0,0.02269112
4148,1,1.0,0.9973289
4149,0,0.0,0.026662713
4150,1,1.0,0.99179924
4151,1,1.0,0.50558764
4152,0,1.0,0.996463
4153,0,0.0,0.12705547
4154,0,0.0,0.024648527
4155,1,1.0,0.994323
4156,0,0.0,0.0019447745
4157,0,1.0,0.910577
4158,0,0.0,0.00082869676
4159,0,0.0,0.0069261272
4160,1,1.0,0.9896096
4161,1,0.0,0.022863433
4162,1,1.0,0.9788149
4163,0,0.0,0.018676536
4164,0,0.0,0.008778931
4165,0,0.0,0.010644247
4166,0,0.0,0.03182398
4167,0,0.0,0.0011428882
4168,0,0.0,0.0038578091
4169,1,1.0,0.93221974
4170,0,0.0,0.010997704
4171,0,0.0,0.0014080375
4172,1,1.0,0.9932088
4173,0,0.0,0.019955773
4174,1,1.0,0.99141496
4175,0,0.0,0.0018540785
4176,0,0.0,0.0019728043
4177,1,1.0,0.99528056
4178,1,0.0,0.0044915625
4179,0,0.0,0.012642454
4180,1,1.0,0.99509513
4181,1,0.0,0.0015624842
4182,1,1.0,0.99698406
4183,0,0.0,0.00022868018
4184,0,0.0,0.04717584
4185,0,0.0,0.0027429343
4186,1,1.0,0.9182398
4187,0,0.0,0.0014772704
4188,0,0.0,0.004598733
4189,0,0.0,0.002475265
4190,0,0.0,0.0036748531
4191,1,1.0,0.9992938
4192,1,1.0,0.99793905
4193,0,0.0,0.00025700056
4194,1,1.0,0.8037615
4195,1,1.0,0.9983375
4196,0,0.0,0.0031223053
4197,0,0.0,0.0016573084
4198,1,1.0,0.996944
4199,1,1.0,0.99753654
4200,1,1.0,0.99856216
4201,1,0.0,0.13815525
4202,0,0.0,0.0010746107
4203,1,1.0,0.9232088
4204,1,1.0,0.8634553
4205,1,1.0,0.9853131
4206,1,1.0,0.9817199
4207,1,1.0,0.94976354
4208,0,0.0,0.0020275714
4209,1,1.0,0.998106
4210,0,0.0,0.0030883735
4211,0,0.0,0.08939832
4212,0,0.0,0.00078674994
4213,0,0.0,0.036855865
4214,0,0.0,0.029676586
4215,0,0.0,0.00811892
4216,0,0.0,0.00071894797
4217,1,1.0,0.997827
4218,1,1.0,0.87535393
4219,0,0.0,0.065988675
4220,0,0.0,0.001072362
4221,0,0.0,0.0096466
4222,1,0.0,0.35028088
4223,0,0.0,0.040108997
4224,1,1.0,0.9917476
4225,1,1.0,0.98742384
4226,0,0.0,0.0064841853
4227,1,1.0,0.99904317
4228,1,1.0,0.9938583
4229,1,1.0,0.9946896
4230,0,0.0,0.030140858
4231,1,1.0,0.9964504
4232,1,1.0,0.9737896
4233,1,1.0,0.99076605
4234,0,0.0,0.04857428
4235,0,0.0,0.010695109
4236,0,0.0,0.008573987
4237,0,0.0,0.00066793454
4238,0,0.0,0.00082292996
4239,1,0.0,0.001249469
4240,0,0.0,0.010945502
4241,1,1.0,0.9968971
4242,1,1.0,0.99419653
4243,1,1.0,0.99482536
4244,0,1.0,0.6728413
4245,1,1.0,0.99686384
4246,0,1.0,0.9855143
4247,1,1.0,0.59818375
4248,0,0.0,0.004972689
4249,0,0.0,0.00024115024
4250,1,0.0,0.0024312078
4251,1,1.0,0.98982555
4252,1,1.0,0.6865489
4253,1,1.0,0.9989209
4254,0,0.0,0.028462866
4255,1,1.0,0.9939182
4256,1,1.0,0.9461317
4257,0,0.0,0.0031381485
4258,1,1.0,0.9979285
4259,0,0.0,0.0014629874
4260,1,1.0,0.9849681
4261,0,0.0,0.09400872
4262,1,1.0,0.94852287
4263,0,0.0,0.032988217
4264,1,1.0,0.99963987
4265,0,0.0,0.011008388
4266,0,0.0,0.0008827981
4267,0,0.0,0.00891552
4268,0,1.0,0.9921582
4269,0,0.0,0.001254534
4270,1,1.0,0.79676104
4271,1,1.0,0.99761873
4272,1,1.0,0.9354162
4273,0,0.0,0.00979219
4274,1,1.0,0.9968991
4275,0,1.0,0.9687251
4276,0,0.0,0.4964185
4277,0,0.0,0.41848922
4278,0,1.0,0.9994301
4279,1,1.0,0.99604106
4280,0,0.0,0.30708367
4281,0,0.0,0.0024964346
4282,0,0.0,0.0011783857
4283,0,0.0,0.013877077
4284,0,0.0,0.00035505288
4285,1,1.0,0.9956493
4286,1,1.0,0.97478175
4287,0,0.0,0.16078588
4288,1,1.0,0.9967542
4289,1,1.0,0.9954007
4290,1,1.0,0.9983183
4291,0,0.0,0.0005087902
4292,0,0.0,0.008991316
4293,1,1.0,0.982382
4294,1,1.0,0.9936905
4295,0,0.0,0.0025112103
4296,1,1.0,0.99547833
4297,1,1.0,0.9944208
4298,0,0.0,0.0011894323
4299,1,1.0,0.57421875
4300,1,1.0,0.999705
4301,0,0.0,0.0005763128
4302,0,0.0,0.22488895
4303,0,1.0,0.966399
4304,1,1.0,0.8796635
4305,0,0.0,0.0025397711
4306,1,0.0,0.09862003
4307,1,1.0,0.982756
4308,1,1.0,0.7868418
4309,0,0.0,0.0009564579
4310,0,0.0,0.0049661766
4311,0,0.0,0.0042823097
4312,0,0.0,0.0019263084
4313,1,0.0,0.038426265
4314,1,0.0,0.0017432957
4315,0,0.0,0.004932047
4316,1,1.0,0.9894393
4317,1,1.0,0.9984774
4318,1,1.0,0.9787498
4319,0,0.0,0.15045199
4320,1,1.0,0.99594384
4321,1,0.0,0.0033507068
4322,0,1.0,0.8273844
4323,1,1.0,0.8213538
4324,1,1.0,0.9866518
4325,1,1.0,0.9966047
4326,1,1.0,0.9812042
4327,0,1.0,0.9883625
4328,0,0.0,0.20975415
4329,0,0.0,0.0011667474
4330,1,1.0,0.99065596
4331,1,1.0,0.9976005
4332,0,0.0,0.00024015215
4333,1,1.0,0.9973917
4334,1,0.0,0.089518614
4335,1,0.0,0.0008791303
4336,0,0.0,0.0035476869
4337,1,1.0,0.9912344
4338,1,1.0,0.97283
4339,1,1.0,0.99893194
4340,1,1.0,0.98361236
4341,1,1.0,0.9877685
4342,0,0.0,0.0016274615
4343,0,1.0,0.88252485
4344,1,1.0,0.9885061
4345,0,1.0,0.98082584
4346,0,0.0,0.021619821
4347,1,0.0,0.047813963
4348,1,1.0,0.9769404
4349,0,0.0,0.00069917925
4350,0,0.0,0.23441292
4351,0,0.0,0.004323376
4352,0,0.0,0.012317099
4353,1,1.0,0.9919322
4354,1,1.0,0.9992168
4355,1,1.0,0.9403457
4356,1,1.0,0.9945722
4357,0,1.0,0.81932634
4358,0,1.0,0.7897737
4359,1,1.0,0.97883385
4360,0,0.0,0.011373546
4361,0,0.0,0.0067150965
4362,1,0.0,0.010643006
4363,1,1.0,0.9803453
4364,1,1.0,0.9789162
4365,0,0.0,0.001689002
4366,0,0.0,0.00033433214
4367,1,1.0,0.9929421
4368,1,0.0,0.008181632
4369,0,0.0,0.00044218916
4370,1,1.0,0.99963796
4371,1,1.0,0.8427267
4372,1,1.0,0.99896586
4373,1,1.0,0.99850637
4374,1,0.0,0.25365934
4375,0,1.0,0.77372235
4376,1,0.0,0.012244054
4377,0,0.0,0.0002236813
4378,0,0.0,0.00085908634
4379,0,0.0,0.01547101
4380,1,1.0,0.98505336
4381,1,1.0,0.9972836
4382,1,1.0,0.99908173
4383,1,1.0,0.9994791
4384,1,1.0,0.99671495
4385,0,0.0,0.00024850338
4386,1,1.0,0.9982767
4387,1,1.0,0.99170494
4388,0,0.0,0.0076115364
4389,1,1.0,0.958496
4390,1,1.0,0.99642855
4391,1,1.0,0.9943983
4392,1,1.0,0.9274069
4393,0,0.0,0.0028011191
4394,1,1.0,0.9820848
4395,0,0.0,0.012249523
4396,0,0.0,0.0020876087
4397,1,1.0,0.6445933
4398,0,0.0,0.25140953
4399,1,1.0,0.9830873
4400,1,1.0,0.9818417
4401,0,0.0,0.0007639545
4402,0,0.0,0.003167296
4403,0,1.0,0.9808326
4404,0,0.0,0.013745539
4405,0,0.0,0.08253685
4406,1,1.0,0.9178938
4407,0,0.0,0.03726314
4408,1,1.0,0.992268
4409,1,1.0,0.9796728
4410,0,0.0,0.004142849
4411,1,1.0,0.9540635
4412,1,0.0,0.0061934744
4413,0,1.0,0.9924164
4414,0,0.0,0.0008429627
4415,0,0.0,0.023241453
4416,0,0.0,0.0074470085
4417,1,1.0,0.77945966
4418,0,0.0,0.0013580575
4419,1,1.0,0.5357187
4420,1,0.0,0.017423349
4421,1,1.0,0.80593055
4422,0,0.0,0.009090795
4423,1,1.0,0.996326
4424,1,0.0,0.059594855
4425,1,0.0,0.05557617
4426,1,0.0,0.08549491
4427,0,0.0,0.2359002
4428,0,0.0,0.004808018
4429,0,1.0,0.99590284
4430,1,0.0,0.0029635683
4431,0,0.0,0.0055617117
4432,1,1.0,0.9891101
4433,1,0.0,0.47428244
4434,0,0.0,0.021131987
4435,0,0.0,0.002737943
4436,0,1.0,0.95300835
4437,0,0.0,0.00077995413
4438,1,0.0,0.0022552847
4439,1,1.0,0.7797194
4440,0,0.0,0.007432578
4441,0,1.0,0.91298276
4442,0,0.0,0.0008334741
4443,1,1.0,0.9933228
4444,0,0.0,0.024407161
4445,1,1.0,0.99489766
4446,0,1.0,0.9960885
4447,1,1.0,0.9455797
4448,0,1.0,0.99777156
4449,1,0.0,0.42645353
4450,1,0.0,0.0075716036
4451,1,1.0,0.96088725
4452,0,0.0,0.034272555
4453,1,1.0,0.9982324
4454,0,0.0,0.0037023122
4455,0,0.0,0.10210746
4456,0,0.0,0.007407066
4457,0,0.0,0.00067858386
4458,1,0.0,0.0049442025
4459,1,1.0,0.9967368
4460,0,0.0,0.0067746
4461,0,0.0,0.17203343
4462,1,1.0,0.92825174
4463,0,0.0,0.08275914
4464,0,0.0,0.0064358944
4465,0,1.0,0.9993387
4466,0,0.0,0.16307226
4467,0,0.0,0.0026532363
4468,1,1.0,0.99881727
4469,1,1.0,0.96676606
4470,0,0.0,0.0010346127
4471,0,0.0,0.014931409
4472,0,1.0,0.9851649
4473,0,0.0,0.007922013
4474,1,0.0,0.25373438
4475,1,1.0,0.99931395
4476,1,1.0,0.9992011
4477,0,0.0,0.012207241
4478,0,0.0,0.00078546273
4479,1,1.0,0.99297196
4480,0,0.0,0.00067722745
4481,1,1.0,0.9990989
4482,0,0.0,0.008686023
4483,1,1.0,0.987305
4484,0,0.0,0.0019609092
4485,0,0.0,0.00077168836
4486,0,0.0,0.0032244502
4487,1,1.0,0.9942988
4488,0,0.0,0.004321008
4489,1,1.0,0.9721382
4490,1,1.0,0.97890216
4491,1,0.0,0.053613406
4492,0,0.0,0.0055053276
4493,1,1.0,0.5145205
4494,1,1.0,0.776648
4495,1,1.0,0.99576426
4496,0,0.0,0.009118727
4497,0,0.0,0.09050702
4498,1,1.0,0.6121121
4499,1,1.0,0.99789536
4500,0,1.0,0.99899083
4501,1,1.0,0.96415985
4502,1,1.0,0.9986946
4503,1,0.0,0.008931034
4504,0,1.0,0.9685855
4505,1,1.0,0.9845598
4506,1,1.0,0.9946589
4507,1,1.0,0.9929645
4508,1,0.0,0.43663532
4509,0,0.0,0.0026895008
4510,1,1.0,0.9983365
4511,1,1.0,0.9997552
4512,0,0.0,0.0006262022
4513,0,0.0,0.0023994823
4514,1,1.0,0.9839729
4515,1,1.0,0.99161947
4516,1,1.0,0.9958851
4517,0,0.0,0.041798584
4518,0,0.0,0.0030038503
4519,0,0.0,0.011122265
4520,0,0.0,0.00037188924
4521,1,0.0,0.09101484
4522,1,1.0,0.9978884
4523,1,1.0,0.97920567
4524,1,0.0,0.47784233
4525,1,1.0,0.9937034
4526,0,0.0,0.028141815
4527,0,0.0,0.0014536025
4528,1,1.0,0.99793196
4529,1,1.0,0.98750174
4530,1,1.0,0.9872944
4531,0,0.0,0.0077163097
4532,1,1.0,0.97799784
4533,1,1.0,0.99485636
4534,0,1.0,0.76972854
4535,0,0.0,0.0017115567
4536,1,1.0,0.9916769
4537,0,0.0,0.0014144435
4538,1,1.0,0.99573296
4539,1,1.0,0.99547654
4540,1,0.0,0.05151821
4541,1,1.0,0.9964714
4542,1,0.0,0.11723304
4543,1,1.0,0.99842775
4544,1,1.0,0.9971916
4545,0,0.0,0.0105362665
4546,0,0.0,0.021929132
4547,1,1.0,0.9967468
4548,1,1.0,0.9768289
4549,1,1.0,0.99947554
4550,0,0.0,0.0068939095
4551,0,0.0,0.37514752
4552,1,0.0,0.26909995
4553,1,1.0,0.9963959
4554,0,1.0,0.974589
4555,1,0.0,0.0031794235
4556,1,1.0,0.9463497
4557,0,0.0,0.028711235
4558,0,0.0,0.03387379
4559,1,1.0,0.9881726
4560,1,1.0,0.9972888
4561,1,1.0,0.99147683
4562,0,0.0,0.0031430973
4563,0,0.0,0.0057605687
4564,0,1.0,0.99559206
4565,0,0.0,0.0037805124
4566,1,1.0,0.9915263
4567,0,0.0,0.004763148
4568,0,0.0,0.0022185536
4569,0,0.0,0.0077080484
4570,0,0.0,0.01957429
4571,1,1.0,0.99842346
4572,1,1.0,0.99949515
4573,1,1.0,0.99491924
4574,1,1.0,0.99493647
4575,0,1.0,0.99782217
4576,1,1.0,0.88797027
4577,1,1.0,0.7657961
4578,1,1.0,0.9846031
4579,1,1.0,0.99152875
4580,0,0.0,0.07073915
4581,0,0.0,0.014152247
4582,1,1.0,0.6360235
4583,0,0.0,0.005152594
4584,0,0.0,0.003914502
4585,0,0.0,0.00395885
4586,0,1.0,0.8864848
4587,1,0.0,0.016066592
4588,0,0.0,0.021865224
4589,0,0.0,0.025519555
4590,1,1.0,0.8032215
4591,0,1.0,0.99607146
4592,1,1.0,0.99447316
4593,0,0.0,0.060536392
4594,0,0.0,0.0015202782
4595,1,0.0,0.32994786
4596,1,1.0,0.99863344
4597,1,1.0,0.9958519
4598,1,0.0,0.10650327
4599,0,0.0,0.0003428166
4600,1,1.0,0.9805406
4601,0,0.0,0.0031816245
4602,0,0.0,0.00093342894
4603,0,0.0,0.0091814315
4604,1,1.0,0.9961259
4605,1,1.0,0.996347
4606,1,1.0,0.94647354
4607,1,1.0,0.99579716
4608,0,0.0,0.018502977
4609,0,1.0,0.89490926
4610,1,1.0,0.93900114
4611,0,0.0,0.0010001694
4612,1,1.0,0.7012964
4613,1,1.0,0.9890921
4614,1,0.0,0.0015595915
4615,0,0.0,0.00089712185
4616,1,1.0,0.98897356
4617,1,1.0,0.96471703
4618,1,1.0,0.9927844
4619,0,0.0,0.0010366668
4620,1,1.0,0.9828707
4621,0,0.0,0.002822111
4622,0,0.0,0.011981758
4623,0,0.0,0.030601323
4624,1,0.0,0.0058558234
4625,0,0.0,0.0005343421
4626,1,1.0,0.9950288
4627,1,1.0,0.9910156
4628,0,0.0,0.00071937975
4629,0,1.0,0.5724722
4630,0,0.0,0.00076826365
4631,0,1.0,0.9959799
4632,1,0.0,0.020916322
4633,1,0.0,0.11732481
4634,1,1.0,0.98731345
4635,1,1.0,0.9807717
4636,1,1.0,0.99936885
4637,1,1.0,0.9756176
4638,1,1.0,0.9962863
4639,0,0.0,0.32980195
4640,0,0.0,0.0021418494
4641,1,0.0,0.0015065732
4642,0,0.0,0.0055828234
4643,0,1.0,0.99520516
4644,1,1.0,0.9956735
4645,0,0.0,0.00088950305
4646,0,0.0,0.0011615858
4647,0,0.0,0.003471154
4648,0,0.0,0.2844435
4649,0,0.0,0.44661316
4650,0,0.0,0.00400707
4651,1,1.0,0.99926585
4652,0,0.0,0.32206178
4653,1,1.0,0.9945098
4654,0,1.0,0.5430237
4655,0,0.0,0.0023026953
4656,1,1.0,0.8601661
4657,1,1.0,0.9958396
4658,1,1.0,0.5245267
4659,0,0.0,0.013156136
4660,0,1.0,0.9560192
4661,0,0.0,0.4131794
4662,1,0.0,0.0072212038
