Id,Label,Prediction,Probability
3796,1,1.0,0.7114533
3797,0,0.0,0.09541926
3798,0,0.0,0.10645289
3799,0,0.0,0.005068653
3800,1,1.0,0.9613957
3801,0,0.0,0.06764094
3802,0,0.0,0.025504628
3803,1,1.0,0.8762083
3804,1,1.0,0.98362595
3805,0,0.0,0.0068168063
3806,1,1.0,0.8136565
3807,0,0.0,0.0122848945
3808,1,1.0,0.8391812
3809,0,0.0,0.009184815
3810,0,0.0,0.03249432
3811,0,0.0,0.042089947
3812,1,0.0,0.079938106
3813,0,0.0,0.47003183
3814,0,0.0,0.015425531
3815,0,0.0,0.039475776
3816,1,1.0,0.6724076
3817,0,0.0,0.41296574
3818,1,0.0,0.3875551
3819,0,0.0,0.04540176
3820,0,0.0,0.29059365
3821,0,0.0,0.012193851
3822,1,1.0,0.93289423
3823,0,0.0,0.024749326
3824,1,1.0,0.9800555
3825,0,0.0,0.031711765
3826,0,0.0,0.07505413
3827,1,1.0,0.76183045
3828,1,1.0,0.5271336
3829,1,1.0,0.7083126
3830,0,0.0,0.4140382
3831,1,0.0,0.04786651
3832,0,0.0,0.02572581
3833,1,0.0,0.0805591
3834,0,1.0,0.67352843
3835,0,0.0,0.033560153
3836,0,0.0,0.120767094
3837,1,0.0,0.16703604
3838,0,0.0,0.029661177
3839,1,1.0,0.61794007
3840,1,1.0,0.8804356
3841,1,1.0,0.9687037
3842,0,0.0,0.013803405
3843,1,0.0,0.23643816
3844,0,0.0,0.040939845
3845,0,0.0,0.023465084
3846,0,0.0,0.013351203
3847,1,1.0,0.9542698
3848,0,0.0,0.29259816
3849,0,0.0,0.026073743
3850,0,0.0,0.010511494
3851,1,1.0,0.80233145
3852,0,0.0,0.032857466
3853,0,0.0,0.02440933
3854,1,1.0,0.6346513
3855,0,0.0,0.013572143
3856,1,1.0,0.89890397
3857,0,0.0,0.004148932
3858,1,1.0,0.9176631
3859,1,1.0,0.9485045
3860,0,0.0,0.020139853
3861,0,0.0,0.009894732
3862,1,0.0,0.3821152
3863,1,0.0,0.3600999
3864,0,1.0,0.7139434
3865,1,1.0,0.9014345
3866,0,0.0,0.021496983
3867,0,0.0,0.30824757
3868,0,0.0,0.13894734
3869,0,0.0,0.025657106
3870,0,0.0,0.12065245
3871,0,0.0,0.07126046
3872,1,1.0,0.996838
3873,1,0.0,0.16627383
3874,1,1.0,0.9087835
3875,1,0.0,0.03125592
3876,0,0.0,0.02582021
3877,1,1.0,0.7851388
3878,1,1.0,0.98105043
3879,1,1.0,0.978384
3880,1,1.0,0.9771656
3881,0,0.0,0.4408511
3882,0,0.0,0.029226547
3883,0,0.0,0.049506295
3884,1,0.0,0.10148805
3885,0,0.0,0.010581163
3886,1,1.0,0.59726506
3887,0,0.0,0.008771357
3888,1,1.0,0.9369748
3889,1,1.0,0.9013619
3890,1,1.0,0.99114895
3891,1,1.0,0.982268
3892,0,1.0,0.87911975
3893,0,0.0,0.022106087
3894,1,1.0,0.9780788
3895,0,0.0,0.05946772
3896,1,1.0,0.955156
3897,0,0.0,0.02580524
3898,1,1.0,0.96054727
3899,0,1.0,0.92389643
3900,0,1.0,0.87677586
3901,1,1.0,0.7019112
3902,0,0.0,0.020114915
3903,0,0.0,0.009684548
3904,1,0.0,0.49519557
3905,1,1.0,0.7225218
3906,0,0.0,0.0048317155
3907,1,1.0,0.97923946
3908,0,0.0,0.02144615
3909,1,1.0,0.9262324
3910,0,0.0,0.016007833
3911,1,1.0,0.90881425
3912,0,0.0,0.186171
3913,1,1.0,0.91408914
3914,0,0.0,0.02254138
3915,0,0.0,0.008077709
3916,1,0.0,0.0793537
3917,1,0.0,0.20280412
3918,0,0.0,0.014334652
3919,1,0.0,0.109778926
3920,1,1.0,0.8393891
3921,0,0.0,0.015509123
3922,1,1.0,0.95845705
3923,0,0.0,0.020882394
3924,1,0.0,0.030514337
3925,0,0.0,0.027745588
3926,0,0.0,0.31991297
3927,1,1.0,0.73662674
3928,1,1.0,0.94226253
3929,0,0.0,0.022782603
3930,1,1.0,0.9513147
3931,0,0.0,0.013711203
3932,1,1.0,0.9104747
3933,0,0.0,0.049501393
3934,0,0.0,0.015979901
3935,0,0.0,0.070354976
3936,0,1.0,0.5694954
3937,1,1.0,0.9629435
3938,0,0.0,0.055552814
3939,0,0.0,0.02033413
3940,0,0.0,0.26781595
3941,0,0.0,0.17279923
3942,1,1.0,0.9822665
3943,1,1.0,0.96381754
3944,0,0.0,0.019795153
3945,0,0.0,0.27046958
3946,1,1.0,0.9925931
3947,0,0.0,0.4116182
3948,1,1.0,0.91311735
3949,1,1.0,0.8623448
3950,1,1.0,0.8352911
3951,1,1.0,0.861594
3952,0,0.0,0.057372052
3953,0,1.0,0.92613006
3954,1,1.0,0.95930195
3955,0,0.0,0.0132443905
3956,0,0.0,0.4343643
3957,1,0.0,0.015221486
3958,1,1.0,0.8669886
3959,1,1.0,0.64271
3960,0,0.0,0.13694322
3961,1,1.0,0.62127125
3962,1,1.0,0.9582325
3963,0,0.0,0.01513085
3964,0,0.0,0.059667222
3965,1,1.0,0.7673395
3966,1,1.0,0.93725985
3967,1,1.0,0.9822504
3968,0,0.0,0.07112736
3969,0,0.0,0.036181517
3970,1,1.0,0.95132285
3971,0,0.0,0.4413724
3972,0,0.0,0.0445814
3973,0,0.0,0.03901719
3974,1,0.0,0.13591051
3975,1,1.0,0.9701052
3976,1,1.0,0.90800077
3977,0,1.0,0.9703801
3978,1,0.0,0.012915172
3979,1,1.0,0.8575883
3980,1,1.0,0.93094546
3981,0,0.0,0.018092444
3982,1,1.0,0.823921
3983,1,1.0,0.5442217
3984,1,0.0,0.30845183
3985,0,0.0,0.074716404
3986,0,0.0,0.4335807
3987,0,0.0,0.14956453
3988,0,0.0,0.2317714
3989,0,0.0,0.131553
3990,0,0.0,0.027713563
3991,0,0.0,0.21498173
3992,0,0.0,0.014972784
3993,1,1.0,0.82648665
3994,1,1.0,0.9604898
3995,1,0.0,0.06959549
3996,1,0.0,0.058736697
3997,1,1.0,0.53977996
3998,0,0.0,0.0058215437
3999,1,0.0,0.103609815
4000,1,0.0,0.20741509
4001,0,0.0,0.017699966
4002,0,0.0,0.008432304
4003,0,0.0,0.018448345
4004,1,1.0,0.9798728
4005,0,0.0,0.42354703
4006,0,1.0,0.93490624
4007,1,1.0,0.9407471
4008,0,0.0,0.031360567
4009,1,1.0,0.94563544
4010,0,1.0,0.53523886
4011,0,0.0,0.1613036
4012,0,0.0,0.07990359
4013,0,0.0,0.09089567
4014,0,0.0,0.35404393
4015,1,1.0,0.98204494
4016,0,0.0,0.36932355
4017,1,1.0,0.5880346
4018,1,0.0,0.020736765
4019,0,0.0,0.022596141
4020,0,0.0,0.26617685
4021,0,0.0,0.008766723
4022,1,0.0,0.3133008
4023,1,1.0,0.93542534
4024,1,0.0,0.43168437
4025,0,0.0,0.21945855
4026,0,1.0,0.9180632
4027,0,0.0,0.030925147
4028,0,0.0,0.0076291305
4029,1,1.0,0.99147487
4030,0,0.0,0.009877407
4031,1,1.0,0.71058327
4032,1,1.0,0.89663225
4033,1,1.0,0.9635916
4034,0,0.0,0.014445388
4035,1,1.0,0.94935155
4036,0,0.0,0.0044956813
4037,1,0.0,0.4181857
4038,1,0.0,0.27997738
4039,0,0.0,0.08545873
4040,1,1.0,0.97294235
4041,1,0.0,0.32971177
4042,0,0.0,0.16271213
4043,1,1.0,0.8901121
4044,0,0.0,0.024592211
4045,0,0.0,0.01485417
4046,1,0.0,0.05254377
4047,0,0.0,0.02037219
4048,1,1.0,0.9232267
4049,0,0.0,0.008492744
4050,1,1.0,0.9771829
4051,1,1.0,0.6127905
4052,1,1.0,0.8712874
4053,1,1.0,0.9536223
4054,0,0.0,0.007233021
4055,0,0.0,0.05394351
4056,1,1.0,0.9806753
4057,1,0.0,0.44474667
4058,1,1.0,0.85163766
4059,1,1.0,0.8968629
4060,0,0.0,0.025833583
4061,1,1.0,0.9537922
4062,1,1.0,0.6301617
4063,0,0.0,0.0102355555
4064,0,0.0,0.25793776
4065,1,1.0,0.81268054
4066,0,0.0,0.011398575
4067,1,1.0,0.96597356
4068,0,1.0,0.9333178
4069,1,1.0,0.85344064
4070,0,1.0,0.97513926
4071,0,0.0,0.030573595
4072,0,1.0,0.5057909
4073,1,1.0,0.8886116
4074,1,1.0,0.8608396
4075,1,1.0,0.9249004
4076,0,0.0,0.03166099
4077,0,1.0,0.9032269
4078,0,1.0,0.9270328
4079,0,0.0,0.0077456576
4080,0,0.0,0.07944544
4081,1,1.0,0.99179524
4082,1,1.0,0.8887613
4083,1,1.0,0.9700668
4084,0,1.0,0.5402414
4085,0,0.0,0.005352575
4086,1,1.0,0.8999271
4087,0,0.0,0.2531565
4088,1,1.0,0.9858555
4089,0,0.0,0.012170026
4090,1,1.0,0.9651056
4091,1,0.0,0.34088296
4092,1,0.0,0.033334628
4093,1,1.0,0.7431287
4094,1,0.0,0.041435428
4095,0,0.0,0.07003237
4096,0,0.0,0.028439038
4097,1,1.0,0.97978985
4098,0,0.0,0.033033807
4099,0,0.0,0.018881537
4100,1,0.0,0.14310662
4101,1,1.0,0.9780432
4102,0,1.0,0.58246607
4103,0,0.0,0.016343055
4104,1,1.0,0.892602
4105,0,0.0,0.03799748
4106,1,1.0,0.98980963
4107,1,1.0,0.5660826
4108,0,0.0,0.11137318
4109,1,1.0,0.9882058
4110,1,1.0,0.52174586
4111,0,0.0,0.012535019
4112,0,0.0,0.025664613
4113,1,1.0,0.58853257
4114,0,0.0,0.11550944
4115,0,0.0,0.014227567
4116,1,1.0,0.9660226
4117,0,0.0,0.011112493
4118,1,0.0,0.17254059
4119,0,0.0,0.4545317
4120,0,1.0,0.65589833
4121,0,0.0,0.09963779
4122,0,0.0,0.037776697
4123,0,0.0,0.032894883
4124,1,1.0,0.9708604
4125,1,1.0,0.97034115
4126,0,0.0,0.021568622
4127,0,0.0,0.023921108
4128,1,0.0,0.40171885
4129,1,0.0,0.12533721
4130,1,1.0,0.849691
4131,1,1.0,0.8589219
4132,0,0.0,0.16186637
4133,1,1.0,0.95349395
4134,0,0.0,0.048117254
4135,1,1.0,0.8792729
4136,0,0.0,0.008280282
4137,1,1.0,0.68455416
4138,0,0.0,0.010374019
4139,0,0.0,0.008520881
4140,0,0.0,0.26561114
4141,1,1.0,0.5844214
4142,0,0.0,0.0044203103
4143,1,1.0,0.8890796
4144,0,0.0,0.016895324
4145,1,0.0,0.3826467
4146,1,0.0,0.42973018
4147,1,1.0,0.9169647
4148,1,1.0,0.9430559
4149,0,1.0,0.9219768
4150,1,0.0,0.40761626
4151,0,0.0,0.08848128
4152,1,1.0,0.8467007
4153,1,1.0,0.8520528
4154,1,1.0,0.98271376
4155,0,0.0,0.0095776515
4156,0,0.0,0.028905304
4157,0,1.0,0.7335498
4158,0,0.0,0.013991517
4159,0,0.0,0.00989977
4160,0,0.0,0.030079156
4161,1,1.0,0.94565344
4162,1,1.0,0.8929855
4163,1,0.0,0.29388538
4164,0,0.0,0.122498825
4165,1,1.0,0.97772926
4166,0,0.0,0.039707147
4167,0,0.0,0.013667141
4168,0,0.0,0.01633789
4169,0,0.0,0.014648162
4170,0,0.0,0.16694157
4171,1,1.0,0.66761106
4172,0,0.0,0.01120928
4173,1,1.0,0.5888622
4174,1,1.0,0.53450286
4175,0,0.0,0.011751266
4176,1,0.0,0.13931936
4177,1,1.0,0.97975737
4178,0,0.0,0.061280984
4179,0,0.0,0.039872516
4180,0,0.0,0.011157237
4181,0,0.0,0.037832957
4182,0,0.0,0.38024423
4183,0,0.0,0.01634504
4184,1,1.0,0.9619725
4185,0,0.0,0.012516187
4186,0,0.0,0.055708908
4187,0,0.0,0.022991467
4188,1,1.0,0.8105666
4189,1,1.0,0.538837
4190,0,0.0,0.010623293
4191,1,1.0,0.92649704
4192,1,1.0,0.95524126
4193,1,1.0,0.95156306
4194,1,0.0,0.08998957
4195,1,1.0,0.95170105
4196,1,1.0,0.6547919
4197,1,1.0,0.95017916
4198,1,0.0,0.48624605
4199,1,1.0,0.96545446
4200,0,0.0,0.05087784
4201,0,1.0,0.63067937
4202,1,0.0,0.4418264
4203,0,0.0,0.040838458
4204,0,0.0,0.028636958
4205,1,1.0,0.5783381
4206,0,0.0,0.050426487
4207,0,1.0,0.89434546
4208,1,1.0,0.5854269
4209,0,0.0,0.063951895
4210,0,0.0,0.015526903
4211,0,0.0,0.43145776
4212,0,0.0,0.03254881
4213,0,0.0,0.06068935
4214,0,1.0,0.9525279
4215,0,0.0,0.007561763
4216,0,0.0,0.010680171
4217,1,1.0,0.85549647
4218,1,1.0,0.8246256
4219,1,1.0,0.7272516
4220,1,0.0,0.36379734
4221,1,1.0,0.6509206
4222,1,1.0,0.94848436
4223,1,0.0,0.40170884
4224,1,0.0,0.025833653
4225,0,0.0,0.029071227
4226,1,1.0,0.5794397
4227,1,0.0,0.2243245
4228,0,0.0,0.15469113
4229,0,0.0,0.021811098
4230,1,0.0,0.055446234
4231,1,1.0,0.96493816
4232,0,0.0,0.026064456
4233,0,0.0,0.04091665
4234,1,1.0,0.9837616
4235,0,0.0,0.010671307
4236,1,1.0,0.9135086
4237,0,0.0,0.0251179
4238,1,1.0,0.9424245
4239,1,1.0,0.94660735
4240,0,0.0,0.004934369
4241,1,1.0,0.8667325
4242,1,1.0,0.9298637
4243,0,0.0,0.027377907
4244,0,0.0,0.015443422
4245,1,1.0,0.97483814
4246,1,0.0,0.44054094
4247,0,0.0,0.011165778
4248,1,1.0,0.7782148
4249,1,0.0,0.016767714
4250,1,1.0,0.52683425
4251,1,1.0,0.8229533
4252,1,1.0,0.9402413
4253,1,1.0,0.9065881
4254,0,0.0,0.032715328
4255,0,1.0,0.6245128
4256,1,1.0,0.7367179
4257,1,1.0,0.84969145
4258,0,0.0,0.014828765
4259,0,0.0,0.016380291
4260,0,0.0,0.015219642
4261,1,1.0,0.97619516
4262,1,1.0,0.97704506
4263,1,0.0,0.2673268
4264,0,0.0,0.030628005
4265,0,0.0,0.035645608
4266,0,0.0,0.027261507
4267,1,1.0,0.9377305
4268,0,0.0,0.009563675
4269,0,0.0,0.010266203
4270,0,1.0,0.85200286
4271,0,0.0,0.028456388
4272,1,0.0,0.38143545
4273,1,1.0,0.8513073
4274,0,0.0,0.009952094
4275,1,1.0,0.9604511
4276,1,1.0,0.97764105
4277,0,0.0,0.1836419
4278,0,0.0,0.3186646
4279,1,0.0,0.025651047
4280,1,1.0,0.9830845
4281,1,1.0,0.8132187
4282,0,0.0,0.1546859
4283,1,1.0,0.8494368
4284,0,0.0,0.23006046
4285,0,0.0,0.030296957
4286,1,1.0,0.5630098
4287,1,1.0,0.9621592
4288,1,1.0,0.7716916
4289,0,1.0,0.5873268
4290,0,0.0,0.021254275
4291,1,1.0,0.8639104
4292,0,0.0,0.018093185
4293,1,1.0,0.9816933
4294,0,0.0,0.02423216
4295,1,1.0,0.57619953
4296,1,1.0,0.65493405
4297,1,0.0,0.04280329
4298,0,0.0,0.049776245
4299,0,0.0,0.009137433
4300,1,1.0,0.97284544
4301,1,1.0,0.9097277
4302,0,0.0,0.009877146
4303,1,1.0,0.7688851
4304,1,1.0,0.9422185
4305,1,1.0,0.93164146
4306,0,0.0,0.03775168
4307,1,0.0,0.116168946
4308,1,1.0,0.68616277
4309,0,0.0,0.04068062
4310,0,0.0,0.018155942
4311,1,0.0,0.4077376
4312,0,0.0,0.03993872
4313,1,0.0,0.37524956
4314,0,1.0,0.69000095
4315,0,1.0,0.7056707
4316,1,1.0,0.9728862
4317,0,0.0,0.01127601
4318,1,1.0,0.93264997
4319,1,1.0,0.9035238
4320,0,0.0,0.013821812
4321,0,0.0,0.02361014
4322,0,0.0,0.029791482
4323,1,1.0,0.82248294
4324,0,0.0,0.010737872
4325,1,0.0,0.44287565
4326,1,1.0,0.70993084
4327,0,0.0,0.008694534
4328,1,0.0,0.020044055
4329,1,0.0,0.3045681
4330,1,1.0,0.96583587
4331,1,0.0,0.32997343
4332,1,1.0,0.5480633
4333,1,0.0,0.0777805
4334,1,1.0,0.9366643
4335,1,1.0,0.70527834
4336,0,1.0,0.60202765
4337,1,0.0,0.31770208
4338,1,0.0,0.08408469
4339,1,1.0,0.94216895
4340,1,1.0,0.63551426
4341,0,0.0,0.075636946
4342,0,0.0,0.25521797
4343,0,0.0,0.013936707
4344,1,0.0,0.19877659
4345,1,1.0,0.9868723
4346,1,0.0,0.107751496
4347,0,0.0,0.060674544
4348,0,0.0,0.32011744
4349,1,0.0,0.009413905
4350,1,0.0,0.27719033
4351,0,0.0,0.09550581
4352,1,1.0,0.9453091
4353,1,1.0,0.9462195
4354,0,0.0,0.022999631
4355,1,1.0,0.8233006
4356,0,0.0,0.01372527
4357,0,0.0,0.047689237
4358,0,0.0,0.02358001
4359,0,0.0,0.018957123
4360,0,0.0,0.06318011
4361,1,1.0,0.96746695
4362,0,0.0,0.43737704
4363,1,1.0,0.5975407
4364,0,1.0,0.9476762
4365,1,1.0,0.95415705
4366,1,0.0,0.2444974
4367,1,1.0,0.99596316
4368,0,0.0,0.022264278
4369,1,1.0,0.9257204
4370,1,1.0,0.8604422
4371,0,0.0,0.026799325
4372,1,1.0,0.7001588
4373,1,1.0,0.96528614
4374,1,0.0,0.104446225
4375,1,1.0,0.9377465
4376,1,1.0,0.9414245
4377,0,0.0,0.029389264
4378,1,0.0,0.17386262
4379,1,1.0,0.9500415
4380,0,1.0,0.59518975
4381,1,1.0,0.9352043
4382,0,0.0,0.26145977
4383,0,0.0,0.25186232
4384,0,0.0,0.022864716
4385,1,1.0,0.6149831
4386,0,0.0,0.11747224
4387,0,0.0,0.27341467
4388,0,0.0,0.028670345
4389,0,0.0,0.3065087
4390,0,1.0,0.58582765
4391,1,1.0,0.9777916
4392,0,0.0,0.021743068
4393,1,1.0,0.9899048
4394,1,1.0,0.53358537
4395,1,0.0,0.18097205
4396,0,0.0,0.023642723
4397,0,0.0,0.03921491
4398,0,1.0,0.79061294
4399,1,1.0,0.9324217
4400,1,0.0,0.02242013
4401,0,0.0,0.020537771
4402,0,0.0,0.023357524
4403,0,0.0,0.016816523
4404,1,0.0,0.32393813
4405,0,0.0,0.071745664
4406,0,0.0,0.014233694
4407,1,1.0,0.9472017
4408,0,0.0,0.064166635
4409,1,1.0,0.9418407
4410,0,1.0,0.93871313
4411,0,0.0,0.022240706
4412,0,0.0,0.30866036
4413,1,1.0,0.8358077
4414,0,0.0,0.049936585
4415,0,0.0,0.025799165
4416,0,0.0,0.015963053
4417,0,0.0,0.011664423
4418,1,1.0,0.94972235
4419,0,0.0,0.056307957
4420,1,1.0,0.609563
4421,0,1.0,0.9728219
4422,1,1.0,0.98718274
4423,0,0.0,0.021228638
4424,1,0.0,0.20262586
4425,1,1.0,0.91446054
4426,1,0.0,0.31034687
4427,0,0.0,0.006779158
4428,0,0.0,0.066593416
4429,0,0.0,0.20467645
4430,0,0.0,0.021496644
4431,0,0.0,0.16309644
4432,1,1.0,0.97739846
4433,1,1.0,0.95485365
4434,0,0.0,0.009881423
4435,1,1.0,0.9767864
4436,1,1.0,0.98268604
4437,0,1.0,0.71110547
4438,1,1.0,0.5601389
4439,0,0.0,0.009682558
4440,1,1.0,0.9248494
4441,0,1.0,0.53103256
4442,0,0.0,0.15750143
4443,1,0.0,0.06546096
4444,0,1.0,0.71926093
4445,0,0.0,0.029656174
4446,1,1.0,0.9756599
4447,1,0.0,0.121307164
4448,0,0.0,0.025995813
4449,1,1.0,0.82097816
4450,1,1.0,0.9420109
4451,0,0.0,0.060313124
4452,1,0.0,0.040104218
4453,1,1.0,0.9059067
4454,1,1.0,0.98897517
4455,1,1.0,0.9548515
4456,0,0.0,0.0076940707
4457,0,0.0,0.010870175
4458,0,0.0,0.047936205
4459,0,0.0,0.15492919
4460,0,0.0,0.014973529
4461,1,0.0,0.28140473
4462,1,1.0,0.5075601
4463,1,1.0,0.67351174
4464,1,1.0,0.9338798
4465,0,0.0,0.013827735
4466,1,0.0,0.38586393
4467,0,0.0,0.027604796
4468,1,1.0,0.8497947
4469,1,1.0,0.9496184
4470,1,1.0,0.980352
4471,1,0.0,0.4013864
4472,0,0.0,0.048915677
4473,1,1.0,0.97331625
4474,1,0.0,0.3708033
4475,1,1.0,0.9798852
4476,0,1.0,0.9715746
4477,1,1.0,0.9581916
4478,0,0.0,0.008541131
4479,1,1.0,0.9252811
4480,1,1.0,0.8181122
4481,1,1.0,0.82121557
4482,0,0.0,0.023638172
4483,1,0.0,0.4449788
4484,0,0.0,0.0118084075
4485,1,1.0,0.9644211
4486,0,0.0,0.01950107
4487,0,0.0,0.028579542
4488,1,1.0,0.9924429
4489,1,1.0,0.95242196
4490,1,1.0,0.98788387
4491,0,0.0,0.045020904
4492,1,1.0,0.9536261
4493,0,0.0,0.015797457
4494,1,0.0,0.006866642
4495,0,0.0,0.015824065
4496,0,0.0,0.04073325
4497,1,1.0,0.82645816
4498,1,1.0,0.945151
4499,0,1.0,0.71818554
4500,1,1.0,0.9029055
4501,1,1.0,0.9032406
4502,1,1.0,0.9575365
4503,1,1.0,0.90874827
4504,1,1.0,0.85837924
4505,1,1.0,0.76196176
4506,0,0.0,0.012155356
4507,1,1.0,0.925134
4508,0,0.0,0.05660382
4509,0,0.0,0.019818757
4510,0,0.0,0.02051428
4511,1,1.0,0.95648164
4512,0,0.0,0.015487897
4513,0,1.0,0.9467434
4514,1,1.0,0.9719508
4515,0,1.0,0.5929007
4516,0,0.0,0.015266775
4517,1,1.0,0.9891756
4518,0,0.0,0.2557638
4519,1,1.0,0.9585021
4520,1,1.0,0.71545404
4521,0,0.0,0.02291514
4522,1,1.0,0.89733845
4523,0,0.0,0.0060341884
4524,0,0.0,0.033654384
4525,0,0.0,0.015625985
4526,1,1.0,0.88148695
4527,1,0.0,0.47481114
4528,0,1.0,0.84801626
4529,1,1.0,0.7342717
4530,1,0.0,0.06382876
4531,1,1.0,0.6117587
4532,1,1.0,0.9722074
4533,0,0.0,0.008635311
4534,1,1.0,0.9630265
4535,1,1.0,0.90172106
4536,0,0.0,0.0065615783
4537,1,1.0,0.95875263
4538,1,1.0,0.9607181
4539,0,0.0,0.04995658
4540,1,1.0,0.9659174
4541,1,1.0,0.7663112
4542,1,0.0,0.31134507
4543,1,0.0,0.25760758
4544,0,0.0,0.025782846
4545,0,0.0,0.021738876
4546,1,1.0,0.8270246
4547,1,1.0,0.9084933
4548,1,1.0,0.91786444
4549,0,0.0,0.08354006
4550,1,1.0,0.6750513
4551,0,1.0,0.5157744
4552,1,1.0,0.7247648
4553,0,0.0,0.02021183
4554,1,1.0,0.97122484
4555,1,0.0,0.3707471
4556,0,1.0,0.79620343
4557,0,0.0,0.03784792
4558,0,0.0,0.0521233
4559,0,0.0,0.0055421065
4560,0,0.0,0.03838681
4561,0,0.0,0.0922353
4562,0,0.0,0.0884583
4563,0,0.0,0.01411624
4564,1,0.0,0.40773675
4565,0,0.0,0.43561044
4566,1,1.0,0.89940727
4567,1,1.0,0.54277635
4568,0,0.0,0.22849223
4569,1,0.0,0.115611084
4570,0,0.0,0.02723935
4571,0,0.0,0.023027249
4572,1,1.0,0.94856244
4573,1,1.0,0.9005216
4574,1,0.0,0.3676248
4575,0,0.0,0.10571472
4576,0,0.0,0.03634411
4577,0,0.0,0.046380788
4578,1,1.0,0.9348149
4579,0,0.0,0.20650277
4580,0,0.0,0.008626657
4581,1,1.0,0.9868739
4582,0,0.0,0.077880144
4583,0,0.0,0.14083642
4584,0,1.0,0.51203537
4585,0,0.0,0.020193296
4586,0,0.0,0.01027892
4587,1,1.0,0.9964886
4588,0,0.0,0.18058988
4589,1,0.0,0.05731551
4590,1,1.0,0.98405033
4591,1,1.0,0.78966445
4592,1,0.0,0.1564292
4593,0,0.0,0.1471151
4594,0,1.0,0.953253
4595,0,0.0,0.026848191
4596,1,1.0,0.9042594
4597,0,0.0,0.012097313
4598,0,0.0,0.03657348
4599,0,0.0,0.06693359
4600,1,0.0,0.24108365
4601,1,1.0,0.89527774
4602,1,1.0,0.9760405
4603,1,1.0,0.7560455
4604,0,0.0,0.026574347
4605,0,1.0,0.7034936
4606,0,0.0,0.057847854
4607,1,1.0,0.94343084
4608,1,1.0,0.90180254
4609,1,1.0,0.9812618
4610,0,0.0,0.01983533
4611,0,0.0,0.023447806
4612,0,1.0,0.60612375
4613,0,0.0,0.026077805
4614,0,0.0,0.03327829
4615,1,0.0,0.38683233
4616,0,0.0,0.178396
4617,0,0.0,0.24654613
4618,0,0.0,0.16603576
4619,1,1.0,0.847024
4620,0,0.0,0.048274375
4621,0,0.0,0.040069528
4622,1,1.0,0.9362706
4623,1,1.0,0.8230478
4624,1,0.0,0.2884158
4625,0,0.0,0.011240135
4626,1,1.0,0.74352866
4627,0,0.0,0.032826003
4628,1,1.0,0.943544
4629,0,0.0,0.21358255
4630,1,0.0,0.28965512
4631,0,0.0,0.047731504
4632,0,0.0,0.043518882
4633,0,0.0,0.2534524
4634,0,0.0,0.034726065
4635,1,1.0,0.62672627
4636,1,1.0,0.97899026
4637,0,0.0,0.03171336
4638,1,0.0,0.33881527
4639,1,1.0,0.6724106
4640,1,1.0,0.8342153
4641,1,1.0,0.98694915
4642,0,0.0,0.0282142
4643,1,1.0,0.9900231
4644,0,0.0,0.031938985
4645,1,1.0,0.8773949
4646,0,0.0,0.015562111
4647,1,1.0,0.9471702
4648,0,0.0,0.029148541
4649,1,1.0,0.93349385
4650,0,0.0,0.35134986
4651,1,1.0,0.9613057
4652,0,0.0,0.02551626
4653,1,1.0,0.76502186
4654,0,0.0,0.08331634
4655,0,0.0,0.018847188
4656,0,1.0,0.695135
4657,0,0.0,0.007312775
4658,1,1.0,0.9072739
4659,1,0.0,0.30723217
4660,0,0.0,0.018379888
4661,0,0.0,0.015838737
4662,0,0.0,0.056484167
4663,1,1.0,0.9585414
4664,0,1.0,0.99195087
4665,1,1.0,0.9425877
4666,0,1.0,0.6926834
4667,1,1.0,0.93505925
4668,0,0.0,0.07401683
4669,0,0.0,0.15342498
4670,0,0.0,0.024814028
4671,1,1.0,0.61182797
4672,0,0.0,0.060421437
4673,0,0.0,0.26075795
4674,0,0.0,0.006248521
4675,0,0.0,0.017185984
4676,1,1.0,0.9454192
4677,0,1.0,0.73764473
4678,0,0.0,0.20468418
4679,0,0.0,0.032379273
4680,1,1.0,0.97429025
4681,1,1.0,0.91442025
4682,0,0.0,0.27442214
4683,1,1.0,0.6093431
4684,1,1.0,0.8686892
4685,0,0.0,0.26768953
4686,1,1.0,0.9806728
4687,0,0.0,0.0133520635
4688,0,0.0,0.014934026
4689,0,0.0,0.083288394
4690,0,0.0,0.03778881
4691,0,0.0,0.03587831
4692,0,1.0,0.88544
4693,1,1.0,0.642198
4694,1,1.0,0.64510566
4695,0,1.0,0.81990725
4696,1,1.0,0.6353748
4697,1,1.0,0.9841568
4698,0,0.0,0.01349566
4699,0,0.0,0.013027042
4700,0,0.0,0.17841014
4701,0,0.0,0.04250288
4702,0,0.0,0.057971753
4703,1,0.0,0.01928932
4704,0,0.0,0.2653477
4705,0,0.0,0.03412147
4706,0,0.0,0.03273719
4707,1,1.0,0.94186354
4708,0,0.0,0.09605786
4709,1,0.0,0.3763918
4710,0,0.0,0.0066014505
4711,1,0.0,0.18475623
4712,0,0.0,0.008358632
4713,0,0.0,0.42411527
4714,1,0.0,0.06325086
4715,1,1.0,0.9262861
4716,0,0.0,0.3657516
4717,1,1.0,0.78703946
4718,0,0.0,0.037400324
4719,0,0.0,0.011227677
4720,0,0.0,0.013029667
4721,1,0.0,0.03398029
4722,1,1.0,0.9727831
4723,1,0.0,0.009381225
4724,0,0.0,0.12533827
4725,0,0.0,0.09958083
4726,0,1.0,0.7235705
4727,0,0.0,0.0086830305
