Id,Label,Prediction,Probability
476,1,0,"[0.9904168844223022, 0.009583172388374805]"
477,2,1,"[0.20022127032279968, 0.7997787594795227]"
478,2,0,"[0.9981114864349365, 0.0018885442987084389]"
479,4,1,"[0.0016744286986067891, 0.998325526714325]"
480,4,1,"[0.0112223532050848, 0.9887776970863342]"
481,1,0,"[0.9996869564056396, 0.0003130393452011049]"
482,2,0,"[0.900939404964447, 0.09906058013439178]"
483,3,0,"[0.9974982142448425, 0.0025017752777785063]"
484,2,1,"[0.0015570638934150338, 0.9984429478645325]"
485,1,0,"[0.9864722490310669, 0.013527782633900642]"
486,0,0,"[0.9997257590293884, 0.00027422449784353375]"
487,0,0,"[0.999474823474884, 0.0005252060364000499]"
488,1,0,"[0.9973472356796265, 0.002652769209817052]"
489,3,1,"[0.001403287285938859, 0.998596727848053]"
490,4,1,"[0.005176132079213858, 0.9948239326477051]"
491,0,0,"[0.9992433786392212, 0.0007566765416413546]"
492,1,0,"[0.9909024834632874, 0.009097442030906677]"
493,4,1,"[0.0057680015452206135, 0.9942319989204407]"
494,2,1,"[0.0035865919198840857, 0.9964134097099304]"
495,4,1,"[0.0019099279306828976, 0.9980900883674622]"
496,1,1,"[0.009405292570590973, 0.990594744682312]"
497,4,1,"[0.0008008514414541423, 0.9991992115974426]"
498,3,1,"[0.0013550221920013428, 0.998645007610321]"
499,3,1,"[0.0028562163934111595, 0.9971438050270081]"
500,1,0,"[0.9996751546859741, 0.00032481219386681914]"
501,4,1,"[0.0018545619677752256, 0.9981454610824585]"
502,1,0,"[0.9997859597206116, 0.00021401931007858366]"
503,2,0,"[0.9986605644226074, 0.0013394718989729881]"
504,3,1,"[0.002372665563598275, 0.997627317905426]"
505,3,0,"[0.988710343837738, 0.011289638467133045]"
506,2,0,"[0.9992008805274963, 0.0007990995072759688]"
507,0,1,"[0.007780823390930891, 0.9922192096710205]"
508,1,0,"[0.9985644221305847, 0.0014356368919834495]"
509,4,1,"[0.0009218165650963783, 0.9990781545639038]"
510,2,0,"[0.9996071457862854, 0.0003928234800696373]"
511,1,1,"[0.0011837601196020842, 0.9988162517547607]"
512,2,1,"[0.011461560614407063, 0.9885385036468506]"
513,1,0,"[0.9996997117996216, 0.00030032015638425946]"
514,3,1,"[0.0017159610288217664, 0.9982840418815613]"
515,1,1,"[0.008230118080973625, 0.9917699098587036]"
516,3,1,"[0.0013205172726884484, 0.9986794590950012]"
517,4,1,"[0.0016036464367061853, 0.9983963370323181]"
518,0,0,"[0.9993606209754944, 0.0006394233205355704]"
519,4,1,"[0.0032146989833563566, 0.9967852830886841]"
520,3,1,"[0.05678161606192589, 0.9432184100151062]"
521,0,0,"[0.9980879426002502, 0.001911971252411604]"
522,3,1,"[0.001762191066518426, 0.9982378482818604]"
523,3,1,"[0.006352896336466074, 0.993647038936615]"
524,1,0,"[0.8900185227394104, 0.10998151451349258]"
525,2,1,"[0.013817530125379562, 0.986182451248169]"
526,1,0,"[0.998846173286438, 0.0011538183316588402]"
527,1,0,"[0.9995576739311218, 0.00044228610931895673]"
528,3,1,"[0.0031218852382153273, 0.9968781471252441]"
529,3,0,"[0.9888402819633484, 0.011159715242683887]"
530,4,1,"[0.006450021639466286, 0.9935500025749207]"
531,3,1,"[0.001404381706379354, 0.998595654964447]"
532,3,1,"[0.0027999922167509794, 0.9972000122070312]"
533,2,0,"[0.9987607002258301, 0.0012393491342663765]"
534,2,0,"[0.9987332224845886, 0.0012667652918025851]"
535,1,1,"[0.017373817041516304, 0.98262619972229]"
536,1,0,"[0.999645471572876, 0.0003544854698702693]"
537,1,0,"[0.9955968260765076, 0.004403186496347189]"
538,3,0,"[0.9943576455116272, 0.005642389878630638]"
539,0,0,"[0.99946528673172, 0.0005347065743990242]"
540,1,0,"[0.9986202716827393, 0.0013797561405226588]"
541,1,0,"[0.999734103679657, 0.0002658495504874736]"
542,1,0,"[0.9996579885482788, 0.0003419957938604057]"
543,3,0,"[0.968339741230011, 0.0316602885723114]"
544,4,1,"[0.004393656738102436, 0.9956063628196716]"
545,2,1,"[0.000866290123667568, 0.9991337656974792]"
546,2,1,"[0.11096232384443283, 0.8890376687049866]"
547,1,0,"[0.9989836812019348, 0.0010163505794480443]"
548,0,0,"[0.9996744394302368, 0.0003256012569181621]"
549,1,0,"[0.6608272194862366, 0.3391727805137634]"
550,3,1,"[0.003322282573208213, 0.9966777563095093]"
551,2,1,"[0.4667843282222748, 0.5332157015800476]"
552,0,0,"[0.9996578693389893, 0.0003421133733354509]"
553,3,0,"[0.9966723918914795, 0.003327528480440378]"
554,2,1,"[0.21959751844406128, 0.7804024815559387]"
555,3,1,"[0.0032440833747386932, 0.9967558979988098]"
556,1,0,"[0.9980208873748779, 0.0019791177473962307]"
557,1,0,"[0.9980093836784363, 0.0019905990920960903]"
558,1,1,"[0.004490315914154053, 0.9955097436904907]"
559,3,1,"[0.0007611342589370906, 0.9992388486862183]"
560,4,1,"[0.0012895714025944471, 0.9987103939056396]"
561,0,1,"[0.002488890662789345, 0.9975111484527588]"
562,3,1,"[0.002843473106622696, 0.9971565008163452]"
563,1,0,"[0.9993628859519958, 0.0006371556664817035]"
564,1,1,"[0.0007891430286690593, 0.9992108345031738]"
565,4,1,"[0.019785743206739426, 0.9802142381668091]"
566,3,1,"[0.04829466715455055, 0.9517053365707397]"
567,3,1,"[0.0009040603181347251, 0.9990959167480469]"
568,3,1,"[0.008736745454370975, 0.9912632703781128]"
569,1,0,"[0.8716651201248169, 0.1283348649740219]"
570,2,1,"[0.17854692041873932, 0.8214530348777771]"
571,4,1,"[0.0017667834181338549, 0.9982331991195679]"
572,4,1,"[0.0019189132144674659, 0.9980810880661011]"
573,3,1,"[0.00344252260401845, 0.9965574741363525]"
574,1,0,"[0.97505784034729, 0.02494216151535511]"
575,2,1,"[0.001865520142018795, 0.9981344938278198]"
576,2,0,"[0.9996942281723022, 0.00030583844636566937]"
577,0,0,"[0.9993162155151367, 0.0006838503177277744]"
578,4,1,"[0.0008752578869462013, 0.9991247057914734]"
579,3,1,"[0.0022106491960585117, 0.9977893829345703]"
580,3,0,"[0.9993138313293457, 0.0006861442816443741]"
581,2,1,"[0.0011467377189546824, 0.9988532066345215]"
582,1,0,"[0.9988923668861389, 0.0011076575610786676]"
583,2,1,"[0.20062482357025146, 0.7993751764297485]"
584,3,1,"[0.0015202747890725732, 0.9984797835350037]"
585,1,0,"[0.982509970664978, 0.01749003678560257]"
586,3,1,"[0.004936949349939823, 0.9950630068778992]"
587,1,0,"[0.9996002316474915, 0.00039982976159080863]"
588,2,0,"[0.9729909300804138, 0.027009153738617897]"
589,3,1,"[0.011375311762094498, 0.9886246919631958]"
590,4,0,"[0.9556945562362671, 0.044305432587862015]"
591,2,1,"[0.00191976735368371, 0.9980802536010742]"
592,3,1,"[0.0015847590984776616, 0.9984152317047119]"
593,1,0,"[0.9997647404670715, 0.0002352551236981526]"
594,4,1,"[0.006583101116120815, 0.9934169054031372]"
595,3,1,"[0.0016810655361041427, 0.9983188509941101]"
596,2,1,"[0.0015409428160637617, 0.9984591007232666]"
597,3,1,"[0.013012649491429329, 0.9869873523712158]"
598,2,0,"[0.9993046522140503, 0.0006953470874577761]"
599,1,0,"[0.999327540397644, 0.0006725059938617051]"
600,4,1,"[0.0012422539293766022, 0.9987577199935913]"
601,1,0,"[0.9995217323303223, 0.0004782993346452713]"
602,2,1,"[0.2703664004802704, 0.729633629322052]"
603,4,1,"[0.0009200721397064626, 0.9990799427032471]"
604,0,1,"[0.022934846580028534, 0.9770652055740356]"
605,0,0,"[0.999519944190979, 0.0004801173636224121]"
606,2,0,"[0.5132573843002319, 0.48674264550209045]"
607,2,0,"[0.5594013929367065, 0.4405985474586487]"
608,3,1,"[0.0012199850752949715, 0.9987800717353821]"
609,1,1,"[0.02078361064195633, 0.9792163968086243]"
610,2,1,"[0.0014218607684597373, 0.9985781908035278]"
611,4,1,"[0.001458862447179854, 0.9985411167144775]"
612,3,0,"[0.9868966937065125, 0.013103335164487362]"
613,3,1,"[0.004985572770237923, 0.9950143694877625]"
614,2,0,"[0.9991641044616699, 0.0008358616032637656]"
615,1,0,"[0.9984121322631836, 0.00158782210201025]"
616,1,0,"[0.9996707439422607, 0.00032924089464358985]"
617,4,1,"[0.0018812293419614434, 0.9981186985969543]"
618,0,0,"[0.9996985197067261, 0.000301492924336344]"
619,1,1,"[0.0034358615521341562, 0.9965642094612122]"
620,4,1,"[0.0006962455809116364, 0.9993036985397339]"
621,3,1,"[0.29938024282455444, 0.7006197571754456]"
622,4,1,"[0.0010285518364980817, 0.9989714622497559]"
623,4,1,"[0.0035041177179664373, 0.9964959025382996]"
624,3,0,"[0.9940217137336731, 0.005978249479085207]"
625,2,0,"[0.5566296577453613, 0.4433703124523163]"
626,3,1,"[0.009218037128448486, 0.9907819628715515]"
627,0,0,"[0.9996514320373535, 0.0003485298075247556]"
628,1,0,"[0.9946069121360779, 0.0053931474685668945]"
629,3,1,"[0.0006781859556213021, 0.9993218183517456]"
630,3,1,"[0.001754602650180459, 0.998245358467102]"
631,2,1,"[0.002232384169474244, 0.9977676868438721]"
632,3,1,"[0.004533784929662943, 0.9954662322998047]"
633,1,0,"[0.9994088411331177, 0.0005911846528761089]"
634,3,0,"[0.9987438321113586, 0.0012562326155602932]"
635,3,1,"[0.001022117561660707, 0.9989778995513916]"
636,3,0,"[0.9982833862304688, 0.001716654747724533]"
637,4,1,"[0.050973840057849884, 0.9490261077880859]"
638,1,0,"[0.9992450475692749, 0.0007549530128017068]"
639,3,1,"[0.004625935573130846, 0.9953740239143372]"
640,2,0,"[0.9935238361358643, 0.006476195063441992]"
641,0,0,"[0.9985717535018921, 0.001428256742656231]"
642,3,1,"[0.004017716273665428, 0.99598228931427]"
643,1,0,"[0.9974541068077087, 0.0025458482559770346]"
644,2,1,"[0.0013942144578322768, 0.9986057877540588]"
645,4,1,"[0.001267411164008081, 0.9987326264381409]"
646,4,1,"[0.0016186515567824244, 0.9983813762664795]"
647,0,0,"[0.9996755123138428, 0.00032453020685352385]"
648,3,0,"[0.9996751546859741, 0.00032490945886820555]"
649,0,0,"[0.999792754650116, 0.00020723436318803579]"
650,0,0,"[0.9995877146720886, 0.00041234621312469244]"
651,3,1,"[0.0017932291375473142, 0.9982067346572876]"
652,4,1,"[0.0013876238372176886, 0.9986124038696289]"
653,2,1,"[0.3061003088951111, 0.6938997507095337]"
654,3,1,"[0.0010709979105740786, 0.998928964138031]"
655,1,0,"[0.9989799857139587, 0.0010199726093560457]"
656,1,0,"[0.9996374845504761, 0.00036250968696549535]"
657,4,1,"[0.001387895899824798, 0.9986120462417603]"
658,1,0,"[0.9849172234535217, 0.015082783065736294]"
659,0,0,"[0.9980397820472717, 0.001960271969437599]"
660,0,0,"[0.7346897721290588, 0.26531022787094116]"
661,1,0,"[0.7797718048095703, 0.2202281951904297]"
662,1,0,"[0.9868147373199463, 0.013185238465666771]"
663,4,1,"[0.005900601390749216, 0.9940993785858154]"
664,3,1,"[0.0017854466568678617, 0.998214602470398]"
665,2,0,"[0.9981541037559509, 0.0018459275597706437]"
666,1,1,"[0.0055631655268371105, 0.9944368600845337]"
667,1,0,"[0.9958194494247437, 0.0041804928332567215]"
668,2,1,"[0.050404008477926254, 0.9495960474014282]"
669,0,0,"[0.9997501969337463, 0.00024984063929878175]"
670,2,0,"[0.9994111061096191, 0.0005888699670322239]"
671,0,0,"[0.999380350112915, 0.0006196402246132493]"
672,3,1,"[0.00206679361872375, 0.9979332685470581]"
673,3,1,"[0.0012191209243610501, 0.9987809062004089]"
674,2,0,"[0.9964434504508972, 0.0035565965808928013]"
675,4,1,"[0.0020087496377527714, 0.9979912042617798]"
676,4,1,"[0.001612628111615777, 0.998387336730957]"
677,4,1,"[0.018514106050133705, 0.981485903263092]"
678,4,1,"[0.002051637740805745, 0.9979483485221863]"
679,2,1,"[0.0027287027332931757, 0.9972712397575378]"
680,3,1,"[0.0027156078722327948, 0.9972844123840332]"
681,4,1,"[0.003937057685106993, 0.9960629343986511]"
682,1,0,"[0.999645471572876, 0.0003544684441294521]"
683,4,1,"[0.2023181915283203, 0.7976817488670349]"
684,2,1,"[0.06360599398612976, 0.9363940358161926]"
685,3,1,"[0.0027291039004921913, 0.9972708821296692]"
686,3,1,"[0.0038401097990572453, 0.9961599111557007]"
687,3,1,"[0.009115420281887054, 0.9908846020698547]"
688,3,1,"[0.0014496634248644114, 0.9985503554344177]"
689,0,0,"[0.9992177486419678, 0.0007822082843631506]"
690,1,1,"[0.07032670825719833, 0.9296733140945435]"
691,2,1,"[0.028876831755042076, 0.971123218536377]"
692,3,1,"[0.0014879134250804782, 0.9985120892524719]"
693,1,0,"[0.9997715353965759, 0.0002284238871652633]"
694,3,0,"[0.770603358745575, 0.22939659655094147]"
695,0,1,"[0.25241073966026306, 0.7475892901420593]"
696,2,1,"[0.0010767761850729585, 0.9989232420921326]"
697,4,1,"[0.021151289343833923, 0.9788486957550049]"
698,4,0,"[0.9686751961708069, 0.03132477402687073]"
699,1,0,"[0.9997625946998596, 0.00023742261691950262]"
700,4,1,"[0.0015311986207962036, 0.998468816280365]"
701,1,0,"[0.9961286783218384, 0.0038713342510163784]"
702,3,1,"[0.0024996865540742874, 0.9975003600120544]"
703,3,1,"[0.0028810398653149605, 0.9971189498901367]"
704,1,0,"[0.9974532723426819, 0.0025467786472290754]"
705,3,1,"[0.007959072478115559, 0.9920409321784973]"
706,4,1,"[0.007073885295540094, 0.9929261207580566]"
707,2,1,"[0.0013265900779515505, 0.9986734390258789]"
708,2,0,"[0.9994691014289856, 0.0005308703985065222]"
709,4,1,"[0.00162999308668077, 0.9983699917793274]"
710,0,0,"[0.9997873902320862, 0.00021266864496283233]"
711,4,0,"[0.8445292711257935, 0.15547071397304535]"
712,0,1,"[0.09840506315231323, 0.9015949368476868]"
713,4,1,"[0.0016332484083250165, 0.9983667731285095]"
714,2,1,"[0.004007161594927311, 0.9959927797317505]"
715,3,1,"[0.0010592242470011115, 0.9989407658576965]"
716,2,0,"[0.9997106194496155, 0.0002894046774599701]"
717,4,1,"[0.0031200158409774303, 0.9968799352645874]"
718,1,0,"[0.9962010979652405, 0.0037989194970577955]"
719,1,0,"[0.9994767308235168, 0.000523286173120141]"
720,1,0,"[0.9993769526481628, 0.0006231166189536452]"
721,2,0,"[0.98261559009552, 0.01738441176712513]"
722,4,1,"[0.0024340287782251835, 0.9975659847259521]"
723,3,1,"[0.00181803316809237, 0.998181939125061]"
724,3,1,"[0.0017597584519535303, 0.9982402324676514]"
725,2,0,"[0.98974609375, 0.010253923945128918]"
726,1,0,"[0.9986728429794312, 0.0013271442148834467]"
727,2,0,"[0.8472528457641602, 0.15274712443351746]"
728,2,1,"[0.30862584710121155, 0.6913741827011108]"
729,1,0,"[0.9883687496185303, 0.011631223373115063]"
730,0,0,"[0.999711811542511, 0.00028819896397180855]"
731,3,1,"[0.005335853900760412, 0.994664192199707]"
732,3,1,"[0.0016648893943056464, 0.9983351826667786]"
733,3,1,"[0.0012493465328589082, 0.9987506866455078]"
734,1,1,"[0.0008892996120266616, 0.9991106390953064]"
735,4,1,"[0.007764605339616537, 0.9922353625297546]"
736,1,0,"[0.9990960359573364, 0.0009040013537742198]"
737,1,0,"[0.9992600083351135, 0.0007400372414849699]"
738,1,0,"[0.9996395111083984, 0.0003604723315220326]"
739,1,0,"[0.9995602965354919, 0.0004396865551825613]"
740,1,0,"[0.9909175038337708, 0.009082530625164509]"
741,2,1,"[0.006444193888455629, 0.9935558438301086]"
742,1,0,"[0.999311089515686, 0.0006888679345138371]"
743,1,0,"[0.9992708563804626, 0.00072912173345685]"
744,1,0,"[0.7149990797042847, 0.2850009500980377]"
745,1,0,"[0.9912154674530029, 0.008784571662545204]"
746,4,1,"[0.001744125853292644, 0.9982559084892273]"
747,1,0,"[0.9995831847190857, 0.00041683827294036746]"
748,1,0,"[0.9988895058631897, 0.001110498677007854]"
749,3,0,"[0.9964358806610107, 0.0035640732385218143]"
750,2,1,"[0.005878526717424393, 0.9941214919090271]"
751,3,1,"[0.002188526326790452, 0.997811496257782]"
752,1,0,"[0.9989068508148193, 0.0010931455763056874]"
753,3,1,"[0.030907129868865013, 0.969092845916748]"
754,3,0,"[0.989063560962677, 0.010936393402516842]"
755,4,1,"[0.001712119672447443, 0.9982878565788269]"
756,3,1,"[0.0014962030109018087, 0.9985038042068481]"
757,3,0,"[0.9989873766899109, 0.0010125840781256557]"
758,1,0,"[0.9968775510787964, 0.0031224030535668135]"
759,3,1,"[0.0031603919342160225, 0.9968396425247192]"
760,4,1,"[0.001683186972513795, 0.9983168840408325]"
761,2,0,"[0.9966499209403992, 0.003350140294060111]"
762,3,1,"[0.0038066741544753313, 0.9961932897567749]"
763,3,1,"[0.004893303383141756, 0.9951066970825195]"
764,3,1,"[0.03964812681078911, 0.960351824760437]"
765,4,1,"[0.04243673384189606, 0.9575632214546204]"
766,3,1,"[0.001701728324405849, 0.9982983469963074]"
767,0,0,"[0.9998082518577576, 0.0001918078778544441]"
768,2,1,"[0.0034813787788152695, 0.996518611907959]"
769,3,1,"[0.002553170081228018, 0.9974468946456909]"
770,1,0,"[0.9993255138397217, 0.0006744751590304077]"
771,2,1,"[0.037795472890138626, 0.9622045755386353]"
772,4,1,"[0.0011846297420561314, 0.9988154172897339]"
773,3,1,"[0.0015156017616391182, 0.9984844326972961]"
774,3,1,"[0.00620093010365963, 0.9937990307807922]"
775,3,1,"[0.0343044176697731, 0.9656955599784851]"
776,1,0,"[0.989331841468811, 0.010668110102415085]"
777,3,1,"[0.0037424771580845118, 0.9962575435638428]"
778,3,1,"[0.10541211068630219, 0.8945878744125366]"
779,1,0,"[0.9995177984237671, 0.0004821683105546981]"
780,3,1,"[0.0026378012262284756, 0.9973621964454651]"
781,3,0,"[0.9770327806472778, 0.022967180237174034]"
782,1,0,"[0.8709665536880493, 0.12903347611427307]"
783,2,1,"[0.016550909727811813, 0.9834490418434143]"
784,1,0,"[0.9996329545974731, 0.00036700040800496936]"
785,0,0,"[0.9992251396179199, 0.0007748969364911318]"
786,3,1,"[0.004292930010706186, 0.995707094669342]"
787,1,0,"[0.9986483454704285, 0.0013516910839825869]"
788,3,1,"[0.0015046140179038048, 0.99849534034729]"
789,3,1,"[0.0014974959194660187, 0.9985024929046631]"
790,2,0,"[0.9987339377403259, 0.001266053644940257]"
791,4,1,"[0.004374126438051462, 0.9956258535385132]"
792,1,1,"[0.02918061800301075, 0.9708194136619568]"
793,2,1,"[0.002047502202913165, 0.9979524612426758]"
794,2,0,"[0.998802900314331, 0.0011971199419349432]"
795,4,1,"[0.004659689962863922, 0.9953403472900391]"
796,2,1,"[0.0016127825947478414, 0.9983872175216675]"
797,3,1,"[0.00189586216583848, 0.9981040954589844]"
798,0,0,"[0.9994621872901917, 0.0005377943743951619]"
799,2,0,"[0.9914727210998535, 0.008527289144694805]"
800,3,0,"[0.9965648055076599, 0.0034352114889770746]"
801,3,1,"[0.0017800310160964727, 0.998219907283783]"
802,3,1,"[0.043752316385507584, 0.9562476873397827]"
803,3,1,"[0.004317435901612043, 0.9956825971603394]"
804,0,0,"[0.9997698664665222, 0.00023010399308986962]"
805,1,0,"[0.9992737174034119, 0.0007263200241141021]"
806,1,0,"[0.9994382262229919, 0.0005617613787762821]"
807,0,0,"[0.9994634985923767, 0.0005364785902202129]"
808,3,1,"[0.13228927552700043, 0.8677107095718384]"
809,3,0,"[0.8476907014846802, 0.1523093283176422]"
810,3,1,"[0.003141571069136262, 0.9968584775924683]"
811,1,0,"[0.9996770620346069, 0.0003229237627238035]"
812,2,1,"[0.09346284717321396, 0.9065371751785278]"
813,2,1,"[0.0015722630778327584, 0.9984277486801147]"
814,3,0,"[0.9968833327293396, 0.0031166481785476208]"
815,3,1,"[0.0051809754222631454, 0.9948189854621887]"
816,2,1,"[0.0706355944275856, 0.9293644428253174]"
817,1,0,"[0.9990506768226624, 0.0009493116522207856]"
818,2,0,"[0.5787562131881714, 0.4212437570095062]"
819,2,1,"[0.001631287857890129, 0.9983686804771423]"
820,2,0,"[0.9658104777336121, 0.03418947756290436]"
821,3,1,"[0.015138702467083931, 0.9848612546920776]"
822,3,1,"[0.00209271302446723, 0.997907280921936]"
823,1,0,"[0.998752236366272, 0.0012478070566430688]"
824,1,1,"[0.0832715556025505, 0.9167284369468689]"
825,3,1,"[0.002032494405284524, 0.9979674220085144]"
826,3,1,"[0.0011122719151899219, 0.9988877177238464]"
827,1,0,"[0.9991649389266968, 0.0008351232972927392]"
828,1,0,"[0.9992850422859192, 0.000715025351382792]"
829,1,0,"[0.9967578053474426, 0.0032422200310975313]"
830,2,0,"[0.5104506015777588, 0.4895493984222412]"
831,3,1,"[0.002619905397295952, 0.9973800778388977]"
832,2,1,"[0.028640344738960266, 0.9713597297668457]"
833,4,0,"[0.9984331727027893, 0.0015667559346184134]"
834,3,1,"[0.001935260952450335, 0.9980646967887878]"
835,2,0,"[0.9994888305664062, 0.0005111082573421299]"
836,4,1,"[0.0014612748054787517, 0.9985387325286865]"
837,2,0,"[0.9996107220649719, 0.00038933265022933483]"
838,1,1,"[0.029984869062900543, 0.9700151085853577]"
839,3,1,"[0.22013559937477112, 0.7798643708229065]"
840,3,1,"[0.00103260378818959, 0.9989674091339111]"
841,4,1,"[0.001841941149905324, 0.9981580376625061]"
842,1,0,"[0.999739944934845, 0.0002600140869617462]"
843,0,0,"[0.9995635151863098, 0.0004364851920399815]"
844,4,1,"[0.00082282570656389, 0.9991771578788757]"
845,4,1,"[0.0007457006140612066, 0.9992542862892151]"
846,2,0,"[0.7443849444389343, 0.25561508536338806]"
847,0,0,"[0.9988449811935425, 0.0011549961054697633]"
848,3,0,"[0.9961955547332764, 0.0038044180255383253]"
849,3,0,"[0.7176417112350464, 0.2823582887649536]"
