Id,Label,Prediction,Probability
484,2,1,"[0.0889593574951223, 0.9110406425048777]"
485,1,0,"[0.9240877984963988, 0.07591220150360119]"
486,0,0,"[0.9634912913292654, 0.03650870867073463]"
487,0,0,"[0.9528731088221896, 0.04712689117781043]"
488,1,0,"[0.9550191719189925, 0.044980828081007465]"
489,3,1,"[0.24782302628981379, 0.7521769737101862]"
490,4,1,"[0.04850289878120173, 0.9514971012187983]"
491,0,0,"[0.9981201440495956, 0.0018798559504044296]"
492,1,0,"[0.5234783991225859, 0.47652160087741413]"
493,4,1,"[0.010088625954676411, 0.9899113740453236]"
494,2,1,"[0.05844618639286858, 0.9415538136071314]"
495,4,1,"[0.11642741885695718, 0.8835725811430428]"
496,1,0,"[0.6890757216429114, 0.3109242783570886]"
497,4,1,"[0.004564735622563765, 0.9954352643774362]"
498,3,1,"[0.37894222619165097, 0.621057773808349]"
499,3,1,"[0.47024548005312294, 0.5297545199468771]"
500,1,0,"[0.9936545016251485, 0.0063454983748515515]"
501,4,1,"[0.007246931249032418, 0.9927530687509676]"
502,1,1,"[0.4292973921348259, 0.5707026078651741]"
503,2,0,"[0.91830569088861, 0.08169430911139001]"
504,3,1,"[0.13512859797336774, 0.8648714020266323]"
505,3,1,"[0.21331873015284764, 0.7866812698471524]"
506,2,0,"[0.9887070414434567, 0.011292958556543307]"
507,0,1,"[0.16420862036572614, 0.8357913796342739]"
508,1,1,"[0.3647252492194417, 0.6352747507805583]"
509,4,1,"[0.21398609376016098, 0.786013906239839]"
510,2,0,"[0.7930610054136171, 0.20693899458638287]"
511,1,0,"[0.5230287109504217, 0.47697128904957825]"
512,2,1,"[0.05021163870116174, 0.9497883612988383]"
513,1,0,"[0.6470642584794132, 0.3529357415205868]"
514,3,1,"[0.08643585476079407, 0.9135641452392059]"
515,1,1,"[0.06803797355273788, 0.9319620264472621]"
516,3,0,"[0.8557506978481765, 0.1442493021518235]"
517,4,0,"[0.5307366172805391, 0.4692633827194609]"
518,0,0,"[0.9904933433844536, 0.009506656615546375]"
519,4,1,"[0.00909572761446309, 0.9909042723855369]"
520,3,0,"[0.814640241928249, 0.18535975807175095]"
521,0,0,"[0.86099843800941, 0.13900156199059005]"
522,3,1,"[0.4883058071752605, 0.5116941928247395]"
523,3,1,"[0.005700821408210155, 0.9942991785917898]"
524,1,0,"[0.9908738444847641, 0.009126155515235834]"
525,2,1,"[0.004873108541289195, 0.9951268914587108]"
526,1,0,"[0.8390976288237766, 0.1609023711762234]"
527,1,0,"[0.7629202095934433, 0.2370797904065567]"
528,3,1,"[0.1081410113675112, 0.8918589886324888]"
529,3,1,"[0.2858401438081437, 0.7141598561918563]"
530,4,1,"[0.0016715500603948774, 0.9983284499396051]"
531,3,1,"[0.08670010958494023, 0.9132998904150598]"
532,3,1,"[0.023354963795927164, 0.9766450362040728]"
533,2,0,"[0.813040736413217, 0.18695926358678303]"
534,2,0,"[0.9734627537574475, 0.026537246242552458]"
535,1,0,"[0.9840137437334938, 0.015986256266506144]"
536,1,0,"[0.9631514344392456, 0.036848565560754484]"
537,1,0,"[0.9782943107208225, 0.02170568927917747]"
538,3,1,"[0.06139132219060617, 0.9386086778093938]"
539,0,0,"[0.9941396048256781, 0.005860395174321888]"
540,1,0,"[0.5616329089411026, 0.4383670910588974]"
541,1,0,"[0.8597888155431399, 0.1402111844568601]"
542,1,1,"[0.40033699610172724, 0.5996630038982728]"
543,3,1,"[0.252298213369048, 0.747701786630952]"
544,4,1,"[0.24761349523164833, 0.7523865047683517]"
545,2,0,"[0.5855496354997536, 0.41445036450024636]"
546,2,1,"[0.1742066894081009, 0.8257933105918991]"
547,1,0,"[0.6741872172498347, 0.32581278275016534]"
548,0,0,"[0.9437802661209198, 0.056219733879080205]"
549,1,1,"[0.11243043551884524, 0.8875695644811548]"
550,3,1,"[0.0035868244845458364, 0.9964131755154542]"
551,2,0,"[0.874175088595867, 0.12582491140413304]"
552,0,0,"[0.6082988698348841, 0.3917011301651159]"
553,3,1,"[0.10991920219667839, 0.8900807978033216]"
554,2,1,"[0.1015941578842422, 0.8984058421157578]"
555,3,1,"[0.029095027698076037, 0.970904972301924]"
556,1,0,"[0.8584094897711558, 0.1415905102288442]"
557,1,0,"[0.9995643950419574, 0.0004356049580426114]"
558,1,1,"[0.23896961941229145, 0.7610303805877086]"
559,3,1,"[0.1714088490619039, 0.8285911509380961]"
560,4,1,"[0.1804511374686797, 0.8195488625313203]"
561,0,1,"[0.2971772251506549, 0.7028227748493451]"
562,3,0,"[0.661379464529614, 0.338620535470386]"
563,1,0,"[0.7655313693373752, 0.23446863066262483]"
564,1,1,"[0.18813548828644544, 0.8118645117135546]"
565,4,1,"[0.056234377271930924, 0.9437656227280691]"
566,3,1,"[0.2760901218459558, 0.7239098781540442]"
567,3,1,"[0.3563058405682512, 0.6436941594317488]"
568,3,1,"[0.1924371651302621, 0.8075628348697379]"
569,1,0,"[0.9168037120756662, 0.08319628792433374]"
570,2,0,"[0.712443948015037, 0.28755605198496303]"
571,4,0,"[0.500728299629507, 0.4992717003704929]"
572,4,1,"[0.0019419532900069036, 0.9980580467099931]"
573,3,1,"[0.33035509829936793, 0.6696449017006321]"
574,1,0,"[0.9549947673204561, 0.0450052326795439]"
575,2,1,"[0.45731423574545227, 0.5426857642545477]"
576,2,0,"[0.9665880916563737, 0.033411908343626236]"
577,0,0,"[0.9850667897828164, 0.014933210217183657]"
578,4,1,"[0.0005649714136141126, 0.9994350285863859]"
579,3,1,"[0.1149496026398541, 0.8850503973601459]"
580,3,1,"[0.2579640244732705, 0.7420359755267295]"
581,2,1,"[0.2966007956038098, 0.7033992043961902]"
582,1,0,"[0.9166598561644833, 0.08334014383551672]"
583,2,1,"[0.3996288238011251, 0.6003711761988749]"
584,3,1,"[0.07919416769181853, 0.9208058323081815]"
585,1,0,"[0.6982684291008295, 0.30173157089917046]"
586,3,1,"[0.04610308757781967, 0.9538969124221803]"
587,1,0,"[0.8109101528775369, 0.18908984712246313]"
588,2,1,"[0.4539578220399829, 0.5460421779600171]"
589,3,1,"[0.3486325158825879, 0.6513674841174121]"
590,4,1,"[0.0779239225170072, 0.9220760774829928]"
591,2,1,"[0.4221835437732999, 0.5778164562267001]"
592,3,1,"[0.059447522575534095, 0.9405524774244659]"
593,1,1,"[0.30759379537484544, 0.6924062046251546]"
594,4,1,"[0.029736753237148306, 0.9702632467628517]"
595,3,1,"[0.14843256358531387, 0.8515674364146861]"
596,2,1,"[0.026501090373818537, 0.9734989096261815]"
597,3,1,"[0.12575375799037092, 0.8742462420096291]"
598,2,0,"[0.9170388530268022, 0.08296114697319783]"
599,1,1,"[0.43288501802441426, 0.5671149819755857]"
600,4,1,"[0.37599071643641613, 0.6240092835635839]"
601,1,0,"[0.978647025139792, 0.021352974860208023]"
602,2,0,"[0.5425402072933574, 0.45745979270664255]"
603,4,1,"[0.21698989823296877, 0.7830101017670312]"
604,0,0,"[0.5137220484443277, 0.48627795155567227]"
605,0,0,"[0.9997313313654015, 0.00026866863459854755]"
606,2,0,"[0.5211024159170338, 0.47889758408296623]"
607,2,0,"[0.7015807361274906, 0.2984192638725094]"
608,3,1,"[0.14028562224735242, 0.8597143777526476]"
609,1,1,"[0.3695504332664291, 0.6304495667335709]"
610,2,1,"[0.02454729400553879, 0.9754527059944612]"
611,4,1,"[0.029904479592910205, 0.9700955204070898]"
612,3,1,"[0.09235226571173027, 0.9076477342882697]"
613,3,1,"[0.4614695697714891, 0.5385304302285109]"
614,2,1,"[0.1538188319116034, 0.8461811680883966]"
615,1,0,"[0.9989055140797901, 0.001094485920209858]"
616,1,0,"[0.5887231638936784, 0.4112768361063216]"
617,4,1,"[0.046667695349373095, 0.9533323046506269]"
618,0,0,"[0.9811014414828719, 0.01889855851712803]"
619,1,0,"[0.5579784292116714, 0.44202157078832865]"
620,4,1,"[0.06807336540796383, 0.9319266345920362]"
621,3,0,"[0.5780891100336726, 0.4219108899663274]"
622,4,1,"[0.29914328545958, 0.70085671454042]"
623,4,0,"[0.863119504734723, 0.13688049526527704]"
624,3,0,"[0.5830607464659412, 0.41693925353405886]"
625,2,0,"[0.9579065807212748, 0.04209341927872524]"
626,3,1,"[0.07259542329215851, 0.9274045767078415]"
627,0,0,"[0.9997342586969209, 0.0002657413030791536]"
628,1,0,"[0.9511873026804376, 0.048812697319562365]"
629,3,1,"[0.015200135143837001, 0.984799864856163]"
630,3,1,"[0.03422836977025545, 0.9657716302297445]"
631,2,1,"[0.02690948685423389, 0.9730905131457661]"
632,3,1,"[0.05445850078035841, 0.9455414992196416]"
633,1,0,"[0.8885003952356288, 0.1114996047643712]"
634,3,0,"[0.9727192220524532, 0.027280777947546853]"
635,3,1,"[0.29351887326580783, 0.7064811267341922]"
636,3,1,"[0.048251097748077565, 0.9517489022519224]"
637,4,1,"[0.49371361066826003, 0.50628638933174]"
638,1,0,"[0.5898965645624918, 0.4101034354375081]"
639,3,1,"[0.38446201294884996, 0.61553798705115]"
640,2,0,"[0.9024248596051588, 0.0975751403948412]"
641,0,0,"[0.5408724285040549, 0.459127571495945]"
642,3,1,"[0.22245817630828502, 0.777541823691715]"
643,1,1,"[0.39494110122206616, 0.6050588987779338]"
644,2,0,"[0.854428283277596, 0.14557171672240396]"
645,4,1,"[0.07348441083581547, 0.9265155891641845]"
646,4,1,"[0.01859276771996976, 0.9814072322800302]"
647,0,0,"[0.93078374657475, 0.06921625342524991]"
648,3,1,"[0.4988859272389119, 0.5011140727610881]"
649,0,0,"[0.9991983496211041, 0.0008016503788958808]"
650,0,0,"[0.7936137638829701, 0.20638623611702983]"
651,3,1,"[0.2783882824363466, 0.7216117175636534]"
652,4,0,"[0.5827245642206277, 0.4172754357793723]"
653,2,1,"[0.053439635946865294, 0.9465603640531347]"
654,3,1,"[0.43140892611712534, 0.5685910738828747]"
655,1,0,"[0.9874609435681888, 0.012539056431811189]"
656,1,0,"[0.9864032294301208, 0.01359677056987923]"
657,4,1,"[0.10913552861241482, 0.8908644713875852]"
658,1,1,"[0.1431691584665281, 0.8568308415334719]"
659,0,0,"[0.6932030024603912, 0.30679699753960876]"
660,0,1,"[0.4138351746670009, 0.5861648253329991]"
661,1,1,"[0.48685496825579033, 0.5131450317442097]"
662,1,1,"[0.24182684691438927, 0.7581731530856107]"
663,4,1,"[0.0566115347742534, 0.9433884652257466]"
664,3,0,"[0.9236099525710868, 0.07639004742891324]"
665,2,0,"[0.6276908214059667, 0.3723091785940333]"
666,1,0,"[0.5223712544258774, 0.47762874557412266]"
667,1,0,"[0.9926522366199034, 0.007347763380096568]"
668,2,0,"[0.6374288019996117, 0.3625711980003883]"
669,0,0,"[0.996353494792627, 0.0036465052073729985]"
670,2,0,"[0.5910159479888518, 0.4089840520111482]"
671,0,0,"[0.7625682078772603, 0.23743179212273965]"
672,3,1,"[0.10725315113948963, 0.8927468488605104]"
673,3,1,"[0.05702005262760579, 0.9429799473723942]"
674,2,0,"[0.5122511700673856, 0.48774882993261437]"
675,4,1,"[0.11511381904473617, 0.8848861809552638]"
676,4,1,"[0.14078663913019573, 0.8592133608698043]"
677,4,1,"[0.43296512757630323, 0.5670348724236968]"
678,4,1,"[0.0013844421019030273, 0.998615557898097]"
679,2,1,"[0.17240289671540676, 0.8275971032845932]"
680,3,1,"[0.1059834572052728, 0.8940165427947272]"
681,4,1,"[0.18636462311054525, 0.8136353768894548]"
682,1,0,"[0.794133216771826, 0.20586678322817395]"
683,4,1,"[0.1933769451840407, 0.8066230548159593]"
684,2,1,"[0.3259465650453174, 0.6740534349546826]"
685,3,0,"[0.594706421145187, 0.405293578854813]"
686,3,1,"[0.04552460303266126, 0.9544753969673387]"
687,3,0,"[0.6675708533633669, 0.33242914663663314]"
688,3,1,"[0.17611112783227578, 0.8238888721677242]"
689,0,1,"[0.3583769514041196, 0.6416230485958804]"
690,1,0,"[0.7452047992616901, 0.2547952007383098]"
691,2,0,"[0.5201874098709687, 0.4798125901290313]"
692,3,1,"[0.09059044442378272, 0.9094095555762173]"
693,1,0,"[0.8188965367941081, 0.1811034632058919]"
694,3,1,"[0.05806326803041617, 0.9419367319695838]"
695,0,0,"[0.9664673420644596, 0.033532657935540375]"
696,2,1,"[0.22666621016650523, 0.7733337898334948]"
697,4,0,"[0.8011042480025027, 0.19889575199749734]"
698,4,1,"[0.10639087431200023, 0.8936091256879998]"
699,1,0,"[0.9801529765516692, 0.019847023448330805]"
700,4,1,"[0.02516245835302955, 0.9748375416469705]"
701,1,0,"[0.5640828342527436, 0.43591716574725636]"
702,3,1,"[0.3727825251600302, 0.6272174748399698]"
703,3,1,"[0.0224004274152535, 0.9775995725847465]"
704,1,0,"[0.9986101240371679, 0.001389875962832109]"
705,3,1,"[0.21526868991169634, 0.7847313100883037]"
706,4,1,"[0.020934303509346663, 0.9790656964906533]"
707,2,0,"[0.5241436395275774, 0.4758563604724227]"
708,2,0,"[0.9811797071198376, 0.01882029288016246]"
709,4,1,"[0.011890298590352844, 0.9881097014096472]"
710,0,0,"[0.7987222245658994, 0.20127777543410058]"
711,4,1,"[0.1672648842766683, 0.8327351157233317]"
712,0,0,"[0.91337565819703, 0.08662434180296992]"
713,4,1,"[0.015491008217039526, 0.9845089917829605]"
714,2,1,"[0.4537472170515081, 0.5462527829484919]"
715,3,0,"[0.5146043275843832, 0.4853956724156168]"
716,2,0,"[0.5820123448303974, 0.41798765516960257]"
717,4,1,"[0.16379867306323292, 0.8362013269367671]"
718,1,0,"[0.5110604675134425, 0.4889395324865575]"
719,1,1,"[0.489703863279325, 0.510296136720675]"
720,1,1,"[0.29495001973430357, 0.7050499802656964]"
721,2,1,"[0.11941619333770759, 0.8805838066622924]"
722,4,0,"[0.7362398251696749, 0.2637601748303251]"
723,3,1,"[0.08241206533482326, 0.9175879346651767]"
724,3,1,"[0.08081989563470282, 0.9191801043652972]"
725,2,0,"[0.9545971584559236, 0.04540284154407634]"
726,1,0,"[0.5975324149963188, 0.4024675850036811]"
727,2,1,"[0.45958279554878245, 0.5404172044512175]"
728,2,1,"[0.2840994699800511, 0.7159005300199489]"
729,1,1,"[0.1457401497538624, 0.8542598502461376]"
730,0,0,"[0.9734755028822546, 0.026524497117745377]"
731,3,1,"[0.13333971545518208, 0.8666602845448179]"
732,3,0,"[0.6984831555743136, 0.3015168444256864]"
733,3,0,"[0.5587184780046427, 0.4412815219953573]"
734,1,0,"[0.7999889166552976, 0.20001108334470244]"
735,4,1,"[0.12488499077612147, 0.8751150092238785]"
736,1,1,"[0.3270575517772252, 0.6729424482227748]"
737,1,1,"[0.24585495899872556, 0.7541450410012744]"
738,1,1,"[0.34499237325633225, 0.6550076267436677]"
739,1,0,"[0.9814265859318949, 0.018573414068105126]"
740,1,1,"[0.41108177758549036, 0.5889182224145096]"
741,2,1,"[0.21081916976893222, 0.7891808302310678]"
742,1,0,"[0.9988548729352383, 0.0011451270647616866]"
743,1,0,"[0.9097360883778817, 0.0902639116221183]"
744,1,1,"[0.12389698290336892, 0.8761030170966311]"
745,1,0,"[0.9857485949573597, 0.014251405042640294]"
746,4,1,"[0.018491580643506755, 0.9815084193564932]"
747,1,0,"[0.9640609930106463, 0.03593900698935366]"
748,1,0,"[0.620602090543867, 0.3793979094561331]"
749,3,1,"[0.23518851270928576, 0.7648114872907142]"
750,2,1,"[0.33682285785152566, 0.6631771421484743]"
751,3,1,"[0.1281541914051293, 0.8718458085948707]"
752,1,1,"[0.22017113327290483, 0.7798288667270952]"
753,3,1,"[0.1833445442858893, 0.8166554557141107]"
754,3,1,"[0.267492015330127, 0.732507984669873]"
755,4,1,"[0.019675060125713073, 0.9803249398742869]"
756,3,1,"[0.08018806359270592, 0.9198119364072941]"
757,3,0,"[0.7657994018491168, 0.2342005981508833]"
758,1,0,"[0.794033306910326, 0.2059666930896739]"
759,3,1,"[0.19308768865982628, 0.8069123113401737]"
760,4,1,"[0.00409113783018189, 0.9959088621698181]"
761,2,0,"[0.9398559551015305, 0.06014404489846951]"
762,3,0,"[0.5103209146953542, 0.4896790853046457]"
763,3,1,"[0.04750309979212297, 0.952496900207877]"
764,3,1,"[0.4616603005301877, 0.5383396994698123]"
765,4,1,"[0.288865821345344, 0.711134178654656]"
766,3,1,"[0.032589678975595726, 0.9674103210244043]"
767,0,0,"[0.939241709464228, 0.060758290535771996]"
768,2,0,"[0.5318839673316511, 0.46811603266834884]"
769,3,1,"[0.10220689984666642, 0.8977931001533336]"
770,1,0,"[0.7175498298231069, 0.28245017017689317]"
771,2,1,"[0.3339962921589956, 0.6660037078410044]"
772,4,1,"[0.042728950139445665, 0.9572710498605543]"
773,3,1,"[0.014254794501974866, 0.9857452054980251]"
774,3,1,"[0.4069488497084367, 0.5930511502915633]"
775,3,0,"[0.832267134368629, 0.16773286563137102]"
776,1,1,"[0.1754105789615079, 0.8245894210384921]"
777,3,1,"[0.031329778300058786, 0.9686702216999412]"
778,3,1,"[0.16256545516996745, 0.8374345448300325]"
779,1,0,"[0.986970963939869, 0.013029036060130913]"
780,3,1,"[0.0012087615489945192, 0.9987912384510055]"
781,3,0,"[0.8244772114128991, 0.17552278858710094]"
782,1,1,"[0.4684706975864793, 0.5315293024135207]"
783,2,1,"[0.15928344842938136, 0.8407165515706186]"
784,1,0,"[0.7730575295083979, 0.2269424704916021]"
785,0,1,"[0.24214278168683567, 0.7578572183131643]"
786,3,1,"[0.08996637806323415, 0.9100336219367658]"
787,1,1,"[0.40466118597016154, 0.5953388140298385]"
788,3,1,"[0.05094368665871052, 0.9490563133412895]"
789,3,1,"[0.12407138053095257, 0.8759286194690474]"
790,2,0,"[0.9748138526076631, 0.025186147392336895]"
791,4,0,"[0.7980294014942095, 0.20197059850579052]"
792,1,1,"[0.17232212914145117, 0.8276778708585488]"
793,2,1,"[0.3306642279474079, 0.6693357720525921]"
794,2,0,"[0.9835515713582789, 0.016448428641721108]"
795,4,1,"[0.020847547001080713, 0.9791524529989193]"
796,2,1,"[0.3778597744072639, 0.6221402255927361]"
797,3,1,"[0.03448415479520617, 0.9655158452047938]"
798,0,0,"[0.9608709342861065, 0.03912906571389347]"
799,2,1,"[0.45631168050848125, 0.5436883194915187]"
800,3,0,"[0.6256803117725764, 0.3743196882274236]"
801,3,1,"[0.049137365594416726, 0.9508626344055833]"
802,3,0,"[0.6474559161432515, 0.3525440838567485]"
803,3,1,"[0.17374727190424555, 0.8262527280957545]"
804,0,0,"[0.9583281598517465, 0.04167184014825358]"
805,1,0,"[0.9854894873174486, 0.014510512682551444]"
806,1,0,"[0.9626711728323344, 0.037328827167665585]"
807,0,0,"[0.6586169825937558, 0.34138301740624416]"
808,3,0,"[0.6650960172661198, 0.3349039827338802]"
809,3,1,"[0.4228159505349398, 0.5771840494650602]"
810,3,1,"[0.3619692475961508, 0.6380307524038492]"
811,1,0,"[0.962282503288308, 0.03771749671169201]"
812,2,1,"[0.02434277084713432, 0.9756572291528657]"
813,2,1,"[0.07018764598590244, 0.9298123540140976]"
814,3,0,"[0.5509149055211536, 0.44908509447884637]"
815,3,1,"[0.05953804267816376, 0.9404619573218362]"
816,2,0,"[0.6010717733539888, 0.3989282266460112]"
817,1,0,"[0.5650791265850914, 0.43492087341490854]"
818,2,0,"[0.7632310767000583, 0.23676892329994173]"
819,2,1,"[0.44728820246085443, 0.5527117975391456]"
820,2,1,"[0.15811847389043676, 0.8418815261095632]"
821,3,0,"[0.7568061741206408, 0.24319382587935925]"
822,3,1,"[0.07090005368691499, 0.929099946313085]"
823,1,0,"[0.9855415012214496, 0.014458498778550434]"
824,1,0,"[0.829805991513739, 0.17019400848626098]"
825,3,1,"[0.15479438844354665, 0.8452056115564534]"
826,3,1,"[0.4997796050475115, 0.5002203949524885]"
827,1,0,"[0.8397971347725585, 0.16020286522744154]"
828,1,0,"[0.7017954553954249, 0.2982045446045752]"
829,1,0,"[0.7571691381504838, 0.2428308618495162]"
830,2,0,"[0.5140286641146369, 0.4859713358853631]"
831,3,1,"[0.1848631385129207, 0.8151368614870793]"
832,2,1,"[0.16709484940712804, 0.832905150592872]"
833,4,1,"[0.44534058768968177, 0.5546594123103182]"
834,3,1,"[0.42810340649470047, 0.5718965935052995]"
835,2,0,"[0.8690956819669589, 0.1309043180330411]"
836,4,1,"[0.01857340177943556, 0.9814265982205644]"
837,2,0,"[0.5467056304731439, 0.45329436952685614]"
838,1,1,"[0.20003399736867444, 0.7999660026313256]"
839,3,0,"[0.5013957632151327, 0.49860423678486726]"
840,3,1,"[0.03709251301392169, 0.9629074869860783]"
841,4,1,"[0.10665386879672745, 0.8933461312032726]"
842,1,0,"[0.9931028546842268, 0.006897145315773235]"
843,0,0,"[0.9968052657205855, 0.0031947342794145495]"
844,4,1,"[0.1507339856075166, 0.8492660143924834]"
845,4,1,"[0.0366122501129178, 0.9633877498870822]"
846,2,0,"[0.5990007043480061, 0.4009992956519939]"
847,0,0,"[0.9949098794510233, 0.005090120548976732]"
848,3,1,"[0.20645014386738525, 0.7935498561326148]"
849,3,1,"[0.3100911522246069, 0.6899088477753931]"
850,2,0,"[0.7446862188948757, 0.2553137811051243]"
851,1,1,"[0.14989894552454353, 0.8501010544754565]"
852,1,1,"[0.4975873296199602, 0.5024126703800398]"
853,3,0,"[0.5722959045964354, 0.4277040954035646]"
854,2,0,"[0.993563603427973, 0.006436396572026996]"
855,1,0,"[0.6278310972758335, 0.3721689027241665]"
856,0,0,"[0.7130791216602212, 0.2869208783397787]"
857,1,0,"[0.6130017416220097, 0.38699825837799023]"
858,1,0,"[0.9845917674223752, 0.015408232577624859]"
859,1,0,"[0.7965087673563582, 0.20349123264364177]"
860,2,1,"[0.12378844242411569, 0.8762115575758843]"
861,1,0,"[0.8099891935786078, 0.19001080642139226]"
862,1,0,"[0.8321718918003622, 0.1678281081996378]"
863,1,1,"[0.15626459440754337, 0.8437354055924566]"
864,1,0,"[0.9999439423387333, 5.605766126666372e-05]"
865,0,0,"[0.693926924480329, 0.30607307551967095]"
866,3,1,"[0.048536113652485446, 0.9514638863475146]"
867,1,0,"[0.8025179534907974, 0.19748204650920265]"
868,4,1,"[0.06456247711709018, 0.9354375228829098]"
869,2,1,"[0.04465782162313259, 0.9553421783768674]"
870,3,0,"[0.6435475501650934, 0.3564524498349066]"
871,1,0,"[0.6129806447076592, 0.38701935529234077]"
872,3,1,"[0.04326151532100364, 0.9567384846789964]"
